,id_policy,claim_amount
3496,PL027640,806.7589377134638
3497,PL027603,826.2995198293079
3498,PL027560,982.0847623864352
3499,PL027536,938.4772586815277
3500,PL027545,851.3023648114004
3501,PL027567,1129.8822662078337
3502,PL027584,742.6388349052183
3503,PL027748,921.6669734132033
3504,PL027802,807.7940735022498
3505,PL027811,832.4821574920923
3506,PL013569,736.3436092915047
3507,PL027676,1037.9604662619658
3508,PL027731,883.6491414466702
3509,PL060649,1055.5304080759197
3510,PL008519,986.0443472083684
3511,PL006448,1055.5304080759197
3512,PL056172,1055.5304080759197
3513,PL007886,1055.5304080759197
3514,PL059612,906.0670163130185
3515,PL007197,1055.5304080759197
3516,PL052987,891.1760823158007
3517,PL061958,729.2553159140346
3518,PL060653,1098.2244079834272
3519,PL006729,1028.651304471712
3520,PL053047,954.3490937586284
3521,PL007880,1076.4284772857618
3522,PL007652,896.7794213704467
3523,PL053044,891.1760823158007
3524,PL060631,900.4291273294759
3525,PL053022,736.3436092915047
3526,PL061985,1028.651304471712
3527,PL063447,961.5543324521857
3528,PL060684,906.0670163130185
3529,PL057428,856.7775857342932
3530,PL007891,1424.3936891417177
3531,PL052907,891.1760823158007
3532,PL063462,1120.7216839489984
3533,PL061907,803.7800953951692
3534,PL057459,1028.651304471712
3535,PL052887,1048.5767138380315
3536,PL060686,1075.9942166870665
3537,PL057449,921.6669734132033
3538,PL057450,1055.5304080759197
3539,PL052879,919.0173092397799
3540,PL052882,1055.5304080759197
3541,PL008541,810.4297565031995
3542,PL057451,1058.5027180535333
3543,PL007199,1184.701258904795
3544,PL052955,973.4298401726105
3545,PL061947,1100.4476027042613
3546,PL063392,1075.9942166870665
3547,PL057396,983.7439170052479
3548,PL052926,921.6669734132033
3549,PL057417,791.8055755926719
3550,PL061939,856.7775857342932
3551,PL057415,764.0204286342841
3552,PL053199,769.4734730745611
3553,PL054518,813.9569727752112
3554,PL008478,906.059610788798
3555,PL059754,1048.5767138380315
3556,PL053197,1140.2809574940254
3557,PL057223,891.1760823158007
3558,PL062064,838.0978570009522
3559,PL056253,999.2030477347063
3560,PL062062,952.3082972194545
3561,PL054533,810.4297565031995
3562,PL008213,1028.651304471712
3563,PL057233,1151.9563377522572
3564,PL063199,1346.3268396842816
3565,PL062053,813.9569727752112
3566,PL006480,960.2161979767986
3567,PL057181,863.0468416115802
3568,PL063134,906.059610788798
3569,PL054506,1104.8336564806957
3570,PL063173,921.0231760471577
3571,PL057202,906.0670163130185
3572,PL053099,1055.5304080759197
3573,PL007180,921.6669734132033
3574,PL063269,803.7800953951692
3575,PL062015,1288.91478616406
3576,PL053106,906.059610788798
3577,PL059698,1055.5304080759197
3578,PL060623,1009.9265633694479
3579,PL054586,1337.6468638134145
3580,PL008203,1114.1241313477851
3581,PL057301,1075.9942166870665
3582,PL062035,975.225696876453
3583,PL060601,1055.5304080759197
3584,PL053143,803.7800953951692
3585,PL054549,1184.701258904795
3586,PL062032,997.2214968940428
3587,PL008486,856.7775857342932
3588,PL053159,1042.543277779425
3589,PL054561,921.0231760471577
3590,PL008490,921.6669734132033
3591,PL061785,954.6957551516093
3592,PL052600,1098.2244079834272
3593,PL052606,915.8083842955186
3594,PL063695,973.4298401726105
3595,PL061789,906.059610788798
3596,PL006377,883.6491414466702
3597,PL052588,707.0305458422293
3598,PL057669,1151.9563377522572
3599,PL060787,886.5270089734992
3600,PL057623,1028.651304471712
3601,PL063661,1055.5304080759197
3602,PL052645,1028.651304471712
3603,PL059420,921.6669734132033
3604,PL054806,890.5769892060698
3605,PL057640,1337.6468638134145
3606,PL061803,991.3457640451005
3607,PL061804,1129.8822662078337
3608,PL059406,1028.651304471712
3609,PL056026,1174.2823237125895
3610,PL057735,851.3023648114004
3611,PL055978,891.1760823158007
3612,PL054886,1029.8579567609474
3613,PL061747,826.2995198293079
3614,PL057722,900.4291273294759
3615,PL061744,900.4291273294759
3616,PL060823,1055.5304080759197
3617,PL052475,814.7646409779086
3618,PL006360,1055.5304080759197
3619,PL057756,851.3023648114004
3620,PL007566,1129.8822662078337
3621,PL059311,859.9284778613949
3622,PL061732,838.0978570009522
3623,PL063802,915.8083842955186
3624,PL061733,919.0173092397799
3625,PL054869,1050.5152122859618
3626,PL008145,915.8083842955186
3627,PL057686,906.0670163130185
3628,PL063733,810.4297565031995
3629,PL054858,814.7646409779086
3630,PL006768,1337.6468638134145
3631,PL052558,983.7439170052479
3632,PL060807,938.4772586815277
3633,PL059332,838.0978570009522
3634,PL052537,1129.8822662078337
3635,PL063755,1098.2244079834272
3636,PL061753,832.4821574920923
3637,PL063757,1042.543277779425
3638,PL057514,856.7775857342932
3639,PL054729,891.1760823158007
3640,PL057536,891.1760823158007
3641,PL008169,736.3436092915047
3642,PL057522,788.0020433150949
3643,PL057521,820.8954561494095
3644,PL061867,774.7419304401511
3645,PL063545,921.6669734132033
3646,PL056085,922.7356170027649
3647,PL063485,1129.8822662078337
3648,PL052850,891.1760823158007
3649,PL060702,921.6669734132033
3650,PL054699,928.0387250503488
3651,PL006425,1129.8822662078337
3652,PL008175,810.4297565031995
3653,PL054723,936.9871397504917
3654,PL052819,803.9408003616506
3655,PL059524,807.7940735022498
3656,PL057489,851.3023648114004
3657,PL007231,919.0173092397799
3658,PL059442,964.0960007881683
3659,PL052710,921.6669734132033
3660,PL056058,736.3436092915047
3661,PL052673,1075.9942166870665
3662,PL052674,804.4233513415513
3663,PL052671,1028.651304471712
3664,PL008580,826.2995198293079
3665,PL007232,1076.4284772857618
3666,PL052748,851.3023648114004
3667,PL007606,1184.701258904795
3668,PL060727,1010.1431820868967
3669,PL060728,1006.4582029800763
3670,PL061859,1076.4284772857618
3671,PL006402,906.059610788798
3672,PL063590,1129.8822662078337
3673,PL056060,803.5714490131484
3674,PL063583,813.9569727752112
3675,PL061847,1076.4284772857618
3676,PL006751,906.059610788798
3677,PL063587,1048.5767138380315
3678,PL062332,742.6388349052183
3679,PL062683,1129.8822662078337
3680,PL056483,1028.651304471712
3681,PL062673,906.0670163130185
3682,PL056798,1055.5304080759197
3683,PL054214,1114.8096710182015
3684,PL053768,906.059610788798
3685,PL054211,921.6669734132033
3686,PL053778,863.0468416115802
3687,PL062638,810.4297565031995
3688,PL008284,1130.766358324631
3689,PL062640,954.6957551516093
3690,PL056505,906.0670163130185
3691,PL053852,1003.3232847643797
3692,PL062658,1055.5304080759197
3693,PL056489,906.0670163130185
3694,PL062663,1289.3907910741277
3695,PL060139,964.0960007881683
3696,PL054189,1120.3546142793748
3697,PL053762,856.7775857342932
3698,PL062287,1032.2809660543476
3699,PL007748,995.0034327079063
3700,PL008380,922.7356170027649
3701,PL006569,921.6669734132033
3702,PL062769,1055.5304080759197
3703,PL007106,899.4048833994896
3704,PL056846,906.059610788798
3705,PL056870,1151.9563377522572
3706,PL060045,813.9569727752112
3707,PL056429,797.8575567784296
3708,PL062774,891.1760823158007
3709,PL060418,827.6616118041843
3710,PL062778,1028.651304471712
3711,PL056463,1130.766358324631
3712,PL054231,1055.5304080759197
3713,PL060091,851.3023648114004
3714,PL054230,814.7646409779086
3715,PL062710,915.8083842955186
3716,PL053760,990.7292286559793
3717,PL062317,906.0670163130185
3718,PL056464,1075.9942166870665
3719,PL060102,938.4772586815277
3720,PL062314,1075.9942166870665
3721,PL007757,1075.9942166870665
3722,PL062741,1161.7413182061937
3723,PL006662,839.8728426395259
3724,PL053717,742.6388349052183
3725,PL056827,921.1157414149307
3726,PL053731,1104.8336564806957
3727,PL056635,753.5925069951045
3728,PL007791,1044.2010984459196
3729,PL054088,753.5925069951045
3730,PL062502,903.6392928503437
3731,PL062409,883.6491414466702
3732,PL053963,906.059610788798
3733,PL062517,870.6581407567951
3734,PL007789,1055.5304080759197
3735,PL056603,838.0978570009522
3736,PL060287,891.1760823158007
3737,PL056582,960.2161979767986
3738,PL007061,921.6669734132033
3739,PL054052,982.3827152563733
3740,PL008315,1048.5767138380315
3741,PL054011,810.4297565031995
3742,PL054014,1104.8336564806957
3743,PL060269,789.2072512103721
3744,PL062437,800.1290825346196
3745,PL007804,1174.2823237125895
3746,PL056611,954.6957551516093
3747,PL008339,880.4964317294769
3748,PL007050,851.3023648114004
3749,PL008341,891.1760823158007
3750,PL008291,1051.8457502930723
3751,PL054139,1050.5152122859618
3752,PL056699,791.8055755926719
3753,PL060193,736.3436092915047
3754,PL060173,856.7775857342932
3755,PL062366,938.4772586815277
3756,PL053865,883.8539926952984
3757,PL007815,945.323195046924
3758,PL062370,891.1760823158007
3759,PL062553,921.6669734132033
3760,PL054125,769.4734730745611
3761,PL007787,742.6388349052183
3762,PL056538,846.6019630074263
3763,PL062389,867.728134905518
3764,PL053923,953.9541478458348
3765,PL053922,813.9569727752112
3766,PL062386,1120.3546142793748
3767,PL008334,859.9284778613949
3768,PL062563,1055.5304080759197
3769,PL053931,964.0960007881683
3770,PL054126,810.4297565031995
3771,PL056678,921.6669734132033
3772,PL053930,810.4297565031995
3773,PL062566,883.6491414466702
3774,PL056534,707.0305458422293
3775,PL057072,810.4297565031995
3776,PL062156,1055.5304080759197
3777,PL053414,1184.701258904795
3778,PL063046,1055.5304080759197
3779,PL062136,810.4297565031995
3780,PL053386,778.2519407540472
3781,PL054422,810.4297565031995
3782,PL056318,810.4297565031995
3783,PL059908,1138.1056141047306
3784,PL007021,1055.5304080759197
3785,PL054381,1129.8822662078337
3786,PL054383,1291.3297736424618
3787,PL056335,870.6581407567951
3788,PL062159,1017.7056315899268
3789,PL006521,906.059610788798
3790,PL056340,983.7439170052479
3791,PL054393,1032.2809660543476
3792,PL060548,803.7800953951692
3793,PL056287,838.0978570009522
3794,PL006499,1126.0709385260313
3795,PL053295,1130.766358324631
3796,PL007689,1028.651304471712
3797,PL053312,906.059610788798
3798,PL053315,820.8954561494095
3799,PL060546,1066.693937820469
3800,PL063099,942.4392645622595
3801,PL053276,1075.9942166870665
3802,PL007686,1055.5304080759197
3803,PL008224,964.0960007881683
3804,PL057151,1076.4284772857618
3805,PL063118,1075.9942166870665
3806,PL008462,1028.651304471712
3807,PL053349,906.059610788798
3808,PL063058,894.3868686117642
3809,PL063067,921.6669734132033
3810,PL053353,742.6388349052183
3811,PL007148,1079.4206912922575
3812,PL008454,1032.2809660543476
3813,PL059827,1075.9942166870665
3814,PL053317,1055.5304080759197
3815,PL059839,1048.5767138380315
3816,PL007695,1050.5152122859618
3817,PL053334,1055.5304080759197
3818,PL059837,859.9284778613949
3819,PL056402,1055.5304080759197
3820,PL008258,1198.3292232594954
3821,PL056929,945.323195046924
3822,PL062852,994.9464783644909
3823,PL060006,906.0670163130185
3824,PL060447,813.9569727752112
3825,PL053573,1120.3546142793748
3826,PL062873,900.4291273294759
3827,PL007028,810.4297565031995
3828,PL054322,1055.5304080759197
3829,PL056946,886.5270089734992
3830,PL053587,742.6388349052183
3831,PL062835,736.3436092915047
3832,PL053639,707.0305458422293
3833,PL062796,1002.1373095249664
3834,PL053661,880.9961108470145
3835,PL053654,858.3003892047756
3836,PL007116,891.1760823158007
3837,PL062829,1075.9942166870665
3838,PL062825,891.1760823158007
3839,PL060015,906.059610788798
3840,PL007737,986.0443472083684
3841,PL054296,851.3023648114004
3842,PL060027,906.0670163130185
3843,PL054359,1075.9942166870665
3844,PL062196,906.0670163130185
3845,PL062201,907.6603815374772
3846,PL006537,789.2072512103721
3847,PL053513,851.3023648114004
3848,PL007135,906.0670163130185
3849,PL056355,1055.5304080759197
3850,PL062184,803.7800953951692
3851,PL056352,1028.651304471712
3852,PL060486,922.7356170027649
3853,PL056358,1010.1431820868967
3854,PL008406,854.7051935339466
3855,PL062219,1075.9942166870665
3856,PL053548,854.7051935339466
3857,PL054335,803.7800953951692
3858,PL059980,948.4710785693759
3859,PL056950,881.1154105917121
3860,PL062885,1028.651304471712
3861,PL053523,1152.0813828916755
3862,PL054346,906.059610788798
3863,PL007026,814.7646409779086
3864,PL056380,886.5270089734992
3865,PL054342,1010.1431820868967
3866,PL064220,906.0670163130185
3867,PL007497,1075.9942166870665
3868,PL051997,736.3436092915047
3869,PL055774,1075.9942166870665
3870,PL061508,959.8757425528388
3871,PL052004,1076.4284772857618
3872,PL061510,1198.3292232594954
3873,PL051994,906.0670163130185
3874,PL051576,1337.6468638134145
3875,PL058414,814.7646409779086
3876,PL051983,906.059610788798
3877,PL064234,1075.9942166870665
3878,PL061126,921.6669734132033
3879,PL051990,949.2283745798525
3880,PL008719,1104.8336564806957
3881,PL058998,1327.9623711949525
3882,PL059018,958.4760385991998
3883,PL007315,1028.651304471712
3884,PL064199,788.0020433150949
3885,PL052009,883.8539926952984
3886,PL064204,742.6388349052183
3887,PL059015,1075.9942166870665
3888,PL058400,891.1760823158007
3889,PL051946,1209.0252205518523
3890,PL061487,958.4760385991998
3891,PL051604,1130.766358324631
3892,PL006825,813.9569727752112
3893,PL055749,1075.9942166870665
3894,PL051603,865.3175171970613
3895,PL058960,707.0305458422293
3896,PL008730,915.8083842955186
3897,PL007488,906.059610788798
3898,PL061319,895.9614325685562
3899,PL051969,736.3436092915047
3900,PL058124,1327.9623711949525
3901,PL055387,820.8954561494095
3902,PL007494,954.6957551516093
3903,PL064257,1465.5381658338642
3904,PL055383,789.2072512103721
3905,PL007322,1055.5304080759197
3906,PL058979,906.0670163130185
3907,PL055104,1120.3546142793748
3908,PL061146,880.4964317294769
3909,PL058017,820.8954561494095
3910,PL052111,906.0670163130185
3911,PL058036,1032.2809660543476
3912,PL051519,1028.9318193623037
3913,PL058027,821.2915205103325
3914,PL061562,881.5531250537508
3915,PL058002,810.4297565031995
3916,PL064628,854.7051935339466
3917,PL007379,1465.5381658338642
3918,PL061563,907.6603815374772
3919,PL059077,1198.3292232594954
3920,PL052126,906.0670163130185
3921,PL055795,891.1760823158007
3922,PL008707,1055.5304080759197
3923,PL059040,942.4392645622595
3924,PL064615,1032.2809660543476
3925,PL055131,778.2401271120057
3926,PL052038,865.3175171970613
3927,PL055403,1018.86024841609
3928,PL006201,983.7439170052479
3929,PL064179,1075.9942166870665
3930,PL060969,960.2161979767986
3931,PL055404,1120.3546142793748
3932,PL052080,832.4821574920923
3933,PL007956,1028.651304471712
3934,PL058046,1076.4284772857618
3935,PL008702,915.8083842955186
3936,PL058450,702.7599416805532
3937,PL008094,953.9541478458348
3938,PL052084,921.6669734132033
3939,PL058053,907.6603815374772
3940,PL061297,856.7775857342932
3941,PL008035,851.3023648114004
3942,PL051779,810.4297565031995
3943,PL055691,804.4233513415513
3944,PL008761,998.1196876713102
3945,PL058258,1017.7056315899268
3946,PL051788,1129.8822662078337
3947,PL008781,906.059610788798
3948,PL064413,1346.3268396842816
3949,PL058267,1017.7056315899268
3950,PL051775,891.1760823158007
3951,PL058792,832.4821574920923
3952,PL064376,1076.4284772857618
3953,PL061426,736.3436092915047
3954,PL051793,810.4297565031995
3955,PL051794,1076.4284772857618
3956,PL006244,1028.651304471712
3957,PL064390,813.9569727752112
3958,PL058307,1337.6468638134145
3959,PL058833,890.5769892060698
3960,PL055659,859.9284778613949
3961,PL058299,1028.651304471712
3962,PL058324,854.7051935339466
3963,PL051713,1076.4284772857618
3964,PL064472,906.0670163130185
3965,PL061375,729.2553159140346
3966,PL007456,769.4734730745611
3967,PL006228,1184.701258904795
3968,PL007348,1076.4284772857618
3969,PL008779,1055.5304080759197
3970,PL058810,901.7745930261073
3971,PL064426,1055.5304080759197
3972,PL064482,1075.9942166870665
3973,PL061370,1055.5304080759197
3974,PL008768,1075.9942166870665
3975,PL051622,1129.8822662078337
3976,PL064544,891.1760823158007
3977,PL058185,1185.6638080590456
3978,PL061019,859.9284778613949
3979,PL058767,906.059610788798
3980,PL064539,856.7775857342932
3981,PL058927,1010.1563774886704
3982,PL058193,964.0960007881683
3983,PL058929,838.0978570009522
3984,PL061452,856.7775857342932
3985,PL055223,1018.86024841609
3986,PL051881,859.9284778613949
3987,PL064557,1120.7216839489984
3988,PL051919,817.967065420693
3989,PL061115,1174.2823237125895
3990,PL061011,891.1760823158007
3991,PL008795,1006.5695591735748
3992,PL058944,906.0670163130185
3993,PL058763,891.1760823158007
3994,PL051904,915.8083842955186
3995,PL055368,883.6491414466702
3996,PL055737,1010.1431820868967
3997,PL006263,803.7800953951692
3998,PL058761,891.1760823158007
3999,PL055369,1010.1431820868967
4000,PL064362,810.4297565031995
4001,PL061040,891.1760823158007
4002,PL055244,921.6669734132033
4003,PL008749,906.0670163130185
4004,PL061428,883.6491414466702
4005,PL006248,1252.5537470733846
4006,PL064373,1019.045440470011
4007,PL055709,932.7735455056675
4008,PL061432,742.6388349052183
4009,PL058787,787.9183556925591
4010,PL058217,1129.8822662078337
4011,PL058204,964.0960007881683
4012,PL058924,1060.7763945402594
4013,PL007335,1028.651304471712
4014,PL055354,999.2030477347063
4015,PL051847,899.4048833994896
4016,PL058215,1055.5304080759197
4017,PL064529,867.728134905518
4018,PL051857,891.1760823158007
4019,PL008746,803.7800953951692
4020,PL061182,826.63492413671
4021,PL063938,813.9569727752112
4022,PL055905,803.9408003616506
4023,PL008021,1028.651304471712
4024,PL057857,1055.5304080759197
4025,PL060877,889.5458986808571
4026,PL006873,851.3023648114004
4027,PL058624,954.6957551516093
4028,PL063916,817.967065420693
4029,PL054979,810.4297565031995
4030,PL064735,891.1760823158007
4031,PL059216,938.4772586815277
4032,PL057851,870.6581407567951
4033,PL061667,810.4297565031995
4034,PL063926,906.059610788798
4035,PL057844,851.3023648114004
4036,PL007935,1055.5304080759197
4037,PL051396,921.6669734132033
4038,PL055014,1003.3232847643797
4039,PL060888,856.7775857342932
4040,PL051437,1028.651304471712
4041,PL055022,707.0305458422293
4042,PL007388,1129.8822662078337
4043,PL060893,838.0978570009522
4044,PL008008,810.4297565031995
4045,PL061649,803.9408003616506
4046,PL052306,1198.3292232594954
4047,PL061650,813.9569727752112
4048,PL051419,905.7288887835446
4049,PL051418,855.8354569074613
4050,PL061652,1327.9623711949525
4051,PL052309,995.0034327079063
4052,PL008658,1055.5304080759197
4053,PL059188,1337.6468638134145
4054,PL006329,1055.5304080759197
4055,PL060838,906.0670163130185
4056,PL063843,964.0960007881683
4057,PL061710,973.4298401726105
4058,PL063848,899.4048833994896
4059,PL055946,1152.654055177431
4060,PL055949,945.323195046924
4061,PL059268,1055.5304080759197
4062,PL052420,851.3023648114004
4063,PL061218,1075.9942166870665
4064,PL058571,1055.5304080759197
4065,PL059270,1184.701258904795
4066,PL007560,973.4298401726105
4067,PL054935,1055.5304080759197
4068,PL059271,1198.3292232594954
4069,PL063822,964.0960007881683
4070,PL054915,891.1760823158007
4071,PL058588,891.1760823158007
4072,PL006166,1129.8822662078337
4073,PL058587,854.8589139244974
4074,PL063816,883.6491414466702
4075,PL006778,838.0978570009522
4076,PL054921,900.4291273294759
4077,PL057768,803.7800953951692
4078,PL051362,1055.5304080759197
4079,PL060853,810.4297565031995
4080,PL064756,838.0978570009522
4081,PL058614,1138.1056141047306
4082,PL061688,921.6669734132033
4083,PL006876,810.4297565031995
4084,PL006343,1075.9942166870665
4085,PL059240,883.6491414466702
4086,PL055925,906.059610788798
4087,PL006173,856.0818846255154
4088,PL052376,1010.1431820868967
4089,PL063862,1104.8336564806957
4090,PL055931,900.4291273294759
4091,PL058561,964.0960007881683
4092,PL051371,838.0978570009522
4093,PL008011,1129.8822662078337
4094,PL064685,891.1760823158007
4095,PL057978,788.0020433150949
4096,PL064077,921.6669734132033
4097,PL064664,856.0818846255154
4098,PL008005,1009.9265633694479
4099,PL055840,906.059610788798
4100,PL057936,736.3436092915047
4101,PL052224,891.1760823158007
4102,PL058664,753.5925069951045
4103,PL060929,742.6388349052183
4104,PL064670,1129.8822662078337
4105,PL051477,1184.701258904795
4106,PL057967,1075.9942166870665
4107,PL059123,1010.1431820868967
4108,PL057965,808.5146293678904
4109,PL057960,891.1760823158007
4110,PL059124,1184.701258904795
4111,PL064668,1028.651304471712
4112,PL055847,1076.4284772857618
4113,PL006190,951.2844519337966
4114,PL006308,1114.1241313477851
4115,PL052209,961.028172180758
4116,PL006868,906.0670163130185
4117,PL059113,943.8447079639454
4118,PL008824,1075.9942166870665
4119,PL064039,891.1760823158007
4120,PL008823,1125.8094861965421
4121,PL064698,1185.6654047845516
4122,PL061278,1028.651304471712
4123,PL059160,1076.4284772857618
4124,PL007520,1055.5304080759197
4125,PL007417,906.0670163130185
4126,PL055032,867.728134905518
4127,PL064010,891.1760823158007
4128,PL057992,1028.651304471712
4129,PL059165,1055.5304080759197
4130,PL064653,891.1760823158007
4131,PL063997,942.4392645622595
4132,PL007416,1050.5152122859618
4133,PL052252,921.6669734132033
4134,PL059095,1075.9942166870665
4135,PL057994,702.7306633582681
4136,PL064692,736.3436092915047
4137,PL051449,1075.9942166870665
4138,PL055078,859.9284778613949
4139,PL057985,1230.3486923125788
