,id_policy,claim_amount
3594,PL063695,701.2868703182097
3595,PL061789,751.6677804029005
3596,PL006377,719.7026392377005
3597,PL052588,727.3142888953545
3598,PL057669,732.2255053401237
3599,PL060787,758.4242818140044
3600,PL057623,701.6201962625788
3601,PL063661,716.301605887921
3602,PL052645,701.6201962625788
3603,PL059420,741.5651337708034
3604,PL054806,701.6989712590785
3605,PL057640,761.0867344590422
3606,PL061803,710.171451893218
3607,PL061804,725.179372805586
3608,PL059406,701.6201962625788
3609,PL056026,727.4040665222178
3610,PL057735,708.9417574422039
3611,PL055978,754.9817344365556
3612,PL054886,701.2881229924212
3613,PL061747,763.3456311356646
3614,PL057722,764.7142998880508
3615,PL061744,764.7142998880508
3616,PL060823,716.301605887921
3617,PL052475,711.9857873421969
3618,PL006360,716.301605887921
3619,PL057756,708.9417574422039
3620,PL007566,725.179372805586
3621,PL059311,735.8677782460768
3622,PL061732,703.8311720901631
3623,PL063802,738.2051898846778
3624,PL061733,731.5630264799016
3625,PL054869,765.1489995521713
3626,PL008145,738.2051898846778
3627,PL057686,723.5383637924866
3628,PL063733,701.3046902952286
3629,PL054858,711.9857873421969
3630,PL006768,761.0867344590422
3631,PL052558,701.7410352587125
3632,PL060807,702.244566323208
3633,PL059332,703.8311720901631
3634,PL052537,725.179372805586
3635,PL063755,721.3832184433019
3636,PL061753,764.4454690986797
3637,PL063757,731.2288259564948
3638,PL057514,702.5883366168622
3639,PL054729,754.9817344365556
3640,PL057536,754.9817344365556
3641,PL008169,721.4959448078422
3642,PL057522,733.6345590353512
3643,PL057521,701.5482323856972
3644,PL061867,762.463225092191
3645,PL063545,741.5651337708034
3646,PL056085,709.6980696274676
3647,PL063485,725.179372805586
3648,PL052850,754.9817344365556
3649,PL060702,741.5651337708034
3650,PL054699,713.2320465714689
3651,PL006425,725.179372805586
3652,PL008175,701.3046902952286
3653,PL054723,751.2002297281692
3654,PL052819,741.3902148530603
3655,PL059524,729.4955671801929
3656,PL057489,708.9417574422039
3657,PL007231,731.5630264799016
3658,PL059442,720.3187444048759
3659,PL052710,741.5651337708034
3660,PL056058,721.4959448078422
3661,PL052673,728.0129540316168
3662,PL052674,722.9270922125161
3663,PL052671,701.6201962625788
3664,PL008580,763.3456311356646
3665,PL007232,701.2925275239081
3666,PL052748,708.9417574422039
3667,PL007606,760.9601988969134
3668,PL060727,729.8963269574194
3669,PL060728,737.6678861817101
3670,PL061859,701.2925275239081
3671,PL006402,751.6677804029005
3672,PL063590,725.179372805586
3673,PL056060,754.2135515413557
3674,PL063583,701.3734978465621
3675,PL061847,701.2925275239081
3676,PL006751,751.6677804029005
3677,PL063587,753.4445044485849
3678,PL062332,745.4934925876249
3679,PL062683,725.179372805586
3680,PL056483,701.6201962625788
3681,PL062673,723.5383637924866
3682,PL056798,716.301605887921
3683,PL054214,754.5345658494631
3684,PL053768,751.6677804029005
3685,PL054211,741.5651337708034
3686,PL053778,701.2854428594434
3687,PL062638,701.3046902952286
3688,PL008284,701.3471931950033
3689,PL062640,726.8385191227366
3690,PL056505,723.5383637924866
3691,PL053852,758.8867046535277
3692,PL062658,716.301605887921
3693,PL056489,723.5383637924866
3694,PL062663,709.601940176671
3695,PL060139,720.3187444048759
3696,PL054189,740.6462408680198
3697,PL053762,702.5883366168622
3698,PL062287,765.1394799779283
3699,PL007748,757.5980471089605
3700,PL008380,709.6980696274676
3701,PL006569,741.5651337708034
3702,PL062769,716.301605887921
3703,PL007106,736.1891733021705
3704,PL056846,751.6677804029005
3705,PL056870,732.2255053401237
3706,PL060045,701.3734978465621
3707,PL056429,742.857066807377
3708,PL062774,754.9817344365556
3709,PL060418,730.1075098257616
3710,PL062778,701.6201962625788
3711,PL056463,701.3471931950033
3712,PL054231,716.301605887921
3713,PL060091,708.9417574422039
3714,PL054230,711.9857873421969
3715,PL062710,738.2051898846778
3716,PL053760,711.6977899399677
3717,PL062317,723.5383637924866
3718,PL056464,728.0129540316168
3719,PL060102,702.244566323208
3720,PL062314,728.0129540316168
3721,PL007757,728.0129540316168
3722,PL062741,723.6412077245416
3723,PL006662,717.8915953856608
3724,PL053717,745.4934925876249
3725,PL056827,728.6680878268058
3726,PL053731,764.958401461186
3727,PL056635,744.6239924312184
3728,PL007791,764.0632662675408
3729,PL054088,744.6239924312184
3730,PL062502,712.7252300593652
3731,PL062409,719.7026392377005
3732,PL053963,751.6677804029005
3733,PL062517,726.8656476291571
3734,PL007789,716.301605887921
3735,PL056603,703.8311720901631
3736,PL060287,754.9817344365556
3737,PL056582,725.6665002741157
3738,PL007061,741.5651337708034
3739,PL054052,703.562407129777
3740,PL008315,753.4445044485849
3741,PL054011,701.3046902952286
3742,PL054014,764.958401461186
3743,PL060269,702.9767023345987
3744,PL062437,734.7333519723418
3745,PL007804,727.4040665222178
3746,PL056611,726.8385191227366
3747,PL008339,714.1820500096984
3748,PL007050,708.9417574422039
3749,PL008341,754.9817344365556
3750,PL008291,711.9465708853345
3751,PL054139,765.1489995521713
3752,PL056699,764.7945603380383
3753,PL060193,721.4959448078422
3754,PL060173,702.5883366168622
3755,PL062366,702.244566323208
3756,PL053865,752.7372087775251
3757,PL007815,735.9525599006297
3758,PL062370,754.9817344365556
3759,PL062553,741.5651337708034
3760,PL054125,761.5965211808162
3761,PL007787,745.4934925876249
3762,PL056538,702.1688297501007
3763,PL062389,705.8179876199853
3764,PL053923,702.3586150684018
3765,PL053922,701.3734978465621
3766,PL062386,740.6462408680198
3767,PL008334,735.8677782460768
3768,PL062563,716.301605887921
3769,PL053931,720.3187444048759
3770,PL054126,701.3046902952286
3771,PL056678,741.5651337708034
3772,PL053930,701.3046902952286
3773,PL062566,719.7026392377005
3774,PL056534,727.3142888953545
3775,PL057072,701.3046902952286
3776,PL062156,716.301605887921
3777,PL053414,760.9601988969134
3778,PL063046,716.301605887921
3779,PL062136,701.3046902952286
3780,PL053386,751.309773633894
3781,PL054422,701.3046902952286
3782,PL056318,701.3046902952286
3783,PL059908,725.4875917445545
3784,PL007021,716.301605887921
3785,PL054381,725.179372805586
3786,PL054383,728.3180555957489
3787,PL056335,726.8656476291571
3788,PL062159,701.4738019816327
3789,PL006521,751.6677804029005
3790,PL056340,701.7410352587125
3791,PL054393,765.1394799779283
3792,PL060548,723.7263327967939
3793,PL056287,703.8311720901631
3794,PL006499,743.1768483108829
3795,PL053295,701.3471931950033
3796,PL007689,701.6201962625788
3797,PL053312,751.6677804029005
3798,PL053315,701.5482323856972
3799,PL060546,701.332028802575
3800,PL063099,755.1064864084336
3801,PL053276,728.0129540316168
3802,PL007686,716.301605887921
3803,PL008224,720.3187444048759
3804,PL057151,701.2925275239081
3805,PL063118,728.0129540316168
3806,PL008462,701.6201962625788
3807,PL053349,751.6677804029005
3808,PL063058,724.5865456046649
3809,PL063067,741.5651337708034
3810,PL053353,745.4934925876249
3811,PL007148,764.5341524453901
3812,PL008454,765.1394799779283
3813,PL059827,728.0129540316168
3814,PL053317,716.301605887921
3815,PL059839,753.4445044485849
3816,PL007695,765.1489995521713
3817,PL053334,716.301605887921
3818,PL059837,735.8677782460768
3819,PL056402,716.301605887921
3820,PL008258,739.377449025002
3821,PL056929,735.9525599006297
3822,PL062852,711.3398186530466
3823,PL060006,723.5383637924866
3824,PL060447,701.3734978465621
3825,PL053573,740.6462408680198
3826,PL062873,764.7142998880508
3827,PL007028,701.3046902952286
3828,PL054322,716.301605887921
3829,PL056946,758.4242818140044
3830,PL053587,745.4934925876249
3831,PL062835,721.4959448078422
3832,PL053639,727.3142888953545
3833,PL062796,705.2044613645767
3834,PL053661,763.0260689324589
3835,PL053654,758.0896447171996
3836,PL007116,754.9817344365556
3837,PL062829,728.0129540316168
3838,PL062825,754.9817344365556
3839,PL060015,751.6677804029005
3840,PL007737,731.4935527135351
3841,PL054296,708.9417574422039
3842,PL060027,723.5383637924866
3843,PL054359,728.0129540316168
3844,PL062196,723.5383637924866
3845,PL062201,719.8331965632112
3846,PL006537,702.9767023345987
3847,PL053513,708.9417574422039
3848,PL007135,723.5383637924866
3849,PL056355,716.301605887921
3850,PL062184,723.7263327967939
3851,PL056352,701.6201962625788
3852,PL060486,709.6980696274676
3853,PL056358,729.8963269574194
3854,PL008406,701.3957644704202
3855,PL062219,728.0129540316168
3856,PL053548,701.3957644704202
3857,PL054335,723.7263327967939
3858,PL059980,747.8571047337357
3859,PL056950,747.813814480754
3860,PL062885,701.6201962625788
3861,PL053523,713.8584160660707
3862,PL054346,751.6677804029005
3863,PL007026,711.9857873421969
3864,PL056380,758.4242818140044
3865,PL054342,729.8963269574194
3866,PL064220,723.5383637924866
3867,PL007497,728.0129540316168
3868,PL051997,721.4959448078422
3869,PL055774,728.0129540316168
3870,PL061508,764.729582257289
3871,PL052004,701.2925275239081
3872,PL061510,739.377449025002
3873,PL051994,723.5383637924866
3874,PL051576,761.0867344590422
3875,PL058414,711.9857873421969
3876,PL051983,751.6677804029005
3877,PL064234,728.0129540316168
3878,PL061126,741.5651337708034
3879,PL051990,739.7022018663987
3880,PL008719,764.958401461186
3881,PL058998,706.2453085805083
3882,PL059018,704.4529469808074
3883,PL007315,701.6201962625788
3884,PL064199,733.6345590353512
3885,PL052009,752.7372087775251
3886,PL064204,745.4934925876249
3887,PL059015,728.0129540316168
3888,PL058400,754.9817344365556
3889,PL051946,702.5339402670845
3890,PL061487,704.4529469808074
3891,PL051604,701.3471931950033
3892,PL006825,701.3734978465621
3893,PL055749,728.0129540316168
3894,PL051603,754.69854848147
3895,PL058960,727.3142888953545
3896,PL008730,738.2051898846778
3897,PL007488,751.6677804029005
3898,PL061319,761.8824426882427
3899,PL051969,721.4959448078422
3900,PL058124,706.2453085805083
3901,PL055387,701.5482323856972
3902,PL007494,726.8385191227366
3903,PL064257,761.870913358669
3904,PL055383,702.9767023345987
3905,PL007322,716.301605887921
3906,PL058979,723.5383637924866
3907,PL055104,740.6462408680198
3908,PL061146,714.1820500096984
3909,PL058017,701.5482323856972
3910,PL052111,723.5383637924866
3911,PL058036,765.1394799779283
3912,PL051519,765.0380650647224
3913,PL058027,762.4380973520696
3914,PL061562,754.1429261256382
3915,PL058002,701.3046902952286
3916,PL064628,701.3957644704202
3917,PL007379,761.870913358669
3918,PL061563,719.8331965632112
3919,PL059077,739.377449025002
3920,PL052126,723.5383637924866
3921,PL055795,754.9817344365556
3922,PL008707,716.301605887921
3923,PL059040,755.1064864084336
3924,PL064615,765.1394799779283
3925,PL055131,727.29823784155
3926,PL052038,754.69854848147
3927,PL055403,701.4588485809337
3928,PL006201,701.7410352587125
3929,PL064179,728.0129540316168
3930,PL060969,725.6665002741157
3931,PL055404,740.6462408680198
3932,PL052080,764.4454690986797
3933,PL007956,701.6201962625788
3934,PL058046,701.2925275239081
3935,PL008702,738.2051898846778
3936,PL058450,763.809893068295
3937,PL008094,702.3586150684018
3938,PL052084,741.5651337708034
3939,PL058053,719.8331965632112
3940,PL061297,702.5883366168622
3941,PL008035,708.9417574422039
3942,PL051779,701.3046902952286
3943,PL055691,722.9270922125161
3944,PL008761,743.57277779869
3945,PL058258,701.4738019816327
3946,PL051788,725.179372805586
3947,PL008781,751.6677804029005
3948,PL064413,728.5342556114864
3949,PL058267,701.4738019816327
3950,PL051775,754.9817344365556
3951,PL058792,764.4454690986797
3952,PL064376,701.2925275239081
3953,PL061426,721.4959448078422
3954,PL051793,701.3046902952286
3955,PL051794,701.2925275239081
3956,PL006244,701.6201962625788
3957,PL064390,701.3734978465621
3958,PL058307,761.0867344590422
3959,PL058833,701.6989712590785
3960,PL055659,735.8677782460768
3961,PL058299,701.6201962625788
3962,PL058324,701.3957644704202
3963,PL051713,701.2925275239081
3964,PL064472,723.5383637924866
3965,PL061375,733.4323340111096
3966,PL007456,761.5965211808162
3967,PL006228,760.9601988969134
3968,PL007348,701.2925275239081
3969,PL008779,716.301605887921
3970,PL058810,765.2852189201459
3971,PL064426,716.301605887921
3972,PL064482,728.0129540316168
3973,PL061370,716.301605887921
3974,PL008768,728.0129540316168
3975,PL051622,725.179372805586
3976,PL064544,754.9817344365556
3977,PL058185,764.6233464998976
3978,PL061019,735.8677782460768
3979,PL058767,751.6677804029005
3980,PL064539,702.5883366168622
3981,PL058927,751.3120845502655
3982,PL058193,720.3187444048759
3983,PL058929,703.8311720901631
3984,PL061452,702.5883366168622
3985,PL055223,701.4588485809337
3986,PL051881,735.8677782460768
3987,PL064557,711.3820488744556
3988,PL051919,727.7950630593011
3989,PL061115,727.4040665222178
3990,PL061011,754.9817344365556
3991,PL008795,757.2874046673752
3992,PL058944,723.5383637924866
3993,PL058763,754.9817344365556
3994,PL051904,738.2051898846778
3995,PL055368,719.7026392377005
3996,PL055737,729.8963269574194
3997,PL006263,723.7263327967939
3998,PL058761,754.9817344365556
3999,PL055369,729.8963269574194
4000,PL064362,701.3046902952286
4001,PL061040,754.9817344365556
4002,PL055244,741.5651337708034
4003,PL008749,723.5383637924866
4004,PL061428,719.7026392377005
4005,PL006248,742.5224315497824
4006,PL064373,764.2824432276232
4007,PL055709,726.0960656983597
4008,PL061432,745.4934925876249
4009,PL058787,721.4659639230857
4010,PL058217,725.179372805586
4011,PL058204,720.3187444048759
4012,PL058924,736.4915380198152
4013,PL007335,701.6201962625788
4014,PL055354,710.7022302721301
4015,PL051847,736.1891733021705
4016,PL058215,716.301605887921
4017,PL064529,705.8179876199853
4018,PL051857,754.9817344365556
4019,PL008746,723.7263327967939
4020,PL061182,706.900285805408
4021,PL063938,701.3734978465621
4022,PL055905,741.3902148530603
4023,PL008021,701.6201962625788
4024,PL057857,716.301605887921
4025,PL060877,765.3445262610326
4026,PL006873,708.9417574422039
4027,PL058624,726.8385191227366
4028,PL063916,727.7950630593011
4029,PL054979,701.3046902952286
4030,PL064735,754.9817344365556
4031,PL059216,702.244566323208
4032,PL057851,726.8656476291571
4033,PL061667,701.3046902952286
4034,PL063926,751.6677804029005
4035,PL057844,708.9417574422039
4036,PL007935,716.301605887921
4037,PL051396,741.5651337708034
4038,PL055014,758.8867046535277
4039,PL060888,702.5883366168622
4040,PL051437,701.6201962625788
4041,PL055022,727.3142888953545
4042,PL007388,725.179372805586
4043,PL060893,703.8311720901631
4044,PL008008,701.3046902952286
4045,PL061649,741.3902148530603
4046,PL052306,739.377449025002
4047,PL061650,701.3734978465621
4048,PL051419,760.041862874066
4049,PL051418,764.2663854415057
4050,PL061652,706.2453085805083
4051,PL052309,757.5980471089605
4052,PL008658,716.301605887921
4053,PL059188,761.0867344590422
4054,PL006329,716.301605887921
4055,PL060838,723.5383637924866
4056,PL063843,720.3187444048759
4057,PL061710,701.2868703182097
4058,PL063848,736.1891733021705
4059,PL055946,703.5333124369522
4060,PL055949,735.9525599006297
4061,PL059268,716.301605887921
4062,PL052420,708.9417574422039
4063,PL061218,728.0129540316168
4064,PL058571,716.301605887921
4065,PL059270,760.9601988969134
4066,PL007560,701.2868703182097
4067,PL054935,716.301605887921
4068,PL059271,739.377449025002
4069,PL063822,720.3187444048759
4070,PL054915,754.9817344365556
4071,PL058588,754.9817344365556
4072,PL006166,725.179372805586
4073,PL058587,702.2017104538035
4074,PL063816,719.7026392377005
4075,PL006778,703.8311720901631
4076,PL054921,764.7142998880508
4077,PL057768,723.7263327967939
4078,PL051362,716.301605887921
4079,PL060853,701.3046902952286
4080,PL064756,703.8311720901631
4081,PL058614,725.4875917445545
4082,PL061688,741.5651337708034
4083,PL006876,701.3046902952286
4084,PL006343,728.0129540316168
4085,PL059240,719.7026392377005
4086,PL055925,751.6677804029005
4087,PL006173,763.7634808297785
4088,PL052376,729.8963269574194
4089,PL063862,764.958401461186
4090,PL055931,764.7142998880508
4091,PL058561,720.3187444048759
4092,PL051371,703.8311720901631
4093,PL008011,725.179372805586
4094,PL064685,754.9817344365556
4095,PL057978,733.6345590353512
4096,PL064077,741.5651337708034
4097,PL064664,763.7634808297785
4098,PL008005,705.7344235507153
4099,PL055840,751.6677804029005
4100,PL057936,721.4959448078422
4101,PL052224,754.9817344365556
4102,PL058664,744.6239924312184
4103,PL060929,745.4934925876249
4104,PL064670,725.179372805586
4105,PL051477,760.9601988969134
4106,PL057967,728.0129540316168
4107,PL059123,729.8963269574194
4108,PL057965,742.4910854703646
4109,PL057960,754.9817344365556
4110,PL059124,760.9601988969134
4111,PL064668,701.6201962625788
4112,PL055847,701.2925275239081
4113,PL006190,753.7738106624298
4114,PL006308,723.5605776998964
4115,PL052209,727.1473491038303
4116,PL006868,723.5383637924866
4117,PL059113,728.4637660932017
4118,PL008824,728.0129540316168
4119,PL064039,754.9817344365556
4120,PL008823,765.0854407454826
4121,PL064698,718.4268176200525
4122,PL061278,701.6201962625788
4123,PL059160,701.2925275239081
4124,PL007520,716.301605887921
4125,PL007417,723.5383637924866
4126,PL055032,705.8179876199853
4127,PL064010,754.9817344365556
4128,PL057992,701.6201962625788
4129,PL059165,716.301605887921
4130,PL064653,754.9817344365556
4131,PL063997,755.1064864084336
4132,PL007416,765.1489995521713
4133,PL052252,741.5651337708034
4134,PL059095,728.0129540316168
4135,PL057994,712.0353378179886
4136,PL064692,721.4959448078422
4137,PL051449,728.0129540316168
4138,PL055078,735.8677782460768
4139,PL057985,705.6793915836564
