,id_policy,claim_amount
3505,PL027811,897.0818254584307
3506,PL013569,744.7964951311938
3507,PL027676,1129.0598750937859
3508,PL027731,898.949501437032
3509,PL060649,1005.2313711257787
3510,PL008519,927.3781399931313
3511,PL006448,1005.2313711257787
3512,PL056172,1005.2313711257787
3513,PL007886,1005.2313711257787
3514,PL059612,962.9122500780616
3515,PL007197,1005.2313711257787
3516,PL052987,915.2955263091868
3517,PL061958,714.4202579146457
3518,PL060653,1061.7621774034692
3519,PL006729,1116.0041890403804
3520,PL053047,1022.9282872007827
3521,PL007880,989.2296728528632
3522,PL007652,1118.1805149695663
3523,PL053044,915.2955263091868
3524,PL060631,963.9477181258435
3525,PL053022,744.7964951311938
3526,PL061985,1116.0041890403804
3527,PL063447,951.4222894169277
3528,PL060684,962.9122500780616
3529,PL057428,941.7193955811583
3530,PL007891,1149.416921158627
3531,PL052907,915.2955263091868
3532,PL063462,1074.8242062554095
3533,PL061907,1038.377484580215
3534,PL057459,1116.0041890403804
3535,PL052887,1056.1644113152015
3536,PL060686,1000.9531815612628
3537,PL057449,973.002453249038
3538,PL057450,1005.2313711257787
3539,PL052879,858.9723086944963
3540,PL052882,1005.2313711257787
3541,PL008541,796.4025724203416
3542,PL057451,1108.2861656145435
3543,PL007199,1230.9382812666386
3544,PL052955,898.948094250014
3545,PL061947,975.1479455470296
3546,PL063392,1000.9531815612628
3547,PL057396,941.4610858111744
3548,PL052926,973.002453249038
3549,PL057417,947.6123938053828
3550,PL061939,941.7193955811583
3551,PL057415,911.5259278650885
3552,PL053199,1256.8546242267719
3553,PL054518,745.3927716505538
3554,PL008478,915.273322019632
3555,PL059754,1056.1644113152015
3556,PL053197,962.5946391303776
3557,PL057223,915.2955263091868
3558,PL062064,902.7836542268997
3559,PL056253,919.3239560451559
3560,PL062062,973.347790522593
3561,PL054533,796.4025724203416
3562,PL008213,1116.0041890403804
3563,PL057233,932.651161760971
3564,PL063199,1102.5530368966522
3565,PL062053,745.3927716505538
3566,PL006480,1142.11518195524
3567,PL057181,1069.6790850660855
3568,PL063134,915.273322019632
3569,PL054506,1055.4140870942294
3570,PL063173,924.5238187897174
3571,PL057202,962.9122500780616
3572,PL053099,1005.2313711257787
3573,PL007180,973.002453249038
3574,PL063269,1038.377484580215
3575,PL062015,1062.4984234695198
3576,PL053106,915.273322019632
3577,PL059698,1005.2313711257787
3578,PL060623,919.9752799571758
3579,PL054586,1194.1004126840664
3580,PL008203,1172.151197940857
3581,PL057301,1000.9531815612628
3582,PL062035,1282.5652937394773
3583,PL060601,1005.2313711257787
3584,PL053143,1038.377484580215
3585,PL054549,1230.9382812666386
3586,PL062032,885.0386131769486
3587,PL008486,941.7193955811583
3588,PL053159,987.3127084327929
3589,PL054561,924.5238187897174
3590,PL008490,973.002453249038
3591,PL061785,978.9239186522775
3592,PL052600,1061.7621774034692
3593,PL052606,1020.5696403968843
3594,PL063695,898.948094250014
3595,PL061789,915.273322019632
3596,PL006377,898.949501437032
3597,PL052588,801.0350989931318
3598,PL057669,932.651161760971
3599,PL060787,830.1748681797295
3600,PL057623,1116.0041890403804
3601,PL063661,1005.2313711257787
3602,PL052645,1116.0041890403804
3603,PL059420,973.002453249038
3604,PL054806,912.6559629022664
3605,PL057640,1194.1004126840664
3606,PL061803,890.8272032193363
3607,PL061804,1095.6380954937022
3608,PL059406,1116.0041890403804
3609,PL056026,1134.1047605338363
3610,PL057735,850.3772423574655
3611,PL055978,915.2955263091868
3612,PL054886,1086.6781524053015
3613,PL061747,921.2584973860141
3614,PL057722,963.9477181258435
3615,PL061744,963.9477181258435
3616,PL060823,1005.2313711257787
3617,PL052475,800.9206209438257
3618,PL006360,1005.2313711257787
3619,PL057756,850.3772423574655
3620,PL007566,1095.6380954937022
3621,PL059311,866.5225254866748
3622,PL061732,902.7836542268997
3623,PL063802,1020.5696403968843
3624,PL061733,858.9723086944963
3625,PL054869,1116.3026815942676
3626,PL008145,1020.5696403968843
3627,PL057686,962.9122500780616
3628,PL063733,796.4025724203416
3629,PL054858,800.9206209438257
3630,PL006768,1194.1004126840664
3631,PL052558,941.4610858111744
3632,PL060807,850.4929649797859
3633,PL059332,902.7836542268997
3634,PL052537,1095.6380954937022
3635,PL063755,1061.7621774034692
3636,PL061753,897.0818254584307
3637,PL063757,987.3127084327929
3638,PL057514,941.7193955811583
3639,PL054729,915.2955263091868
3640,PL057536,915.2955263091868
3641,PL008169,744.7964951311938
3642,PL057522,815.023415881312
3643,PL057521,836.2621843746667
3644,PL061867,989.0892261824592
3645,PL063545,973.002453249038
3646,PL056085,1035.9571029955518
3647,PL063485,1095.6380954937022
3648,PL052850,915.2955263091868
3649,PL060702,973.002453249038
3650,PL054699,1165.6142051039164
3651,PL006425,1095.6380954937022
3652,PL008175,796.4025724203416
3653,PL054723,841.1401148640846
3654,PL052819,796.0601074265301
3655,PL059524,839.3197154082782
3656,PL057489,850.3772423574655
3657,PL007231,858.9723086944963
3658,PL059442,989.8430085660743
3659,PL052710,973.002453249038
3660,PL056058,744.7964951311938
3661,PL052673,1000.9531815612628
3662,PL052674,1149.356955197167
3663,PL052671,1116.0041890403804
3664,PL008580,921.2584973860141
3665,PL007232,989.2296728528632
3666,PL052748,850.3772423574655
3667,PL007606,1230.9382812666386
3668,PL060727,951.2799816605279
3669,PL060728,1043.1004203635823
3670,PL061859,989.2296728528632
3671,PL006402,915.273322019632
3672,PL063590,1095.6380954937022
3673,PL056060,1004.7823439524961
3674,PL063583,745.3927716505538
3675,PL061847,989.2296728528632
3676,PL006751,915.273322019632
3677,PL063587,1056.1644113152015
3678,PL062332,804.1857235665398
3679,PL062683,1095.6380954937022
3680,PL056483,1116.0041890403804
3681,PL062673,962.9122500780616
3682,PL056798,1005.2313711257787
3683,PL054214,892.5819420156406
3684,PL053768,915.273322019632
3685,PL054211,973.002453249038
3686,PL053778,1069.6790850660855
3687,PL062638,796.4025724203416
3688,PL008284,1078.140073870229
3689,PL062640,978.9239186522775
3690,PL056505,962.9122500780616
3691,PL053852,1123.7002841449457
3692,PL062658,1005.2313711257787
3693,PL056489,962.9122500780616
3694,PL062663,1051.8208564519718
3695,PL060139,989.8430085660743
3696,PL054189,1134.2875522521917
3697,PL053762,941.7193955811583
3698,PL062287,1070.296444534419
3699,PL007748,954.5261826453893
3700,PL008380,1035.9571029955518
3701,PL006569,973.002453249038
3702,PL062769,1005.2313711257787
3703,PL007106,891.755950287449
3704,PL056846,915.273322019632
3705,PL056870,932.651161760971
3706,PL060045,745.3927716505538
3707,PL056429,1082.405010676416
3708,PL062774,915.2955263091868
3709,PL060418,1002.8258003674263
3710,PL062778,1116.0041890403804
3711,PL056463,1078.140073870229
3712,PL054231,1005.2313711257787
3713,PL060091,850.3772423574655
3714,PL054230,800.9206209438257
3715,PL062710,1020.5696403968843
3716,PL053760,993.2744631518021
3717,PL062317,962.9122500780616
3718,PL056464,1000.9531815612628
3719,PL060102,850.4929649797859
3720,PL062314,1000.9531815612628
3721,PL007757,1000.9531815612628
3722,PL062741,1118.4012856804527
3723,PL006662,1108.0061386019213
3724,PL053717,804.1857235665398
3725,PL056827,1109.5066575497665
3726,PL053731,1055.4140870942294
3727,PL056635,869.4494962156092
3728,PL007791,963.1010649519521
3729,PL054088,869.4494962156092
3730,PL062502,1061.4957968478643
3731,PL062409,898.949501437032
3732,PL053963,915.273322019632
3733,PL062517,845.1414601782149
3734,PL007789,1005.2313711257787
3735,PL056603,902.7836542268997
3736,PL060287,915.2955263091868
3737,PL056582,1142.11518195524
3738,PL007061,973.002453249038
3739,PL054052,1060.2430217467067
3740,PL008315,1056.1644113152015
3741,PL054011,796.4025724203416
3742,PL054014,1055.4140870942294
3743,PL060269,827.5272148036629
3744,PL062437,878.2344032588982
3745,PL007804,1134.1047605338363
3746,PL056611,978.9239186522775
3747,PL008339,996.2554568230312
3748,PL007050,850.3772423574655
3749,PL008341,915.2955263091868
3750,PL008291,839.4913536244853
3751,PL054139,1116.3026815942676
3752,PL056699,947.6123938053828
3753,PL060193,744.7964951311938
3754,PL060173,941.7193955811583
3755,PL062366,850.4929649797859
3756,PL053865,862.5771271160354
3757,PL007815,932.220598132133
3758,PL062370,915.2955263091868
3759,PL062553,973.002453249038
3760,PL054125,1256.8546242267719
3761,PL007787,804.1857235665398
3762,PL056538,880.464528511414
3763,PL062389,864.8369483554472
3764,PL053923,1011.9818075342008
3765,PL053922,745.3927716505538
3766,PL062386,1134.2875522521917
3767,PL008334,866.5225254866748
3768,PL062563,1005.2313711257787
3769,PL053931,989.8430085660743
3770,PL054126,796.4025724203416
3771,PL056678,973.002453249038
3772,PL053930,796.4025724203416
3773,PL062566,898.949501437032
3774,PL056534,801.0350989931318
3775,PL057072,796.4025724203416
3776,PL062156,1005.2313711257787
3777,PL053414,1230.9382812666386
3778,PL063046,1005.2313711257787
3779,PL062136,796.4025724203416
3780,PL053386,857.5665913624016
3781,PL054422,796.4025724203416
3782,PL056318,796.4025724203416
3783,PL059908,1011.7407276904592
3784,PL007021,1005.2313711257787
3785,PL054381,1095.6380954937022
3786,PL054383,1188.7064141615108
3787,PL056335,845.1414601782149
3788,PL062159,803.7024691726346
3789,PL006521,915.273322019632
3790,PL056340,941.4610858111744
3791,PL054393,1070.296444534419
3792,PL060548,1038.377484580215
3793,PL056287,902.7836542268997
3794,PL006499,785.798537791805
3795,PL053295,1078.140073870229
3796,PL007689,1116.0041890403804
3797,PL053312,915.273322019632
3798,PL053315,836.2621843746667
3799,PL060546,897.5789689467421
3800,PL063099,949.8836977496715
3801,PL053276,1000.9531815612628
3802,PL007686,1005.2313711257787
3803,PL008224,989.8430085660743
3804,PL057151,989.2296728528632
3805,PL063118,1000.9531815612628
3806,PL008462,1116.0041890403804
3807,PL053349,915.273322019632
3808,PL063058,884.464068256878
3809,PL063067,973.002453249038
3810,PL053353,804.1857235665398
3811,PL007148,914.4103716772404
3812,PL008454,1070.296444534419
3813,PL059827,1000.9531815612628
3814,PL053317,1005.2313711257787
3815,PL059839,1056.1644113152015
3816,PL007695,1116.3026815942676
3817,PL053334,1005.2313711257787
3818,PL059837,866.5225254866748
3819,PL056402,1005.2313711257787
3820,PL008258,1077.774747239774
3821,PL056929,932.220598132133
3822,PL062852,1062.4641138719778
3823,PL060006,962.9122500780616
3824,PL060447,745.3927716505538
3825,PL053573,1134.2875522521917
3826,PL062873,963.9477181258435
3827,PL007028,796.4025724203416
3828,PL054322,1005.2313711257787
3829,PL056946,830.1748681797295
3830,PL053587,804.1857235665398
3831,PL062835,744.7964951311938
3832,PL053639,801.0350989931318
3833,PL062796,890.0362079550156
3834,PL053661,1019.4778071935021
3835,PL053654,1078.4443678131452
3836,PL007116,915.2955263091868
3837,PL062829,1000.9531815612628
3838,PL062825,915.2955263091868
3839,PL060015,915.273322019632
3840,PL007737,927.3781399931313
3841,PL054296,850.3772423574655
3842,PL060027,962.9122500780616
3843,PL054359,1000.9531815612628
3844,PL062196,962.9122500780616
3845,PL062201,842.3011437361511
3846,PL006537,827.5272148036629
3847,PL053513,850.3772423574655
3848,PL007135,962.9122500780616
3849,PL056355,1005.2313711257787
3850,PL062184,1038.377484580215
3851,PL056352,1116.0041890403804
3852,PL060486,1035.9571029955518
3853,PL056358,951.2799816605279
3854,PL008406,865.6706095079376
3855,PL062219,1000.9531815612628
3856,PL053548,865.6706095079376
3857,PL054335,1038.377484580215
3858,PL059980,885.0430978214133
3859,PL056950,885.0214526949225
3860,PL062885,1116.0041890403804
3861,PL053523,1019.7111398512171
3862,PL054346,915.273322019632
3863,PL007026,800.9206209438257
3864,PL056380,830.1748681797295
3865,PL054342,951.2799816605279
3866,PL064220,962.9122500780616
3867,PL007497,1000.9531815612628
3868,PL051997,744.7964951311938
3869,PL055774,1000.9531815612628
3870,PL061508,864.4385411286445
3871,PL052004,989.2296728528632
3872,PL061510,1077.774747239774
3873,PL051994,962.9122500780616
3874,PL051576,1194.1004126840664
3875,PL058414,800.9206209438257
3876,PL051983,915.273322019632
3877,PL064234,1000.9531815612628
3878,PL061126,973.002453249038
3879,PL051990,1119.3696236604721
3880,PL008719,1055.4140870942294
3881,PL058998,1077.2160633811634
3882,PL059018,1021.1168143994946
3883,PL007315,1116.0041890403804
3884,PL064199,815.023415881312
3885,PL052009,862.5771271160354
3886,PL064204,804.1857235665398
3887,PL059015,1000.9531815612628
3888,PL058400,915.2955263091868
3889,PL051946,906.9569701335423
3890,PL061487,1021.1168143994946
3891,PL051604,1078.140073870229
3892,PL006825,745.3927716505538
3893,PL055749,1000.9531815612628
3894,PL051603,984.7190469680078
3895,PL058960,801.0350989931318
3896,PL008730,1020.5696403968843
3897,PL007488,915.273322019632
3898,PL061319,971.1949713441213
3899,PL051969,744.7964951311938
3900,PL058124,1077.2160633811634
3901,PL055387,836.2621843746667
3902,PL007494,978.9239186522775
3903,PL064257,1337.3957975884255
3904,PL055383,827.5272148036629
3905,PL007322,1005.2313711257787
3906,PL058979,962.9122500780616
3907,PL055104,1134.2875522521917
3908,PL061146,996.2554568230312
3909,PL058017,836.2621843746667
3910,PL052111,962.9122500780616
3911,PL058036,1070.296444534419
3912,PL051519,1006.2376688959976
3913,PL058027,989.0766623123984
3914,PL061562,1004.7470312446371
3915,PL058002,796.4025724203416
3916,PL064628,865.6706095079376
3917,PL007379,1337.3957975884255
3918,PL061563,842.3011437361511
3919,PL059077,1077.774747239774
3920,PL052126,962.9122500780616
3921,PL055795,915.2955263091868
3922,PL008707,1005.2313711257787
3923,PL059040,949.8836977496715
3924,PL064615,1070.296444534419
3925,PL055131,824.2129825571387
3926,PL052038,984.7190469680078
3927,PL055403,985.2810151995577
3928,PL006201,941.4610858111744
3929,PL064179,1000.9531815612628
3930,PL060969,1142.11518195524
3931,PL055404,1134.2875522521917
3932,PL052080,897.0818254584307
3933,PL007956,1116.0041890403804
3934,PL058046,989.2296728528632
3935,PL008702,1020.5696403968843
3936,PL058450,888.3305147159656
3937,PL008094,1011.9818075342008
3938,PL052084,973.002453249038
3939,PL058053,842.3011437361511
3940,PL061297,941.7193955811583
3941,PL008035,850.3772423574655
3942,PL051779,796.4025724203416
3943,PL055691,1149.356955197167
3944,PL008761,938.0312752629816
3945,PL058258,803.7024691726346
3946,PL051788,1095.6380954937022
3947,PL008781,915.273322019632
3948,PL064413,1102.5530368966522
3949,PL058267,803.7024691726346
3950,PL051775,915.2955263091868
3951,PL058792,897.0818254584307
3952,PL064376,989.2296728528632
3953,PL061426,744.7964951311938
3954,PL051793,796.4025724203416
3955,PL051794,989.2296728528632
3956,PL006244,1116.0041890403804
3957,PL064390,745.3927716505538
3958,PL058307,1194.1004126840664
3959,PL058833,912.6559629022664
3960,PL055659,866.5225254866748
3961,PL058299,1116.0041890403804
3962,PL058324,865.6706095079376
3963,PL051713,989.2296728528632
3964,PL064472,962.9122500780616
3965,PL061375,714.4202579146457
3966,PL007456,1256.8546242267719
3967,PL006228,1230.9382812666386
3968,PL007348,989.2296728528632
3969,PL008779,1005.2313711257787
3970,PL058810,943.8492003691638
3971,PL064426,1005.2313711257787
3972,PL064482,1000.9531815612628
3973,PL061370,1005.2313711257787
3974,PL008768,1000.9531815612628
3975,PL051622,1095.6380954937022
3976,PL064544,915.2955263091868
3977,PL058185,959.5913323408579
3978,PL061019,866.5225254866748
3979,PL058767,915.273322019632
3980,PL064539,941.7193955811583
3981,PL058927,857.5677468205873
3982,PL058193,989.8430085660743
3983,PL058929,902.7836542268997
3984,PL061452,941.7193955811583
3985,PL055223,985.2810151995577
3986,PL051881,866.5225254866748
3987,PL064557,1074.8242062554095
3988,PL051919,859.0971906205597
3989,PL061115,1134.1047605338363
3990,PL061011,915.2955263091868
3991,PL008795,1015.1380205155058
3992,PL058944,962.9122500780616
3993,PL058763,915.2955263091868
3994,PL051904,1020.5696403968843
3995,PL055368,898.949501437032
3996,PL055737,951.2799816605279
3997,PL006263,1038.377484580215
3998,PL058761,915.2955263091868
3999,PL055369,951.2799816605279
4000,PL064362,796.4025724203416
4001,PL061040,915.2955263091868
4002,PL055244,973.002453249038
4003,PL008749,962.9122500780616
4004,PL061428,898.949501437032
4005,PL006248,1121.8307612294366
4006,PL064373,830.1875852501753
4007,PL055709,910.088601030998
4008,PL061432,804.1857235665398
4009,PL058787,744.2432092342701
4010,PL058217,1095.6380954937022
4011,PL058204,989.8430085660743
4012,PL058924,998.1567917371804
4013,PL007335,1116.0041890403804
4014,PL055354,919.3239560451559
4015,PL051847,891.755950287449
4016,PL058215,1005.2313711257787
4017,PL064529,864.8369483554472
4018,PL051857,915.2955263091868
4019,PL008746,1038.377484580215
4020,PL061182,824.2974156299767
4021,PL063938,745.3927716505538
4022,PL055905,796.0601074265301
4023,PL008021,1116.0041890403804
4024,PL057857,1005.2313711257787
4025,PL060877,1062.4983994941526
4026,PL006873,850.3772423574655
4027,PL058624,978.9239186522775
4028,PL063916,859.0971906205597
4029,PL054979,796.4025724203416
4030,PL064735,915.2955263091868
4031,PL059216,850.4929649797859
4032,PL057851,845.1414601782149
4033,PL061667,796.4025724203416
4034,PL063926,915.273322019632
4035,PL057844,850.3772423574655
4036,PL007935,1005.2313711257787
4037,PL051396,973.002453249038
4038,PL055014,1123.7002841449457
4039,PL060888,941.7193955811583
4040,PL051437,1116.0041890403804
4041,PL055022,801.0350989931318
4042,PL007388,1095.6380954937022
4043,PL060893,902.7836542268997
4044,PL008008,796.4025724203416
4045,PL061649,796.0601074265301
4046,PL052306,1077.774747239774
4047,PL061650,745.3927716505538
4048,PL051419,853.8512723461238
4049,PL051418,904.9920563571166
4050,PL061652,1077.2160633811634
4051,PL052309,954.5261826453893
4052,PL008658,1005.2313711257787
4053,PL059188,1194.1004126840664
4054,PL006329,1005.2313711257787
4055,PL060838,962.9122500780616
4056,PL063843,989.8430085660743
4057,PL061710,898.948094250014
4058,PL063848,891.755950287449
4059,PL055946,1060.2284744002943
4060,PL055949,932.220598132133
4061,PL059268,1005.2313711257787
4062,PL052420,850.3772423574655
4063,PL061218,1000.9531815612628
4064,PL058571,1005.2313711257787
4065,PL059270,1230.9382812666386
4066,PL007560,898.948094250014
4067,PL054935,1005.2313711257787
4068,PL059271,1077.774747239774
4069,PL063822,989.8430085660743
4070,PL054915,915.2955263091868
4071,PL058588,915.2955263091868
4072,PL006166,1095.6380954937022
4073,PL058587,1032.3246052269017
4074,PL063816,898.949501437032
4075,PL006778,902.7836542268997
4076,PL054921,963.9477181258435
4077,PL057768,1038.377484580215
4078,PL051362,1005.2313711257787
4079,PL060853,796.4025724203416
4080,PL064756,902.7836542268997
4081,PL058614,1011.7407276904592
4082,PL061688,973.002453249038
4083,PL006876,796.4025724203416
4084,PL006343,1000.9531815612628
4085,PL059240,898.949501437032
4086,PL055925,915.273322019632
4087,PL006173,847.516513142162
4088,PL052376,951.2799816605279
4089,PL063862,1055.4140870942294
4090,PL055931,963.9477181258435
4091,PL058561,989.8430085660743
4092,PL051371,902.7836542268997
4093,PL008011,1095.6380954937022
4094,PL064685,915.2955263091868
4095,PL057978,815.023415881312
4096,PL064077,973.002453249038
4097,PL064664,847.516513142162
4098,PL008005,919.9752799571758
4099,PL055840,915.273322019632
4100,PL057936,744.7964951311938
4101,PL052224,915.2955263091868
4102,PL058664,869.4494962156092
4103,PL060929,804.1857235665398
4104,PL064670,1095.6380954937022
4105,PL051477,1230.9382812666386
4106,PL057967,1000.9531815612628
4107,PL059123,951.2799816605279
4108,PL057965,1118.8547472806367
4109,PL057960,915.2955263091868
4110,PL059124,1230.9382812666386
4111,PL064668,1116.0041890403804
4112,PL055847,989.2296728528632
4113,PL006190,993.3657689675786
4114,PL006308,1172.151197940857
4115,PL052209,963.4778790973696
4116,PL006868,962.9122500780616
4117,PL059113,1159.2308603193283
4118,PL008824,1000.9531815612628
4119,PL064039,915.2955263091868
4120,PL008823,1022.009993100014
4121,PL064698,983.9470451736627
4122,PL061278,1116.0041890403804
4123,PL059160,989.2296728528632
4124,PL007520,1005.2313711257787
4125,PL007417,962.9122500780616
4126,PL055032,864.8369483554472
4127,PL064010,915.2955263091868
4128,PL057992,1116.0041890403804
4129,PL059165,1005.2313711257787
4130,PL064653,915.2955263091868
4131,PL063997,949.8836977496715
4132,PL007416,1116.3026815942676
4133,PL052252,973.002453249038
4134,PL059095,1000.9531815612628
4135,PL057994,753.3855098180852
4136,PL064692,744.7964951311938
4137,PL051449,1000.9531815612628
4138,PL055078,866.5225254866748
4139,PL057985,884.6339003372827
