,id_policy,claim_amount
3501,PL027567,1043.4244006885074
3502,PL027584,762.9100320080981
3503,PL027748,1041.687281171116
3504,PL027802,778.5076407329536
3505,PL027811,876.3761631207684
3506,PL013569,766.5608295467782
3507,PL027676,1127.5406867820975
3508,PL027731,906.855605333136
3509,PL060649,1026.2833743725319
3510,PL008519,1045.9336334996246
3511,PL006448,1026.2833743725319
3512,PL056172,1026.2833743725319
3513,PL007886,1026.2833743725319
3514,PL059612,926.3316104676719
3515,PL007197,1026.2833743725319
3516,PL052987,929.0598672182779
3517,PL061958,739.5033098626976
3518,PL060653,1137.3834663645082
3519,PL006729,1065.9518124170036
3520,PL053047,977.8732417462372
3521,PL007880,1015.7742637619541
3522,PL007652,1082.8500182163198
3523,PL053044,929.0598672182779
3524,PL060631,896.2022928011683
3525,PL053022,766.5608295467782
3526,PL061985,1065.9518124170036
3527,PL063447,980.7378056506939
3528,PL060684,926.3316104676719
3529,PL057428,989.568311165574
3530,PL007891,1258.0595542755102
3531,PL052907,929.0598672182779
3532,PL063462,1106.825881580085
3533,PL061907,871.2284521126826
3534,PL057459,1065.9518124170036
3535,PL052887,1093.479680795721
3536,PL060686,1010.4526198729512
3537,PL057449,1041.687281171116
3538,PL057450,1026.2833743725319
3539,PL052879,876.189370382808
3540,PL052882,1026.2833743725319
3541,PL008541,828.4259165761857
3542,PL057451,1121.2186526275307
3543,PL007199,1178.1255280198852
3544,PL052955,911.5288637305337
3545,PL061947,1029.0062345080687
3546,PL063392,1010.4526198729512
3547,PL057396,948.9320890579277
3548,PL052926,1041.687281171116
3549,PL057417,910.132423026162
3550,PL061939,989.568311165574
3551,PL057415,980.1876064365172
3552,PL053199,1379.3778320189797
3553,PL054518,771.249748923281
3554,PL008478,939.0550330585932
3555,PL059754,1093.479680795721
3556,PL053197,931.2237170524554
3557,PL057223,929.0598672182779
3558,PL062064,819.6548717593673
3559,PL056253,975.1436865646365
3560,PL062062,967.3798619511642
3561,PL054533,828.4259165761857
3562,PL008213,1065.9518124170036
3563,PL057233,955.2838955272048
3564,PL063199,1139.739127805743
3565,PL062053,771.249748923281
3566,PL006480,1088.7995358513438
3567,PL057181,1052.5548642868646
3568,PL063134,939.0550330585932
3569,PL054506,1076.784200730593
3570,PL063173,928.0690038546524
3571,PL057202,926.3316104676719
3572,PL053099,1026.2833743725319
3573,PL007180,1041.687281171116
3574,PL063269,871.2284521126826
3575,PL062015,1038.2435728201692
3576,PL053106,939.0550330585932
3577,PL059698,1026.2833743725319
3578,PL060623,943.4887832039291
3579,PL054586,1252.706510086664
3580,PL008203,1108.0650031356624
3581,PL057301,1010.4526198729512
3582,PL062035,1430.604952830386
3583,PL060601,1026.2833743725319
3584,PL053143,871.2284521126826
3585,PL054549,1178.1255280198852
3586,PL062032,901.9276391509748
3587,PL008486,989.568311165574
3588,PL053159,1017.7928415496759
3589,PL054561,928.0690038546524
3590,PL008490,1041.687281171116
3591,PL061785,998.5302595613684
3592,PL052600,1137.3834663645082
3593,PL052606,922.0803092280532
3594,PL063695,911.5288637305337
3595,PL061789,939.0550330585932
3596,PL006377,906.855605333136
3597,PL052588,767.7180015905344
3598,PL057669,955.2838955272048
3599,PL060787,875.6229980498595
3600,PL057623,1065.9518124170036
3601,PL063661,1026.2833743725319
3602,PL052645,1065.9518124170036
3603,PL059420,1041.687281171116
3604,PL054806,900.0606284866819
3605,PL057640,1252.706510086664
3606,PL061803,932.0058688037518
3607,PL061804,1043.4244006885074
3608,PL059406,1065.9518124170036
3609,PL056026,1136.623033261109
3610,PL057735,809.0478787211019
3611,PL055978,929.0598672182779
3612,PL054886,1066.944632924782
3613,PL061747,953.9708155678322
3614,PL057722,896.2022928011683
3615,PL061744,896.2022928011683
3616,PL060823,1026.2833743725319
3617,PL052475,792.6178936710985
3618,PL006360,1026.2833743725319
3619,PL057756,809.0478787211019
3620,PL007566,1043.4244006885074
3621,PL059311,934.0137462658955
3622,PL061732,819.6548717593673
3623,PL063802,922.0803092280532
3624,PL061733,876.189370382808
3625,PL054869,1210.8124997760856
3626,PL008145,922.0803092280532
3627,PL057686,926.3316104676719
3628,PL063733,828.4259165761857
3629,PL054858,792.6178936710985
3630,PL006768,1252.706510086664
3631,PL052558,948.9320890579277
3632,PL060807,845.814283161604
3633,PL059332,819.6548717593673
3634,PL052537,1043.4244006885074
3635,PL063755,1137.3834663645082
3636,PL061753,876.3761631207684
3637,PL063757,1017.7928415496759
3638,PL057514,989.568311165574
3639,PL054729,929.0598672182779
3640,PL057536,929.0598672182779
3641,PL008169,766.5608295467782
3642,PL057522,795.308850946247
3643,PL057521,764.1556876214202
3644,PL061867,978.4658982603812
3645,PL063545,1041.687281171116
3646,PL056085,1025.2071776708767
3647,PL063485,1043.4244006885074
3648,PL052850,929.0598672182779
3649,PL060702,1041.687281171116
3650,PL054699,1050.5447375714489
3651,PL006425,1043.4244006885074
3652,PL008175,828.4259165761857
3653,PL054723,858.724686292656
3654,PL052819,839.733250283673
3655,PL059524,778.5076407329536
3656,PL057489,809.0478787211019
3657,PL007231,876.189370382808
3658,PL059442,935.1926579167236
3659,PL052710,1041.687281171116
3660,PL056058,766.5608295467782
3661,PL052673,1010.4526198729512
3662,PL052674,1045.2214032491152
3663,PL052671,1065.9518124170036
3664,PL008580,953.9708155678322
3665,PL007232,1015.7742637619541
3666,PL052748,809.0478787211019
3667,PL007606,1178.1255280198852
3668,PL060727,991.7201634787098
3669,PL060728,1049.0433716622836
3670,PL061859,1015.7742637619541
3671,PL006402,939.0550330585932
3672,PL063590,1043.4244006885074
3673,PL056060,1037.8790614849634
3674,PL063583,771.249748923281
3675,PL061847,1015.7742637619541
3676,PL006751,939.0550330585932
3677,PL063587,1093.479680795721
3678,PL062332,762.9100320080981
3679,PL062683,1043.4244006885074
3680,PL056483,1065.9518124170036
3681,PL062673,926.3316104676719
3682,PL056798,1026.2833743725319
3683,PL054214,895.3611400675886
3684,PL053768,939.0550330585932
3685,PL054211,1041.687281171116
3686,PL053778,1052.5548642868646
3687,PL062638,828.4259165761857
3688,PL008284,1041.544168026073
3689,PL062640,998.5302595613684
3690,PL056505,926.3316104676719
3691,PL053852,1137.3330666124782
3692,PL062658,1026.2833743725319
3693,PL056489,926.3316104676719
3694,PL062663,1058.8093986597642
3695,PL060139,935.1926579167236
3696,PL054189,1097.5789775768671
3697,PL053762,989.568311165574
3698,PL062287,1030.9953114175355
3699,PL007748,943.6235949830516
3700,PL008380,1025.2071776708767
3701,PL006569,1041.687281171116
3702,PL062769,1026.2833743725319
3703,PL007106,854.1514437939423
3704,PL056846,939.0550330585932
3705,PL056870,955.2838955272048
3706,PL060045,771.249748923281
3707,PL056429,1125.0456762608312
3708,PL062774,929.0598672182779
3709,PL060418,918.4790406271666
3710,PL062778,1065.9518124170036
3711,PL056463,1041.544168026073
3712,PL054231,1026.2833743725319
3713,PL060091,809.0478787211019
3714,PL054230,792.6178936710985
3715,PL062710,922.0803092280532
3716,PL053760,992.1264663985553
3717,PL062317,926.3316104676719
3718,PL056464,1010.4526198729512
3719,PL060102,845.814283161604
3720,PL062314,1010.4526198729512
3721,PL007757,1010.4526198729512
3722,PL062741,1108.5078895765564
3723,PL006662,1093.9387976928306
3724,PL053717,762.9100320080981
3725,PL056827,1127.2436153419746
3726,PL053731,1076.784200730593
3727,PL056635,916.8717105013234
3728,PL007791,1016.2946331337705
3729,PL054088,916.8717105013234
3730,PL062502,1047.953043601111
3731,PL062409,906.855605333136
3732,PL053963,939.0550330585932
3733,PL062517,879.85539524315
3734,PL007789,1026.2833743725319
3735,PL056603,819.6548717593673
3736,PL060287,929.0598672182779
3737,PL056582,1088.7995358513438
3738,PL007061,1041.687281171116
3739,PL054052,1174.7622035648885
3740,PL008315,1093.479680795721
3741,PL054011,828.4259165761857
3742,PL054014,1076.784200730593
3743,PL060269,807.3620654530137
3744,PL062437,826.372533129028
3745,PL007804,1136.623033261109
3746,PL056611,998.5302595613684
3747,PL008339,999.6651678619921
3748,PL007050,809.0478787211019
3749,PL008341,929.0598672182779
3750,PL008291,861.0641425855245
3751,PL054139,1210.8124997760856
3752,PL056699,910.132423026162
3753,PL060193,766.5608295467782
3754,PL060173,989.568311165574
3755,PL062366,845.814283161604
3756,PL053865,814.5086043887625
3757,PL007815,997.1655656646005
3758,PL062370,929.0598672182779
3759,PL062553,1041.687281171116
3760,PL054125,1379.3778320189797
3761,PL007787,762.9100320080981
3762,PL056538,870.394843446479
3763,PL062389,898.7765652385642
3764,PL053923,1057.477164677058
3765,PL053922,771.249748923281
3766,PL062386,1097.5789775768671
3767,PL008334,934.0137462658955
3768,PL062563,1026.2833743725319
3769,PL053931,935.1926579167236
3770,PL054126,828.4259165761857
3771,PL056678,1041.687281171116
3772,PL053930,828.4259165761857
3773,PL062566,906.855605333136
3774,PL056534,767.7180015905344
3775,PL057072,828.4259165761857
3776,PL062156,1026.2833743725319
3777,PL053414,1178.1255280198852
3778,PL063046,1026.2833743725319
3779,PL062136,828.4259165761857
3780,PL053386,852.8971725312326
3781,PL054422,828.4259165761857
3782,PL056318,828.4259165761857
3783,PL059908,1050.0162244437058
3784,PL007021,1026.2833743725319
3785,PL054381,1043.4244006885074
3786,PL054383,1046.8154563693029
3787,PL056335,879.85539524315
3788,PL062159,769.2870438479592
3789,PL006521,939.0550330585932
3790,PL056340,948.9320890579277
3791,PL054393,1030.9953114175355
3792,PL060548,871.2284521126826
3793,PL056287,819.6548717593673
3794,PL006499,809.1039955840129
3795,PL053295,1041.544168026073
3796,PL007689,1065.9518124170036
3797,PL053312,939.0550330585932
3798,PL053315,764.1556876214202
3799,PL060546,835.2673001155731
3800,PL063099,983.3645289185026
3801,PL053276,1010.4526198729512
3802,PL007686,1026.2833743725319
3803,PL008224,935.1926579167236
3804,PL057151,1015.7742637619541
3805,PL063118,1010.4526198729512
3806,PL008462,1065.9518124170036
3807,PL053349,939.0550330585932
3808,PL063058,856.2079870880466
3809,PL063067,1041.687281171116
3810,PL053353,762.9100320080981
3811,PL007148,856.5840762226951
3812,PL008454,1030.9953114175355
3813,PL059827,1010.4526198729512
3814,PL053317,1026.2833743725319
3815,PL059839,1093.479680795721
3816,PL007695,1210.8124997760856
3817,PL053334,1026.2833743725319
3818,PL059837,934.0137462658955
3819,PL056402,1026.2833743725319
3820,PL008258,1168.2362959410723
3821,PL056929,997.1655656646005
3822,PL062852,988.8526236122375
3823,PL060006,926.3316104676719
3824,PL060447,771.249748923281
3825,PL053573,1097.5789775768671
3826,PL062873,896.2022928011683
3827,PL007028,828.4259165761857
3828,PL054322,1026.2833743725319
3829,PL056946,875.6229980498595
3830,PL053587,762.9100320080981
3831,PL062835,766.5608295467782
3832,PL053639,767.7180015905344
3833,PL062796,869.3203735394312
3834,PL053661,1023.331463037658
3835,PL053654,1027.8479652157428
3836,PL007116,929.0598672182779
3837,PL062829,1010.4526198729512
3838,PL062825,929.0598672182779
3839,PL060015,939.0550330585932
3840,PL007737,1045.9336334996246
3841,PL054296,809.0478787211019
3842,PL060027,926.3316104676719
3843,PL054359,1010.4526198729512
3844,PL062196,926.3316104676719
3845,PL062201,913.5730268530341
3846,PL006537,807.3620654530137
3847,PL053513,809.0478787211019
3848,PL007135,926.3316104676719
3849,PL056355,1026.2833743725319
3850,PL062184,871.2284521126826
3851,PL056352,1065.9518124170036
3852,PL060486,1025.2071776708767
3853,PL056358,991.7201634787098
3854,PL008406,862.698025092353
3855,PL062219,1010.4526198729512
3856,PL053548,862.698025092353
3857,PL054335,871.2284521126826
3858,PL059980,912.9002666525822
3859,PL056950,898.862907240377
3860,PL062885,1065.9518124170036
3861,PL053523,985.7550651758926
3862,PL054346,939.0550330585932
3863,PL007026,792.6178936710985
3864,PL056380,875.6229980498595
3865,PL054342,991.7201634787098
3866,PL064220,926.3316104676719
3867,PL007497,1010.4526198729512
3868,PL051997,766.5608295467782
3869,PL055774,1010.4526198729512
3870,PL061508,863.4513625572159
3871,PL052004,1015.7742637619541
3872,PL061510,1168.2362959410723
3873,PL051994,926.3316104676719
3874,PL051576,1252.706510086664
3875,PL058414,792.6178936710985
3876,PL051983,939.0550330585932
3877,PL064234,1010.4526198729512
3878,PL061126,1041.687281171116
3879,PL051990,1168.3986723617709
3880,PL008719,1076.784200730593
3881,PL058998,1155.443511433111
3882,PL059018,1049.053044918975
3883,PL007315,1065.9518124170036
3884,PL064199,795.308850946247
3885,PL052009,814.5086043887625
3886,PL064204,762.9100320080981
3887,PL059015,1010.4526198729512
3888,PL058400,929.0598672182779
3889,PL051946,964.5718272763994
3890,PL061487,1049.053044918975
3891,PL051604,1041.544168026073
3892,PL006825,771.249748923281
3893,PL055749,1010.4526198729512
3894,PL051603,890.9589885264493
3895,PL058960,767.7180015905344
3896,PL008730,922.0803092280532
3897,PL007488,939.0550330585932
3898,PL061319,915.1405070584071
3899,PL051969,766.5608295467782
3900,PL058124,1155.443511433111
3901,PL055387,764.1556876214202
3902,PL007494,998.5302595613684
3903,PL064257,1441.7934566793344
3904,PL055383,807.3620654530137
3905,PL007322,1026.2833743725319
3906,PL058979,926.3316104676719
3907,PL055104,1097.5789775768671
3908,PL061146,999.6651678619921
3909,PL058017,764.1556876214202
3910,PL052111,926.3316104676719
3911,PL058036,1030.9953114175355
3912,PL051519,1022.1024611037897
3913,PL058027,978.4533343903206
3914,PL061562,1037.8437487771048
3915,PL058002,828.4259165761857
3916,PL064628,862.698025092353
3917,PL007379,1441.7934566793344
3918,PL061563,913.5730268530341
3919,PL059077,1168.2362959410723
3920,PL052126,926.3316104676719
3921,PL055795,929.0598672182779
3922,PL008707,1026.2833743725319
3923,PL059040,983.3645289185026
3924,PL064615,1030.9953114175355
3925,PL055131,724.9031189207749
3926,PL052038,890.9589885264493
3927,PL055403,1086.165281433324
3928,PL006201,948.9320890579277
3929,PL064179,1010.4526198729512
3930,PL060969,1088.7995358513438
3931,PL055404,1097.5789775768671
3932,PL052080,876.3761631207684
3933,PL007956,1065.9518124170036
3934,PL058046,1015.7742637619541
3935,PL008702,922.0803092280532
3936,PL058450,776.6113751055761
3937,PL008094,1057.477164677058
3938,PL052084,1041.687281171116
3939,PL058053,913.5730268530341
3940,PL061297,989.568311165574
3941,PL008035,809.0478787211019
3942,PL051779,828.4259165761857
3943,PL055691,1045.2214032491152
3944,PL008761,817.4385317564879
3945,PL058258,769.2870438479592
3946,PL051788,1043.4244006885074
3947,PL008781,939.0550330585932
3948,PL064413,1139.739127805743
3949,PL058267,769.2870438479592
3950,PL051775,929.0598672182779
3951,PL058792,876.3761631207684
3952,PL064376,1015.7742637619541
3953,PL061426,766.5608295467782
3954,PL051793,828.4259165761857
3955,PL051794,1015.7742637619541
3956,PL006244,1065.9518124170036
3957,PL064390,771.249748923281
3958,PL058307,1252.706510086664
3959,PL058833,900.0606284866819
3960,PL055659,934.0137462658955
3961,PL058299,1065.9518124170036
3962,PL058324,862.698025092353
3963,PL051713,1015.7742637619541
3964,PL064472,926.3316104676719
3965,PL061375,739.5033098626976
3966,PL007456,1379.3778320189797
3967,PL006228,1178.1255280198852
3968,PL007348,1015.7742637619541
3969,PL008779,1026.2833743725319
3970,PL058810,1001.3293237457872
3971,PL064426,1026.2833743725319
3972,PL064482,1010.4526198729512
3973,PL061370,1026.2833743725319
3974,PL008768,1010.4526198729512
3975,PL051622,1043.4244006885074
3976,PL064544,929.0598672182779
3977,PL058185,965.4713875356631
3978,PL061019,934.0137462658955
3979,PL058767,939.0550330585932
3980,PL064539,989.568311165574
3981,PL058927,852.8983279894182
3982,PL058193,935.1926579167236
3983,PL058929,819.6548717593673
3984,PL061452,989.568311165574
3985,PL055223,1086.165281433324
3986,PL051881,934.0137462658955
3987,PL064557,1106.825881580085
3988,PL051919,918.7895315296506
3989,PL061115,1136.623033261109
3990,PL061011,929.0598672182779
3991,PL008795,996.661416619402
3992,PL058944,926.3316104676719
3993,PL058763,929.0598672182779
3994,PL051904,922.0803092280532
3995,PL055368,906.855605333136
3996,PL055737,991.7201634787098
3997,PL006263,871.2284521126826
3998,PL058761,929.0598672182779
3999,PL055369,991.7201634787098
4000,PL064362,828.4259165761857
4001,PL061040,929.0598672182779
4002,PL055244,1041.687281171116
4003,PL008749,926.3316104676719
4004,PL061428,906.855605333136
4005,PL006248,1211.8567872034625
4006,PL064373,839.2992216138115
4007,PL055709,812.141889992037
4008,PL061432,762.9100320080981
4009,PL058787,711.0959819615429
4010,PL058217,1043.4244006885074
4011,PL058204,935.1926579167236
4012,PL058924,1039.4679118670506
4013,PL007335,1065.9518124170036
4014,PL055354,975.1436865646365
4015,PL051847,854.1514437939423
4016,PL058215,1026.2833743725319
4017,PL064529,898.7765652385642
4018,PL051857,929.0598672182779
4019,PL008746,871.2284521126826
4020,PL061182,843.0632857598468
4021,PL063938,771.249748923281
4022,PL055905,839.733250283673
4023,PL008021,1065.9518124170036
4024,PL057857,1026.2833743725319
4025,PL060877,1038.2435488448018
4026,PL006873,809.0478787211019
4027,PL058624,998.5302595613684
4028,PL063916,918.7895315296506
4029,PL054979,828.4259165761857
4030,PL064735,929.0598672182779
4031,PL059216,845.814283161604
4032,PL057851,879.85539524315
4033,PL061667,828.4259165761857
4034,PL063926,939.0550330585932
4035,PL057844,809.0478787211019
4036,PL007935,1026.2833743725319
4037,PL051396,1041.687281171116
4038,PL055014,1137.3330666124782
4039,PL060888,989.568311165574
4040,PL051437,1065.9518124170036
4041,PL055022,767.7180015905344
4042,PL007388,1043.4244006885074
4043,PL060893,819.6548717593673
4044,PL008008,828.4259165761857
4045,PL061649,839.733250283673
4046,PL052306,1168.2362959410723
4047,PL061650,771.249748923281
4048,PL051419,882.0215028656045
4049,PL051418,847.28804986361
4050,PL061652,1155.443511433111
4051,PL052309,943.6235949830516
4052,PL008658,1026.2833743725319
4053,PL059188,1252.706510086664
4054,PL006329,1026.2833743725319
4055,PL060838,926.3316104676719
4056,PL063843,935.1926579167236
4057,PL061710,911.5288637305337
4058,PL063848,854.1514437939423
4059,PL055946,1174.747656218476
4060,PL055949,997.1655656646005
4061,PL059268,1026.2833743725319
4062,PL052420,809.0478787211019
4063,PL061218,1010.4526198729512
4064,PL058571,1026.2833743725319
4065,PL059270,1178.1255280198852
4066,PL007560,911.5288637305337
4067,PL054935,1026.2833743725319
4068,PL059271,1168.2362959410723
4069,PL063822,935.1926579167236
4070,PL054915,929.0598672182779
4071,PL058588,929.0598672182779
4072,PL006166,1043.4244006885074
4073,PL058587,1019.1658552269018
4074,PL063816,906.855605333136
4075,PL006778,819.6548717593673
4076,PL054921,896.2022928011683
4077,PL057768,871.2284521126826
4078,PL051362,1026.2833743725319
4079,PL060853,828.4259165761857
4080,PL064756,819.6548717593673
4081,PL058614,1050.0162244437058
4082,PL061688,1041.687281171116
4083,PL006876,828.4259165761857
4084,PL006343,1010.4526198729512
4085,PL059240,906.855605333136
4086,PL055925,939.0550330585932
4087,PL006173,776.5881689863178
4088,PL052376,991.7201634787098
4089,PL063862,1076.784200730593
4090,PL055931,896.2022928011683
4091,PL058561,935.1926579167236
4092,PL051371,819.6548717593673
4093,PL008011,1043.4244006885074
4094,PL064685,929.0598672182779
4095,PL057978,795.308850946247
4096,PL064077,1041.687281171116
4097,PL064664,776.5881689863178
4098,PL008005,943.4887832039291
4099,PL055840,939.0550330585932
4100,PL057936,766.5608295467782
4101,PL052224,929.0598672182779
4102,PL058664,916.8717105013234
4103,PL060929,762.9100320080981
4104,PL064670,1043.4244006885074
4105,PL051477,1178.1255280198852
4106,PL057967,1010.4526198729512
4107,PL059123,991.7201634787098
4108,PL057965,1211.841114163754
4109,PL057960,929.0598672182779
4110,PL059124,1178.1255280198852
4111,PL064668,1065.9518124170036
4112,PL055847,1015.7742637619541
4113,PL006190,1019.5480481883576
4114,PL006308,1108.0650031356624
4115,PL052209,1056.3551031233437
4116,PL006868,926.3316104676719
4117,PL059113,1146.3360259037436
4118,PL008824,1010.4526198729512
4119,PL064039,929.0598672182779
4120,PL008823,948.2485775155985
4121,PL064698,976.8479802385975
4122,PL061278,1065.9518124170036
4123,PL059160,1015.7742637619541
4124,PL007520,1026.2833743725319
4125,PL007417,926.3316104676719
4126,PL055032,898.7765652385642
4127,PL064010,929.0598672182779
4128,PL057992,1065.9518124170036
4129,PL059165,1026.2833743725319
4130,PL064653,929.0598672182779
4131,PL063997,983.3645289185026
4132,PL007416,1210.8124997760856
4133,PL052252,1041.687281171116
4134,PL059095,1010.4526198729512
4135,PL057994,744.7125260518515
4136,PL064692,766.5608295467782
4137,PL051449,1010.4526198729512
4138,PL055078,934.0137462658955
4139,PL057985,944.3855529346854
