,id_policy,claim_amount
3350,PL014028,0.07759637984843423
3351,PL025341,0.05502331514810162
3352,PL025326,0.07217819790960639
3353,PL025328,0.05538849666190021
3354,PL025334,0.06278137455362043
3355,PL025353,0.08814765847213182
3356,PL025354,0.03132291028923961
3357,PL014030,0.031162702762927402
3358,PL025372,0.053820930806655336
3359,PL014034,0.055653745338815674
3360,PL025362,0.045170529319546904
3361,PL025551,0.10935496312896624
3362,PL025558,0.054743351126091896
3363,PL025585,0.0813617216174964
3364,PL013989,0.04204606650918459
3365,PL025595,0.06745474536758435
3366,PL013991,0.08936051259970455
3367,PL014001,0.06731172234799127
3368,PL025478,0.04432317702261252
3369,PL025461,0.047846817472687056
3370,PL014002,0.050580536459234875
3371,PL025525,0.06062758327307969
3372,PL025509,0.05994345436585588
3373,PL014007,0.06355711903052542
3374,PL025499,0.053817851735195196
3375,PL028396,0.07243848700082119
3376,PL028397,0.06287433800370137
3377,PL028385,0.08993440741480005
3378,PL028373,0.08647075353659192
3379,PL013425,0.05328042660926957
3380,PL028418,0.0199503186460118
3381,PL013386,0.026765403775838373
3382,PL028617,0.058122887356777134
3383,PL028531,0.028024123629457928
3384,PL028532,0.08183639311496868
3385,PL028543,0.04163383240950755
3386,PL028551,0.05545683524654553
3387,PL028558,0.05243605976239194
3388,PL028190,0.02565360076641518
3389,PL028175,0.07913802128608216
3390,PL028206,0.059985545651631826
3391,PL028125,0.06873074293682406
3392,PL028145,0.029279793278879557
3393,PL028140,0.051767635097658596
3394,PL028323,0.02597931949805747
3395,PL028347,0.037726370431687486
3396,PL013448,0.05951797576122913
3397,PL028246,0.03985199575919942
3398,PL028296,0.027530621215628825
3399,PL013451,0.06305810930355753
3400,PL028277,0.06130483189635006
3401,PL028279,0.05342635142158995
3402,PL029026,0.026802312075647303
3403,PL029048,0.04443868683624598
3404,PL028940,0.039468891551127525
3405,PL028934,0.0351067543450518
3406,PL013316,0.029137755603992177
3407,PL028984,0.04357988559255909
3408,PL028961,0.03871929599775023
3409,PL029159,0.07579594748297244
3410,PL013275,0.06651809556942521
3411,PL029190,0.0539221711573946
3412,PL029167,0.05229468586487013
3413,PL029120,0.08064790664538421
3414,PL029122,0.02271312416146716
3415,PL028920,0.07353560714360109
3416,PL013360,0.08570776693894341
3417,PL028746,0.0577889452966858
3418,PL028781,0.02735661151088537
3419,PL028757,0.13561316319207073
3420,PL028715,0.05008681582479398
3421,PL028651,0.0657880312675586
3422,PL028710,0.08978336170846715
3423,PL028697,0.08151756489138597
3424,PL028682,0.09370166690278388
3425,PL013370,0.038495616759104415
3426,PL028692,0.06971915787652518
3427,PL028693,0.028586628382228252
3428,PL028907,0.04522160419116145
3429,PL028918,0.07124434559467044
3430,PL028898,0.06872147103388501
3431,PL028903,0.06263621700019922
3432,PL028844,0.056968566064761056
3433,PL028823,0.07524227140414114
3434,PL013341,0.08310526042243245
3435,PL027330,0.033935549309234515
3436,PL027332,0.025335949794947757
3437,PL013629,0.07797070627353522
3438,PL013633,0.06409276567950617
3439,PL027376,0.09448130522080153
3440,PL027282,0.07492996012842391
3441,PL027285,0.055324372088373125
3442,PL027261,0.05675155744352395
3443,PL027313,0.050548061118788776
3444,PL027315,0.03386245672050578
3445,PL027302,0.047101664750045194
3446,PL027493,0.06941077374580204
3447,PL027494,0.04116480060998391
3448,PL027499,0.056768444209327806
3449,PL027502,0.041753195212583145
3450,PL027464,0.06555593348988495
3451,PL027403,0.03374503515845154
3452,PL027408,0.035067537919314835
3453,PL027076,0.05853250037034122
3454,PL027055,0.07788279860948878
3455,PL026998,0.052112449057456316
3456,PL027006,0.03275253517571865
3457,PL026989,0.06244270602199109
3458,PL027038,0.06694802152464606
3459,PL027039,0.05768875714073039
3460,PL013664,0.08684061530977176
3461,PL027188,0.06890603597353065
3462,PL027195,0.027358598734452594
3463,PL027201,0.05606047540589819
3464,PL027202,0.0585523107046014
3465,PL027229,0.047064559176593364
3466,PL027144,0.06868779790389387
3467,PL027119,0.08768528628706486
3468,PL027904,0.020531596100002734
3469,PL027901,0.11249532842325337
3470,PL027891,0.04033866805779415
3471,PL027884,0.032170452426340285
3472,PL027940,0.05746478756678444
3473,PL013524,0.050156351733691144
3474,PL027925,0.06486490424094982
3475,PL013522,0.09582527516254512
3476,PL027882,0.06877436451016539
3477,PL027870,0.03768813895526865
3478,PL027854,0.026980994902426718
3479,PL027951,0.05994861282011996
3480,PL028051,0.056711560506826963
3481,PL028053,0.04554537276015414
3482,PL028035,0.0632013311664188
3483,PL028064,0.08738850326432557
3484,PL027968,0.0563093671207827
3485,PL013506,0.11069779605343136
3486,PL028010,0.06929288811174827
3487,PL028016,0.06779443518315022
3488,PL027992,0.09770773133710815
3489,PL013509,0.0516735159019555
3490,PL027814,0.05841543626626386
3491,PL027605,0.059895503133627244
3492,PL027615,0.06691206759081116
3493,PL027618,0.046412034053693485
3494,PL027658,0.11990806409824975
3495,PL027664,0.03071932782765327
3496,PL027640,0.07232443266402658
3497,PL027603,0.05721729985497189
3498,PL027560,0.12903161321842024
3499,PL027536,0.06269282339077739
3500,PL027545,0.05782468283953354
3501,PL027567,0.05641468393305618
3502,PL027584,0.05241382274464379
3503,PL027748,0.09431825949091989
3504,PL027802,0.07971659033806085
3505,PL027811,0.049735907768630905
3506,PL013569,0.05092690771192436
3507,PL027676,0.06595228816849404
3508,PL027731,0.06472105685881152
3509,PL060649,0.04441114704953747
3510,PL008519,0.055736589270493506
3511,PL006448,0.093090731601598
3512,PL056172,0.06677450625944023
3513,PL007886,0.05378277711736608
3514,PL059612,0.1412973292166023
3515,PL007197,0.05365568917045738
3516,PL052987,0.06128701374517342
3517,PL061958,0.04458508861352055
3518,PL060653,0.02533855825742254
3519,PL006729,0.09329864083963363
3520,PL053047,0.046790007078304476
3521,PL007880,0.04794025192898933
3522,PL007652,0.047626966290675664
3523,PL053044,0.027238318100321943
3524,PL060631,0.03859210310025034
3525,PL053022,0.06389067872060612
3526,PL061985,0.12530284422758695
3527,PL063447,0.025255713511006056
3528,PL060684,0.07432227170682532
3529,PL057428,0.029571664728110715
3530,PL007891,0.037623747775627256
3531,PL052907,0.025936355116231415
3532,PL063462,0.030313636897251126
3533,PL061907,0.09644231091429208
3534,PL057459,0.08986756315483871
3535,PL052887,0.04946119765892594
3536,PL060686,0.043547430374927074
3537,PL057449,0.03583312735462878
3538,PL057450,0.0277574261754822
3539,PL052879,0.06731680489225425
3540,PL052882,0.0710735170465796
3541,PL008541,0.06242962746812557
3542,PL057451,0.03714236582772764
3543,PL007199,0.057243399440596504
3544,PL052955,0.09265968643008371
3545,PL061947,0.027621484605484685
3546,PL063392,0.059461395368297316
3547,PL057396,0.059362537935688006
3548,PL052926,0.052669894728663784
3549,PL057417,0.09621938687007534
3550,PL061939,0.09810814825891077
3551,PL057415,0.08303913811887201
3552,PL053199,0.022359889975124433
3553,PL054518,0.05971276265278906
3554,PL008478,0.04166708913448573
3555,PL059754,0.0605670014766543
3556,PL053197,0.04806177286673358
3557,PL057223,0.04855741438690575
3558,PL062064,0.06990160317675684
3559,PL056253,0.028910049122322992
3560,PL062062,0.033081693029626574
3561,PL054533,0.0602977396748382
3562,PL008213,0.07564617456503048
3563,PL057233,0.06435677550184712
3564,PL063199,0.07106052847514302
3565,PL062053,0.06323168729908493
3566,PL006480,0.03773862062053978
3567,PL057181,0.016341673723637824
3568,PL063134,0.02695962581440886
3569,PL054506,0.04666626992465504
3570,PL063173,0.05127864874912991
3571,PL057202,0.06807765949001847
3572,PL053099,0.05616486170819415
3573,PL007180,0.04479360682390228
3574,PL063269,0.076526707275105
3575,PL062015,0.04454154603876018
3576,PL053106,0.04366174126418301
3577,PL059698,0.08668032700251835
3578,PL060623,0.07332461256934382
3579,PL054586,0.02483589261104545
3580,PL008203,0.059287395749383874
3581,PL057301,0.05492829407415216
3582,PL062035,0.08115356122375933
3583,PL060601,0.079333382964582
3584,PL053143,0.108918557235124
3585,PL054549,0.051249722549285344
3586,PL062032,0.051882085499741444
3587,PL008486,0.07669426953646825
3588,PL053159,0.08740657147866007
3589,PL054561,0.07198163099611629
3590,PL008490,0.0843634762848528
3591,PL061785,0.05939048997753326
3592,PL052600,0.03516790841943536
3593,PL052606,0.050707456233808776
3594,PL063695,0.054641101345219004
3595,PL061789,0.02529542287259623
3596,PL006377,0.06563012713368897
3597,PL052588,0.051222199446568625
3598,PL057669,0.045297650490457246
3599,PL060787,0.08287041053658131
3600,PL057623,0.09390515388898277
3601,PL063661,0.04914584416676954
3602,PL052645,0.07272227676453324
3603,PL059420,0.06905060717496926
3604,PL054806,0.03347500982940159
3605,PL057640,0.038290342627559405
3606,PL061803,0.08193924994273848
3607,PL061804,0.03380537064000511
3608,PL059406,0.10950472247903961
3609,PL056026,0.08593931175682064
3610,PL057735,0.054234798287941095
3611,PL055978,0.06190571607070722
3612,PL054886,0.05301400195122209
3613,PL061747,0.05424644615284658
3614,PL057722,0.023753973947087517
3615,PL061744,0.022764700787722428
3616,PL060823,0.06326797910301084
3617,PL052475,0.03278079142237643
3618,PL006360,0.04407047633941986
3619,PL057756,0.05905847016742352
3620,PL007566,0.06403600535896457
3621,PL059311,0.02551017216346365
3622,PL061732,0.04292523598485441
3623,PL063802,0.05176914607886289
3624,PL061733,0.10695557197283354
3625,PL054869,0.08636383978804542
3626,PL008145,0.02413995420378308
3627,PL057686,0.10519473275177108
3628,PL063733,0.06924495334890754
3629,PL054858,0.07073136850213609
3630,PL006768,0.045040235324504345
3631,PL052558,0.057456348047680954
3632,PL060807,0.05590146140812659
3633,PL059332,0.06370508869960423
3634,PL052537,0.08691660907240939
3635,PL063755,0.06290331901089762
3636,PL061753,0.027028189939051178
3637,PL063757,0.05739842824005329
3638,PL057514,0.08800450866148361
3639,PL054729,0.0951007449867527
3640,PL057536,0.07380977730390566
3641,PL008169,0.07950170141282038
3642,PL057522,0.06625854147651457
3643,PL057521,0.08189027278279554
3644,PL061867,0.07162095402942793
3645,PL063545,0.04229594537612263
3646,PL056085,0.058880500879230344
3647,PL063485,0.09210411185136334
3648,PL052850,0.04753006215927591
3649,PL060702,0.09104337485415692
3650,PL054699,0.10824614241193004
3651,PL006425,0.03090644765802445
3652,PL008175,0.06836570284629558
3653,PL054723,0.025605919379341577
3654,PL052819,0.10149503734997192
3655,PL059524,0.07311544283847243
3656,PL057489,0.056978578633727836
3657,PL007231,0.032701423774878
3658,PL059442,0.05870740662010045
3659,PL052710,0.0292017708028081
3660,PL056058,0.0711543691266662
3661,PL052673,0.06267129972348152
3662,PL052674,0.08124390420306761
3663,PL052671,0.05596946997478116
3664,PL008580,0.04609964834806365
3665,PL007232,0.03108023213146003
3666,PL052748,0.04682495149334372
3667,PL007606,0.03767332211463372
3668,PL060727,0.08407444295508848
3669,PL060728,0.047119473011052994
3670,PL061859,0.06698543965793725
3671,PL006402,0.023090840426581244
3672,PL063590,0.06556749016032325
3673,PL056060,0.07654835473150554
3674,PL063583,0.031335558852180465
3675,PL061847,0.05009266747845126
3676,PL006751,0.055737063295896935
3677,PL063587,0.06916041610701787
3678,PL062332,0.04549208248161371
3679,PL062683,0.091451107525038
3680,PL056483,0.04866527613243019
3681,PL062673,0.06287569969679796
3682,PL056798,0.07215268253018522
3683,PL054214,0.07428389931131853
3684,PL053768,0.022524326719209453
3685,PL054211,0.06790339729326542
3686,PL053778,0.05499536073929439
3687,PL062638,0.031034329223622564
3688,PL008284,0.037079156058007184
3689,PL062640,0.055342050584713795
3690,PL056505,0.07198589410291288
3691,PL053852,0.03532137748683363
3692,PL062658,0.0772058278324928
3693,PL056489,0.1213002340047601
3694,PL062663,0.09885441679846885
3695,PL060139,0.03133386249804343
3696,PL054189,0.12195585803929945
3697,PL053762,0.0639171592044828
3698,PL062287,0.05758937355104678
3699,PL007748,0.025874107115357647
3700,PL008380,0.055053569066389044
3701,PL006569,0.031777941793936476
3702,PL062769,0.11924215511278541
3703,PL007106,0.02020984473121539
3704,PL056846,0.036230579185222156
3705,PL056870,0.1110979219386296
3706,PL060045,0.022262561327679953
3707,PL056429,0.08825225161658824
3708,PL062774,0.027435176864457234
3709,PL060418,0.09664961008095078
3710,PL062778,0.058522991647384746
3711,PL056463,0.06433104090421572
3712,PL054231,0.08330101457799989
3713,PL060091,0.06289976369799971
3714,PL054230,0.05169091579952314
3715,PL062710,0.048280942089294586
3716,PL053760,0.06630991310832826
3717,PL062317,0.09565793458421283
3718,PL056464,0.027396258678736823
3719,PL060102,0.042686902066745795
3720,PL062314,0.06326207185580639
3721,PL007757,0.029658007581652865
3722,PL062741,0.07850011323624007
3723,PL006662,0.07672679432781025
3724,PL053717,0.09164003195395762
3725,PL056827,0.05177343841635078
3726,PL053731,0.036806587900872566
3727,PL056635,0.06269933371371465
3728,PL007791,0.1236000382136966
3729,PL054088,0.04876970640267811
3730,PL062502,0.04628201787150794
3731,PL062409,0.09375132446018801
3732,PL053963,0.024585423053738252
3733,PL062517,0.08008591781511155
3734,PL007789,0.04562959746793237
3735,PL056603,0.06689873364219698
3736,PL060287,0.047232754443088956
3737,PL056582,0.05682306771502092
3738,PL007061,0.049585790225966674
3739,PL054052,0.03116278140922952
3740,PL008315,0.05133661377867025
3741,PL054011,0.0838867198255955
3742,PL054014,0.02274773834884144
3743,PL060269,0.06759464215346947
3744,PL062437,0.07456719787024255
3745,PL007804,0.036314527396271855
3746,PL056611,0.06298173468125741
3747,PL008339,0.057343644465302906
3748,PL007050,0.10181419705113862
3749,PL008341,0.055161555806807844
3750,PL008291,0.047717397570702626
3751,PL054139,0.08883256805056297
3752,PL056699,0.07717762838032752
3753,PL060193,0.0700137895851541
3754,PL060173,0.034727953965620076
3755,PL062366,0.029715333189003927
3756,PL053865,0.024911562745103054
3757,PL007815,0.09494171776709012
3758,PL062370,0.06103513152706076
3759,PL062553,0.077457447695671
3760,PL054125,0.056376455830887844
3761,PL007787,0.06051783472691315
3762,PL056538,0.0432970928267207
3763,PL062389,0.09370852847653552
3764,PL053923,0.03501520979804042
3765,PL053922,0.04930362252589306
3766,PL062386,0.07750313781713054
3767,PL008334,0.06485772230625819
3768,PL062563,0.0983554285176772
3769,PL053931,0.08932166839617794
3770,PL054126,0.07757586101732743
3771,PL056678,0.04682385883883802
3772,PL053930,0.10475314055869642
3773,PL062566,0.056331588381646716
3774,PL056534,0.046047337933726576
3775,PL057072,0.07052009009659398
3776,PL062156,0.03256057197475758
3777,PL053414,0.07971159163998054
3778,PL063046,0.05270928116829592
3779,PL062136,0.11025462207471384
3780,PL053386,0.08817649404199107
3781,PL054422,0.07431941700895743
3782,PL056318,0.05759384645237666
3783,PL059908,0.04986799540020724
3784,PL007021,0.09530764040906003
3785,PL054381,0.05514724948135544
3786,PL054383,0.036527453365157544
3787,PL056335,0.11511411616969044
3788,PL062159,0.07543258722382817
3789,PL006521,0.02664039948918101
3790,PL056340,0.054313078757134946
3791,PL054393,0.024338079205988274
3792,PL060548,0.06832559944082664
3793,PL056287,0.05382087055450408
3794,PL006499,0.07428742937652394
3795,PL053295,0.0882554608558963
3796,PL007689,0.07231289926757098
3797,PL053312,0.06912305158550558
3798,PL053315,0.09154503404509111
3799,PL060546,0.06386742047358453
3800,PL063099,0.04270739974274198
3801,PL053276,0.049736738184784635
3802,PL007686,0.0851742030733968
3803,PL008224,0.06037012409380713
3804,PL057151,0.04909571796890979
3805,PL063118,0.03472438393229281
3806,PL008462,0.07868840781934555
3807,PL053349,0.05966888726138332
3808,PL063058,0.026175369548714765
3809,PL063067,0.0676956982440568
3810,PL053353,0.05333255829699882
3811,PL007148,0.024716097899654788
3812,PL008454,0.05676635664653177
3813,PL059827,0.031560003889341125
3814,PL053317,0.07157773153862595
3815,PL059839,0.011089856807909068
3816,PL007695,0.08322769993369414
3817,PL053334,0.08085157063786555
3818,PL059837,0.06007351078800734
3819,PL056402,0.09928448351215563
3820,PL008258,0.08273195965880231
3821,PL056929,0.03931003080054943
3822,PL062852,0.07945548710130118
3823,PL060006,0.05131320211589533
3824,PL060447,0.027065810475786628
3825,PL053573,0.06686252042584612
3826,PL062873,0.057655098007432744
3827,PL007028,0.03620893870359625
3828,PL054322,0.07965953845394039
3829,PL056946,0.024905247808808963
3830,PL053587,0.0461001859482531
3831,PL062835,0.0928789235647064
3832,PL053639,0.06108003454132979
3833,PL062796,0.08740466667201587
3834,PL053661,0.028782297637603385
3835,PL053654,0.09393762304719316
3836,PL007116,0.08298268640132664
3837,PL062829,0.04295100164310398
3838,PL062825,0.06640300268441013
3839,PL060015,0.061805932808681796
3840,PL007737,0.028923859552983475
3841,PL054296,0.04034087890578528
3842,PL060027,0.09081757062083048
3843,PL054359,0.02884709977655555
3844,PL062196,0.09198870072029842
3845,PL062201,0.05240500042189337
3846,PL006537,0.06012542710582358
3847,PL053513,0.08408959536610673
3848,PL007135,0.054325724180642715
3849,PL056355,0.06469985569632891
3850,PL062184,0.07943258551162141
3851,PL056352,0.06283572745828814
3852,PL060486,0.019170607906483658
3853,PL056358,0.08856056572401855
3854,PL008406,0.0527994113470746
3855,PL062219,0.05826881224505343
3856,PL053548,0.08352774233241254
3857,PL054335,0.09876047278768853
3858,PL059980,0.07486815358540092
3859,PL056950,0.09506644123452125
3860,PL062885,0.060863802788137245
3861,PL053523,0.041482870519804385
3862,PL054346,0.05341613030514142
3863,PL007026,0.036916151793712854
3864,PL056380,0.0703925926838123
3865,PL054342,0.04798840292819994
3866,PL064220,0.11110519621999934
3867,PL007497,0.04835219475682498
3868,PL051997,0.07834547065445804
3869,PL055774,0.04490947264739244
3870,PL061508,0.08088472435049895
3871,PL052004,0.06474666971788372
3872,PL061510,0.06378323585730222
3873,PL051994,0.05769433741297671
3874,PL051576,0.04728644340077171
3875,PL058414,0.0624595047420011
3876,PL051983,0.09099705016256074
3877,PL064234,0.05739975621117978
3878,PL061126,0.05155995576065638
3879,PL051990,0.054701498236729235
3880,PL008719,0.06401800374441759
3881,PL058998,0.05894724115471855
3882,PL059018,0.05110367183840684
3883,PL007315,0.08748890705078335
3884,PL064199,0.0790090301148589
3885,PL052009,0.04110879991668872
3886,PL064204,0.05035969305844739
3887,PL059015,0.04741039460077791
3888,PL058400,0.10078553243643987
3889,PL051946,0.06641685606835301
3890,PL061487,0.05621180505082292
3891,PL051604,0.06064438607131976
3892,PL006825,0.05541415555405072
3893,PL055749,0.032058454071999934
3894,PL051603,0.05960837966275712
3895,PL058960,0.0741670605678193
3896,PL008730,0.07400351183303014
3897,PL007488,0.04797206891959491
3898,PL061319,0.0762303353298363
3899,PL051969,0.048317793335859144
3900,PL058124,0.04645732258359925
3901,PL055387,0.02678073419373373
3902,PL007494,0.06384610562822099
3903,PL064257,0.03278465138312215
3904,PL055383,0.05295933487163858
3905,PL007322,0.045816776916304244
3906,PL058979,0.08710754138386205
3907,PL055104,0.04901457868885132
3908,PL061146,0.04194410688975701
3909,PL058017,0.0678743934964927
3910,PL052111,0.08535263884223449
3911,PL058036,0.042369524098532285
3912,PL051519,0.06445057256674959
3913,PL058027,0.07068175282913938
3914,PL061562,0.06607058282654257
3915,PL058002,0.03228005114322293
3916,PL064628,0.07982903299556916
3917,PL007379,0.033578805602301226
3918,PL061563,0.08861642947668388
3919,PL059077,0.09586545800316346
3920,PL052126,0.02050849303103921
3921,PL055795,0.061239835891801486
3922,PL008707,0.04564914720734477
3923,PL059040,0.042664131479687326
3924,PL064615,0.04984055876292047
3925,PL055131,0.07707266898417806
3926,PL052038,0.04979946565830333
3927,PL055403,0.07690167795495907
3928,PL006201,0.07767776531451771
3929,PL064179,0.05600229555919595
3930,PL060969,0.07307982360764279
3931,PL055404,0.04269233304765253
3932,PL052080,0.03876716699276974
3933,PL007956,0.05349530569865187
3934,PL058046,0.05095133183223479
3935,PL008702,0.05741979310834083
3936,PL058450,0.0577195212549243
3937,PL008094,0.09544702717817835
3938,PL052084,0.05548941238346532
3939,PL058053,0.04271920131697379
3940,PL061297,0.06214150010825077
3941,PL008035,0.048623416608347306
3942,PL051779,0.08110522822923132
3943,PL055691,0.0863067943753075
3944,PL008761,0.04914754174338053
3945,PL058258,0.03307349012708359
3946,PL051788,0.0443715041761797
3947,PL008781,0.05732183057402811
3948,PL064413,0.058151566504999946
3949,PL058267,0.06713608053058254
3950,PL051775,0.06882486746609247
3951,PL058792,0.038769275914004454
3952,PL064376,0.02093192996008767
3953,PL061426,0.07502169620615512
3954,PL051793,0.061724375651457816
3955,PL051794,0.06858204647880108
3956,PL006244,0.10267444515865772
3957,PL064390,0.05994915140051449
3958,PL058307,0.06802557164567383
3959,PL058833,0.050586861460338264
3960,PL055659,0.06962515257968824
3961,PL058299,0.07189846076658452
3962,PL058324,0.061848966540190065
3963,PL051713,0.07439754200839266
3964,PL064472,0.06478459533793131
3965,PL061375,0.05776263378354667
3966,PL007456,0.08488469706970589
3967,PL006228,0.04675247648987532
3968,PL007348,0.08448175168164586
3969,PL008779,0.06687590518954029
3970,PL058810,0.061453010928130526
3971,PL064426,0.08050008876591902
3972,PL064482,0.04669991693505588
3973,PL061370,0.09303321430112918
3974,PL008768,0.051903925143880356
3975,PL051622,0.04446850680522471
3976,PL064544,0.06120441787571988
3977,PL058185,0.10780695263101168
3978,PL061019,0.06475732296454371
3979,PL058767,0.06753765853837476
3980,PL064539,0.03309243365149042
3981,PL058927,0.06294612659791
3982,PL058193,0.08365667128396438
3983,PL058929,0.07992052636756773
3984,PL061452,0.07195169211721224
3985,PL055223,0.06337694215133541
3986,PL051881,0.04663444175086802
3987,PL064557,0.05202155695549277
3988,PL051919,0.055914150565809576
3989,PL061115,0.10668350944731111
3990,PL061011,0.04983226307570078
3991,PL008795,0.08023827595608135
3992,PL058944,0.04902079940929852
3993,PL058763,0.08019603427699876
3994,PL051904,0.05409425083727744
3995,PL055368,0.03493567948965775
3996,PL055737,0.12213069926583237
3997,PL006263,0.08467299337243459
3998,PL058761,0.052064098302786424
3999,PL055369,0.08201173883203312
4000,PL064362,0.06005734015589248
4001,PL061040,0.08133504227292516
4002,PL055244,0.06884141372688576
4003,PL008749,0.07100858375238218
4004,PL061428,0.057965224410768554
4005,PL006248,0.03961572675844632
4006,PL064373,0.07094647883257846
4007,PL055709,0.10222024007904205
4008,PL061432,0.042593830904837454
4009,PL058787,0.11813393566948549
4010,PL058217,0.09063397489600034
4011,PL058204,0.07562684458980456
4012,PL058924,0.0490134250160525
4013,PL007335,0.07480906664895987
4014,PL055354,0.042776525116877906
4015,PL051847,0.060900031107165783
4016,PL058215,0.05893714206293013
4017,PL064529,0.07675558848242299
4018,PL051857,0.05529984254722495
4019,PL008746,0.07683027049283642
4020,PL061182,0.057503632212842055
4021,PL063938,0.049015422470160636
4022,PL055905,0.0999236370144867
4023,PL008021,0.05581178370251309
4024,PL057857,0.05238100894775908
4025,PL060877,0.09289542757924146
4026,PL006873,0.058011491384255584
4027,PL058624,0.05476780191281897
4028,PL063916,0.09019984412637544
4029,PL054979,0.0676803482220014
4030,PL064735,0.0271997807326282
4031,PL059216,0.035651814053447334
4032,PL057851,0.07006134966821626
4033,PL061667,0.05690430978127907
4034,PL063926,0.04600806764767762
4035,PL057844,0.08395435210219075
4036,PL007935,0.035557829873083376
4037,PL051396,0.030687766624322467
4038,PL055014,0.02353271089495517
4039,PL060888,0.06878910628316648
4040,PL051437,0.07773487864399366
4041,PL055022,0.05583935954930616
4042,PL007388,0.04485563439701512
4043,PL060893,0.05503485622866418
4044,PL008008,0.06464164123316887
4045,PL061649,0.08604538282234825
4046,PL052306,0.09908817272590309
4047,PL061650,0.04303506052713303
4048,PL051419,0.06119854122034475
4049,PL051418,0.04131033075089753
4050,PL061652,0.06447870765631661
4051,PL052309,0.06620141353226044
4052,PL008658,0.035719426832319
4053,PL059188,0.06142037803765412
4054,PL006329,0.058129942938272366
4055,PL060838,0.09497892398883628
4056,PL063843,0.061810486018430415
4057,PL061710,0.0778604387844946
4058,PL063848,0.06539516916398022
4059,PL055946,0.06341684195084722
4060,PL055949,0.05650147020774891
4061,PL059268,0.05528916961442572
4062,PL052420,0.07858749367492979
4063,PL061218,0.12109866023984983
4064,PL058571,0.10215952343544851
4065,PL059270,0.07342209266323277
4066,PL007560,0.04605558240305113
4067,PL054935,0.043142880381889404
4068,PL059271,0.0967760064467362
4069,PL063822,0.05859149992610997
4070,PL054915,0.06399325197065747
4071,PL058588,0.05640800384471596
4072,PL006166,0.03433748265436352
4073,PL058587,0.028205798643816976
4074,PL063816,0.06358678162631765
4075,PL006778,0.07137557233723937
4076,PL054921,0.03253488971885972
4077,PL057768,0.07088810659446095
4078,PL051362,0.09753580495948813
4079,PL060853,0.07140272274021285
4080,PL064756,0.07041626698023863
4081,PL058614,0.04851832125185668
4082,PL061688,0.12049783241717602
4083,PL006876,0.06073210962132969
4084,PL006343,0.09070365146544226
4085,PL059240,0.04698212032134169
4086,PL055925,0.0018281710344422164
4087,PL006173,0.027552523935829833
4088,PL052376,0.07943636989357039
4089,PL063862,0.041052117612546804
4090,PL055931,0.02231676307291669
4091,PL058561,0.04155233661717518
4092,PL051371,0.12859972917532414
4093,PL008011,0.07898049836730024
4094,PL064685,0.06858572095135929
4095,PL057978,0.09583343443325917
4096,PL064077,0.0404597345525175
4097,PL064664,0.06852721534746073
4098,PL008005,0.0841578647365314
4099,PL055840,0.09006303636626208
4100,PL057936,0.0695937555190022
4101,PL052224,0.036139665919550354
4102,PL058664,0.028740933930310048
4103,PL060929,0.07896845331833699
4104,PL064670,0.06566829809097043
4105,PL051477,0.044707141376741526
4106,PL057967,0.06209251430023409
4107,PL059123,0.0894023139196759
4108,PL057965,0.023011041384109997
4109,PL057960,0.060228281716310374
4110,PL059124,0.035782725264719616
4111,PL064668,0.09088489916345596
4112,PL055847,0.05849320623279523
4113,PL006190,0.0386636379672676
4114,PL006308,0.05722773072757692
4115,PL052209,0.06094690273785843
4116,PL006868,0.08803742947323129
4117,PL059113,0.08471777300313872
4118,PL008824,0.06756257097083374
4119,PL064039,0.14024476504584224
4120,PL008823,0.08486183256886701
4121,PL064698,0.02276915764298469
4122,PL061278,0.08550387018721295
4123,PL059160,0.05657330155584146
4124,PL007520,0.09059528327207525
4125,PL007417,0.0869919628351455
4126,PL055032,0.03188243136819057
4127,PL064010,0.07173903063230973
4128,PL057992,0.08055459697711867
4129,PL059165,0.058107407094145594
4130,PL064653,0.06532926785162285
4131,PL063997,0.037906878618791016
4132,PL007416,0.03305193687883952
4133,PL052252,0.028983495030781875
4134,PL059095,0.027827495969852165
4135,PL057994,0.023436274125498112
4136,PL064692,0.09125430310990597
4137,PL051449,0.07079733612968872
4138,PL055078,0.043805770202764785
4139,PL057985,0.05977830206381782
