,id_policy,claim_amount
3484,PL027968,811.6257142857143
3485,PL013506,1430.2834285714284
3486,PL028010,1020.8157142857144
3487,PL028016,1451.6522857142857
3488,PL027992,826.763142857143
3489,PL013509,1072.6948571428572
3490,PL027814,1126.4422857142858
3491,PL027605,1336.2651428571428
3492,PL027615,1361.6694285714286
3493,PL027618,1297.6062857142856
3494,PL027658,1121.7708571428575
3495,PL027664,1433.5148571428572
3496,PL027640,1061.1994285714286
3497,PL027603,1144.596
3498,PL027560,1181.2431428571429
3499,PL027536,989.3839999999999
3500,PL027545,909.154
3501,PL027567,1361.6694285714286
3502,PL027584,780.3265714285714
3503,PL027748,1341.8094285714287
3504,PL027802,827.5197142857144
3505,PL027811,988.3068571428571
3506,PL013569,811.6257142857143
3507,PL027676,1495.6557142857146
3508,PL027731,1094.0085714285715
3509,PL060649,1336.2651428571428
3510,PL008519,1360.3737142857144
3511,PL006448,1336.2651428571428
3512,PL056172,1336.2651428571428
3513,PL007886,1336.2651428571428
3514,PL059612,1129.124857142857
3515,PL007197,1336.2651428571428
3516,PL052987,1103.1380000000001
3517,PL061958,745.5742857142857
3518,PL060653,1553.3837142857144
3519,PL006729,1430.2834285714284
3520,PL053047,1253.5839999999998
3521,PL007880,1330.256
3522,PL007652,1456.1751428571429
3523,PL053044,1103.1380000000001
3524,PL060631,1027.6902857142857
3525,PL053022,811.6257142857143
3526,PL061985,1430.2834285714284
3527,PL063447,1235.9017142857142
3528,PL060684,1129.124857142857
3529,PL057428,1276.5482857142858
3530,PL007891,1814.6368571428575
3531,PL052907,1103.1380000000001
3532,PL063462,1502.2697142857144
3533,PL061907,1018.7305714285712
3534,PL057459,1430.2834285714284
3535,PL052887,1433.5148571428572
3536,PL060686,1292.8922857142857
3537,PL057449,1341.8094285714287
3538,PL057450,1336.2651428571428
3539,PL052879,1020.8157142857144
3540,PL052882,1336.2651428571428
3541,PL008541,955.547142857143
3542,PL057451,1482.0254285714288
3543,PL007199,1595.2908571428572
3544,PL052955,1121.7708571428575
3545,PL061947,1295.9077142857145
3546,PL063392,1292.8922857142857
3547,PL057396,1196.1231428571427
3548,PL052926,1341.8094285714287
3549,PL057417,1055.4702857142856
3550,PL061939,1276.5482857142858
3551,PL057415,1224.950857142857
3552,PL053199,1997.159142857143
3553,PL054518,841.126
3554,PL008478,1126.4422857142858
3555,PL059754,1433.5148571428572
3556,PL053197,1138.5754285714286
3557,PL057223,1103.1380000000001
3558,PL062064,935.4785714285715
3559,PL056253,1239.585142857143
3560,PL062062,1178.1591428571428
3561,PL054533,955.547142857143
3562,PL008213,1430.2834285714284
3563,PL057233,1178.3422857142857
3564,PL063199,1550.9439999999997
3565,PL062053,841.126
3566,PL006480,1451.9325714285717
3567,PL057181,1403.8242857142857
3568,PL063134,1126.4422857142858
3569,PL054506,1388.6100000000001
3570,PL063173,1154.5851428571427
3571,PL057202,1129.124857142857
3572,PL053099,1336.2651428571428
3573,PL007180,1341.8094285714287
3574,PL063269,1018.7305714285712
3575,PL062015,1311.1425714285713
3576,PL053106,1126.4422857142858
3577,PL059698,1336.2651428571428
3578,PL060623,1181.2431428571429
3579,PL054586,1744.3262857142859
3580,PL008203,1492.5694285714285
3581,PL057301,1292.8922857142857
3582,PL062035,2145.71
3583,PL060601,1336.2651428571428
3584,PL053143,1018.7305714285712
3585,PL054549,1595.2908571428572
3586,PL062032,1056.007142857143
3587,PL008486,1276.5482857142858
3588,PL053159,1304.356857142857
3589,PL054561,1154.5851428571427
3590,PL008490,1341.8094285714287
3591,PL061785,1270.2220000000002
3592,PL052600,1553.3837142857144
3593,PL052606,1105.9554285714287
3594,PL063695,1121.7708571428575
3595,PL061789,1126.4422857142858
3596,PL006377,1094.0085714285715
3597,PL052588,808.1217142857142
3598,PL057669,1178.3422857142857
3599,PL060787,992.8217142857144
3600,PL057623,1430.2834285714284
3601,PL063661,1336.2651428571428
3602,PL052645,1430.2834285714284
3603,PL059420,1341.8094285714287
3604,PL054806,1098.4222857142854
3605,PL057640,1744.3262857142859
3606,PL061803,1153.8402857142855
3607,PL061804,1361.6694285714286
3608,PL059406,1430.2834285714284
3609,PL056026,1545.842
3610,PL057735,909.154
3611,PL055978,1103.1380000000001
3612,PL054886,1432.6011428571426
3613,PL061747,1144.596
3614,PL057722,1027.6902857142857
3615,PL061744,1027.6902857142857
3616,PL060823,1336.2651428571428
3617,PL052475,873.25
3618,PL006360,1336.2651428571428
3619,PL057756,909.154
3620,PL007566,1361.6694285714286
3621,PL059311,1132.1597142857142
3622,PL061732,935.4785714285715
3623,PL063802,1105.9554285714287
3624,PL061733,1020.8157142857144
3625,PL054869,1656.476
3626,PL008145,1105.9554285714287
3627,PL057686,1129.124857142857
3628,PL063733,955.547142857143
3629,PL054858,873.25
3630,PL006768,1744.3262857142859
3631,PL052558,1196.1231428571427
3632,PL060807,989.3839999999999
3633,PL059332,935.4785714285715
3634,PL052537,1361.6694285714286
3635,PL063755,1553.3837142857144
3636,PL061753,988.3068571428571
3637,PL063757,1304.356857142857
3638,PL057514,1276.5482857142858
3639,PL054729,1103.1380000000001
3640,PL057536,1103.1380000000001
3641,PL008169,811.6257142857143
3642,PL057522,856.9831428571429
3643,PL057521,826.763142857143
3644,PL061867,1194.4685714285715
3645,PL063545,1341.8094285714287
3646,PL056085,1340.716285714286
3647,PL063485,1361.6694285714286
3648,PL052850,1103.1380000000001
3649,PL060702,1341.8094285714287
3650,PL054699,1387.8574285714287
3651,PL006425,1361.6694285714286
3652,PL008175,955.547142857143
3653,PL054723,966.2491428571427
3654,PL052819,938.0762857142856
3655,PL059524,827.5197142857144
3656,PL057489,909.154
3657,PL007231,1020.8157142857144
3658,PL059442,1150.0665714285715
3659,PL052710,1341.8094285714287
3660,PL056058,811.6257142857143
3661,PL052673,1292.8922857142857
3662,PL052674,1367.5157142857145
3663,PL052671,1430.2834285714284
3664,PL008580,1144.596
3665,PL007232,1330.256
3666,PL052748,909.154
3667,PL007606,1595.2908571428572
3668,PL060727,1253.544
3669,PL060728,1360.418857142857
3670,PL061859,1330.256
3671,PL006402,1126.4422857142858
3672,PL063590,1361.6694285714286
3673,PL056060,1321.544571428571
3674,PL063583,841.126
3675,PL061847,1330.256
3676,PL006751,1126.4422857142858
3677,PL063587,1433.5148571428572
3678,PL062332,780.3265714285714
3679,PL062683,1361.6694285714286
3680,PL056483,1430.2834285714284
3681,PL062673,1129.124857142857
3682,PL056798,1336.2651428571428
3683,PL054214,1036.1877142857143
3684,PL053768,1126.4422857142858
3685,PL054211,1341.8094285714287
3686,PL053778,1403.8242857142857
3687,PL062638,955.547142857143
3688,PL008284,1381.741142857143
3689,PL062640,1270.2220000000002
3690,PL056505,1129.124857142857
3691,PL053852,1515.7794285714288
3692,PL062658,1336.2651428571428
3693,PL056489,1129.124857142857
3694,PL062663,1408.0168571428574
3695,PL060139,1150.0665714285715
3696,PL054189,1454.5117142857143
3697,PL053762,1276.5482857142858
3698,PL062287,1296.8511428571426
3699,PL007748,1129.6491428571426
3700,PL008380,1340.716285714286
3701,PL006569,1341.8094285714287
3702,PL062769,1336.2651428571428
3703,PL007106,972.1137142857142
3704,PL056846,1126.4422857142858
3705,PL056870,1178.3422857142857
3706,PL060045,841.126
3707,PL056429,1507.2342857142855
3708,PL062774,1103.1380000000001
3709,PL060418,1106.8505714285716
3710,PL062778,1430.2834285714284
3711,PL056463,1381.741142857143
3712,PL054231,1336.2651428571428
3713,PL060091,909.154
3714,PL054230,873.25
3715,PL062710,1105.9554285714287
3716,PL053760,1272.555142857143
3717,PL062317,1129.124857142857
3718,PL056464,1292.8922857142857
3719,PL060102,989.3839999999999
3720,PL062314,1292.8922857142857
3721,PL007757,1292.8922857142857
3722,PL062741,1493.3745714285715
3723,PL006662,1469.986
3724,PL053717,780.3265714285714
3725,PL056827,1525.8191428571433
3726,PL053731,1388.6100000000001
3727,PL056635,1089.1194285714284
3728,PL007791,1268.526
3729,PL054088,1089.1194285714284
3730,PL062502,1383.180857142857
3731,PL062409,1094.0085714285715
3732,PL053963,1126.4422857142858
3733,PL062517,1032.845142857143
3734,PL007789,1336.2651428571428
3735,PL056603,935.4785714285715
3736,PL060287,1103.1380000000001
3737,PL056582,1451.9325714285717
3738,PL007061,1341.8094285714287
3739,PL054052,1645.962
3740,PL008315,1433.5148571428572
3741,PL054011,955.547142857143
3742,PL054014,1388.6100000000001
3743,PL060269,911.7474285714286
3744,PL062437,918.0117142857143
3745,PL007804,1545.842
3746,PL056611,1270.2220000000002
3747,PL008339,1285.1482857142857
3748,PL007050,909.154
3749,PL008341,1103.1380000000001
3750,PL008291,1010.1817142857143
3751,PL054139,1656.476
3752,PL056699,1055.4702857142856
3753,PL060193,811.6257142857143
3754,PL060173,1276.5482857142858
3755,PL062366,989.3839999999999
3756,PL053865,876.2799999999999
3757,PL007815,1258.3785714285714
3758,PL062370,1103.1380000000001
3759,PL062553,1341.8094285714287
3760,PL054125,1997.159142857143
3761,PL007787,780.3265714285714
3762,PL056538,1038.6208571428572
3763,PL062389,1091.735142857143
3764,PL053923,1412.5957142857142
3765,PL053922,841.126
3766,PL062386,1454.5117142857143
3767,PL008334,1132.1597142857142
3768,PL062563,1336.2651428571428
3769,PL053931,1150.0665714285715
3770,PL054126,955.547142857143
3771,PL056678,1341.8094285714287
3772,PL053930,955.547142857143
3773,PL062566,1094.0085714285715
3774,PL056534,808.1217142857142
3775,PL057072,955.547142857143
3776,PL062156,1336.2651428571428
3777,PL053414,1595.2908571428572
3778,PL063046,1336.2651428571428
3779,PL062136,955.547142857143
3780,PL053386,954.4845714285714
3781,PL054422,955.547142857143
3782,PL056318,955.547142857143
3783,PL059908,1374.5448571428572
3784,PL007021,1336.2651428571428
3785,PL054381,1361.6694285714286
3786,PL054383,1365.312857142857
3787,PL056335,1032.845142857143
3788,PL062159,837.1002857142857
3789,PL006521,1126.4422857142858
3790,PL056340,1196.1231428571427
3791,PL054393,1296.8511428571426
3792,PL060548,1018.7305714285712
3793,PL056287,935.4785714285715
3794,PL006499,875.0311428571429
3795,PL053295,1381.741142857143
3796,PL007689,1430.2834285714284
3797,PL053312,1126.4422857142858
3798,PL053315,826.763142857143
3799,PL060546,969.2025714285713
3800,PL063099,1211.6225714285717
3801,PL053276,1292.8922857142857
3802,PL007686,1336.2651428571428
3803,PL008224,1150.0665714285715
3804,PL057151,1330.256
3805,PL063118,1292.8922857142857
3806,PL008462,1430.2834285714284
3807,PL053349,1126.4422857142858
3808,PL063058,987.8294285714284
3809,PL063067,1341.8094285714287
3810,PL053353,780.3265714285714
3811,PL007148,948.634
3812,PL008454,1296.8511428571426
3813,PL059827,1292.8922857142857
3814,PL053317,1336.2651428571428
3815,PL059839,1433.5148571428572
3816,PL007695,1656.476
3817,PL053334,1336.2651428571428
3818,PL059837,1132.1597142857142
3819,PL056402,1336.2651428571428
3820,PL008258,1597.0951428571425
3821,PL056929,1258.3785714285714
3822,PL062852,1266.3654285714285
3823,PL060006,1129.124857142857
3824,PL060447,841.126
3825,PL053573,1454.5117142857143
3826,PL062873,1027.6902857142857
3827,PL007028,955.547142857143
3828,PL054322,1336.2651428571428
3829,PL056946,992.8217142857144
3830,PL053587,780.3265714285714
3831,PL062835,811.6257142857143
3832,PL053639,808.1217142857142
3833,PL062796,1033.4362857142858
3834,PL053661,1283.636857142857
3835,PL053654,1297.6062857142858
3836,PL007116,1103.1380000000001
3837,PL062829,1292.8922857142857
3838,PL062825,1103.1380000000001
3839,PL060015,1126.4422857142858
3840,PL007737,1360.3737142857144
3841,PL054296,909.154
3842,PL060027,1129.124857142857
3843,PL054359,1292.8922857142857
3844,PL062196,1129.124857142857
3845,PL062201,1107.312857142857
3846,PL006537,911.7474285714286
3847,PL053513,909.154
3848,PL007135,1129.124857142857
3849,PL056355,1336.2651428571428
3850,PL062184,1018.7305714285712
3851,PL056352,1430.2834285714284
3852,PL060486,1340.716285714286
3853,PL056358,1253.544
3854,PL008406,1024.0002857142856
3855,PL062219,1292.8922857142857
3856,PL053548,1024.0002857142856
3857,PL054335,1018.7305714285712
3858,PL059980,1077.9434285714287
3859,PL056950,1049.912
3860,PL062885,1430.2834285714284
3861,PL053523,1257.6517142857144
3862,PL054346,1126.4422857142858
3863,PL007026,873.25
3864,PL056380,992.8217142857144
3865,PL054342,1253.544
3866,PL064220,1129.124857142857
3867,PL007497,1292.8922857142857
3868,PL051997,811.6257142857143
3869,PL055774,1292.8922857142857
3870,PL061508,962.1731428571428
3871,PL052004,1330.256
3872,PL061510,1597.0951428571425
3873,PL051994,1129.124857142857
3874,PL051576,1744.3262857142859
3875,PL058414,873.25
3876,PL051983,1126.4422857142858
3877,PL064234,1292.8922857142857
3878,PL061126,1341.8094285714287
3879,PL051990,1597.095142857143
3880,PL008719,1388.6100000000001
3881,PL058998,1604.641714285714
3882,PL059018,1393.6531428571427
3883,PL007315,1430.2834285714284
3884,PL064199,856.9831428571429
3885,PL052009,876.2799999999999
3886,PL064204,780.3265714285714
3887,PL059015,1292.8922857142857
3888,PL058400,1103.1380000000001
3889,PL051946,1226.6097142857143
3890,PL061487,1393.6531428571427
3891,PL051604,1381.741142857143
3892,PL006825,841.126
3893,PL055749,1292.8922857142857
3894,PL051603,1027.2194285714286
3895,PL058960,808.1217142857142
3896,PL008730,1105.9554285714287
3897,PL007488,1126.4422857142858
3898,PL061319,1068.3985714285716
3899,PL051969,811.6257142857143
3900,PL058124,1604.641714285714
3901,PL055387,826.763142857143
3902,PL007494,1270.2220000000002
3903,PL064257,2121.716
3904,PL055383,911.7474285714286
3905,PL007322,1336.2651428571428
3906,PL058979,1129.124857142857
3907,PL055104,1454.5117142857143
3908,PL061146,1285.1482857142857
3909,PL058017,826.763142857143
3910,PL052111,1129.124857142857
3911,PL058036,1296.8511428571426
3912,PL051519,1279.166857142857
3913,PL058027,1194.4685714285715
3914,PL061562,1321.5445714285715
3915,PL058002,955.547142857143
3916,PL064628,1024.0002857142856
3917,PL007379,2121.716
3918,PL061563,1107.312857142857
3919,PL059077,1597.0951428571425
3920,PL052126,1129.124857142857
3921,PL055795,1103.1380000000001
3922,PL008707,1336.2651428571428
3923,PL059040,1211.6225714285717
3924,PL064615,1296.8511428571426
3925,PL055131,722.5079999999999
3926,PL052038,1027.2194285714286
3927,PL055403,1470.8717142857142
3928,PL006201,1196.1231428571427
3929,PL064179,1292.8922857142857
3930,PL060969,1451.9325714285717
3931,PL055404,1454.5117142857143
3932,PL052080,988.3068571428571
3933,PL007956,1430.2834285714284
3934,PL058046,1330.256
3935,PL008702,1105.9554285714287
3936,PL058450,789.4128571428572
3937,PL008094,1412.5957142857142
3938,PL052084,1341.8094285714287
3939,PL058053,1107.312857142857
3940,PL061297,1276.5482857142858
3941,PL008035,909.154
3942,PL051779,955.547142857143
3943,PL055691,1367.5157142857145
3944,PL008761,891.3042857142857
3945,PL058258,837.1002857142857
3946,PL051788,1361.6694285714286
3947,PL008781,1126.4422857142858
3948,PL064413,1550.9439999999997
3949,PL058267,837.1002857142857
3950,PL051775,1103.1380000000001
3951,PL058792,988.3068571428571
3952,PL064376,1330.256
3953,PL061426,811.6257142857143
3954,PL051793,955.547142857143
3955,PL051794,1330.256
3956,PL006244,1430.2834285714284
3957,PL064390,841.126
3958,PL058307,1744.3262857142859
3959,PL058833,1098.4222857142854
3960,PL055659,1132.1597142857142
3961,PL058299,1430.2834285714284
3962,PL058324,1024.0002857142856
3963,PL051713,1330.256
3964,PL064472,1129.124857142857
3965,PL061375,745.5742857142857
3966,PL007456,1997.159142857143
3967,PL006228,1595.2908571428572
3968,PL007348,1330.256
3969,PL008779,1336.2651428571428
3970,PL058810,1237.3734285714286
3971,PL064426,1336.2651428571428
3972,PL064482,1292.8922857142857
3973,PL061370,1336.2651428571428
3974,PL008768,1292.8922857142857
3975,PL051622,1361.6694285714286
3976,PL064544,1103.1380000000001
3977,PL058185,1166.3194285714285
3978,PL061019,1132.1597142857142
3979,PL058767,1126.4422857142858
3980,PL064539,1276.5482857142858
3981,PL058927,954.4845714285711
3982,PL058193,1150.0665714285715
3983,PL058929,935.4785714285715
3984,PL061452,1276.5482857142858
3985,PL055223,1470.8717142857142
3986,PL051881,1132.1597142857142
3987,PL064557,1502.2697142857144
3988,PL051919,1109.784
3989,PL061115,1545.842
3990,PL061011,1103.1380000000001
3991,PL008795,1236.0354285714286
3992,PL058944,1129.124857142857
3993,PL058763,1103.1380000000001
3994,PL051904,1105.9554285714287
3995,PL055368,1094.0085714285715
3996,PL055737,1253.544
3997,PL006263,1018.7305714285712
3998,PL058761,1103.1380000000001
3999,PL055369,1253.544
4000,PL064362,955.547142857143
4001,PL061040,1103.1380000000001
4002,PL055244,1341.8094285714287
4003,PL008749,1129.124857142857
4004,PL061428,1094.0085714285715
4005,PL006248,1681.1911428571427
4006,PL064373,914.3159999999998
4007,PL055709,898.1877142857144
4008,PL061432,780.3265714285714
4009,PL058787,700.726
4010,PL058217,1361.6694285714286
4011,PL058204,1150.0665714285715
4012,PL058924,1342.4442857142858
4013,PL007335,1430.2834285714284
4014,PL055354,1239.585142857143
4015,PL051847,972.1137142857142
4016,PL058215,1336.2651428571428
4017,PL064529,1091.735142857143
4018,PL051857,1103.1380000000001
4019,PL008746,1018.7305714285712
4020,PL061182,979.2262857142856
4021,PL063938,841.126
4022,PL055905,938.0762857142856
4023,PL008021,1430.2834285714284
4024,PL057857,1336.2651428571428
4025,PL060877,1311.1425714285713
4026,PL006873,909.154
4027,PL058624,1270.2220000000002
4028,PL063916,1109.784
4029,PL054979,955.547142857143
4030,PL064735,1103.1380000000001
4031,PL059216,989.3839999999999
4032,PL057851,1032.845142857143
4033,PL061667,955.547142857143
4034,PL063926,1126.4422857142858
4035,PL057844,909.154
4036,PL007935,1336.2651428571428
4037,PL051396,1341.8094285714287
4038,PL055014,1515.7794285714288
4039,PL060888,1276.5482857142858
4040,PL051437,1430.2834285714284
4041,PL055022,808.1217142857142
4042,PL007388,1361.6694285714286
4043,PL060893,935.4785714285715
4044,PL008008,955.547142857143
4045,PL061649,938.0762857142856
4046,PL052306,1597.0951428571425
4047,PL061650,841.126
4048,PL051419,1004.0011428571429
4049,PL051418,930.3097142857142
4050,PL061652,1604.641714285714
4051,PL052309,1129.6491428571426
4052,PL008658,1336.2651428571428
4053,PL059188,1744.3262857142859
4054,PL006329,1336.2651428571428
4055,PL060838,1129.124857142857
4056,PL063843,1150.0665714285715
4057,PL061710,1121.7708571428575
4058,PL063848,972.1137142857142
4059,PL055946,1645.962
4060,PL055949,1258.3785714285714
4061,PL059268,1336.2651428571428
4062,PL052420,909.154
4063,PL061218,1292.8922857142857
4064,PL058571,1336.2651428571428
4065,PL059270,1595.2908571428572
4066,PL007560,1121.7708571428575
4067,PL054935,1336.2651428571428
4068,PL059271,1597.0951428571425
4069,PL063822,1150.0665714285715
4070,PL054915,1103.1380000000001
4071,PL058588,1103.1380000000001
4072,PL006166,1361.6694285714286
4073,PL058587,1336.13
4074,PL063816,1094.0085714285715
4075,PL006778,935.4785714285715
4076,PL054921,1027.6902857142857
4077,PL057768,1018.7305714285712
4078,PL051362,1336.2651428571428
4079,PL060853,955.547142857143
4080,PL064756,935.4785714285715
4081,PL058614,1374.5448571428572
4082,PL061688,1341.8094285714287
4083,PL006876,955.547142857143
4084,PL006343,1292.8922857142857
4085,PL059240,1094.0085714285715
4086,PL055925,1126.4422857142858
4087,PL006173,789.4128571428571
4088,PL052376,1253.544
4089,PL063862,1388.6100000000001
4090,PL055931,1027.6902857142857
4091,PL058561,1150.0665714285715
4092,PL051371,935.4785714285715
4093,PL008011,1361.6694285714286
4094,PL064685,1103.1380000000001
4095,PL057978,856.9831428571429
4096,PL064077,1341.8094285714287
4097,PL064664,789.4128571428571
4098,PL008005,1181.2431428571429
4099,PL055840,1126.4422857142858
4100,PL057936,811.6257142857143
4101,PL052224,1103.1380000000001
4102,PL058664,1089.1194285714284
4103,PL060929,780.3265714285714
4104,PL064670,1361.6694285714286
4105,PL051477,1595.2908571428572
4106,PL057967,1292.8922857142857
4107,PL059123,1253.544
4108,PL057965,1681.191142857143
4109,PL057960,1103.1380000000001
4110,PL059124,1595.2908571428572
4111,PL064668,1430.2834285714284
4112,PL055847,1330.256
4113,PL006190,1285.3222857142855
4114,PL006308,1492.5694285714285
4115,PL052209,1385.562857142857
4116,PL006868,1129.124857142857
4117,PL059113,1564.2082857142855
4118,PL008824,1292.8922857142857
4119,PL064039,1103.1380000000001
4120,PL008823,1131.4117142857144
4121,PL064698,1235.2691428571427
4122,PL061278,1430.2834285714284
4123,PL059160,1330.256
4124,PL007520,1336.2651428571428
4125,PL007417,1129.124857142857
4126,PL055032,1091.735142857143
4127,PL064010,1103.1380000000001
4128,PL057992,1430.2834285714284
4129,PL059165,1336.2651428571428
4130,PL064653,1103.1380000000001
4131,PL063997,1211.6225714285717
4132,PL007416,1656.476
4133,PL052252,1341.8094285714287
4134,PL059095,1292.8922857142857
4135,PL057994,777.3897142857144
4136,PL064692,811.6257142857143
4137,PL051449,1292.8922857142857
4138,PL055078,1132.1597142857142
4139,PL057985,1183.0917142857143
