,id_policy,claim_amount
3432,PL028844,1078.8788636363636
3433,PL028823,1294.1611363636364
3434,PL013341,1416.1720454545457
3435,PL027330,1275.544090909091
3436,PL027332,1058.7602272727272
3437,PL013629,896.0927272727273
3438,PL013633,1280.0193181818183
3439,PL027376,768.0970454545454
3440,PL027282,1202.2861363636364
3441,PL027285,941.6945454545454
3442,PL027261,1078.8788636363636
3443,PL027313,1078.8788636363636
3444,PL027315,1346.3979545454547
3445,PL027302,1627.1140909090907
3446,PL027493,1180.8504545454546
3447,PL027494,1078.8788636363636
3448,PL027499,1075.609318181818
3449,PL027502,1700.9163636363635
3450,PL027464,997.1772727272728
3451,PL027403,1201.3172727272727
3452,PL027408,991.8127272727271
3453,PL027076,1438.2663636363634
3454,PL027055,1180.8504545454546
3455,PL026998,789.4120454545454
3456,PL027006,1163.1811363636361
3457,PL026989,1359.6522727272727
3458,PL027038,1078.1963636363635
3459,PL027039,1078.8788636363636
3460,PL013664,964.1474999999999
3461,PL027188,1180.8504545454546
3462,PL027195,695.4081818181819
3463,PL027201,1519.6211363636364
3464,PL027202,1530.388181818182
3465,PL027229,1078.1963636363635
3466,PL027144,889.8554545454547
3467,PL027119,1530.388181818182
3468,PL027904,1047.3227272727274
3469,PL027901,1202.2861363636364
3470,PL027891,1466.0968181818182
3471,PL027884,1294.1611363636364
3472,PL027940,891.5004545454547
3473,PL013524,789.4120454545454
3474,PL027925,1273.8934090909088
3475,PL013522,1620.7418181818177
3476,PL027882,1147.494772727273
3477,PL027870,1394.7759090909092
3478,PL027854,1078.8788636363636
3479,PL027951,1269.1031818181816
3480,PL028051,1466.0968181818182
3481,PL028053,1358.8843181818183
3482,PL028035,952.0777272727272
3483,PL028064,768.0970454545454
3484,PL027968,768.0970454545454
3485,PL013506,1530.388181818182
3486,PL028010,986.381590909091
3487,PL028016,1395.513409090909
3488,PL027992,970.9761363636363
3489,PL013509,1047.4665909090907
3490,PL027814,1078.8788636363636
3491,PL027605,1294.1611363636364
3492,PL027615,1466.0968181818182
3493,PL027618,1274.7540909090908
3494,PL027658,1096.6093181818183
3495,PL027664,1358.8843181818183
3496,PL027640,1095.8084090909092
3497,PL027603,1079.1713636363636
3498,PL027560,1134.2161363636362
3499,PL027536,998.7413636363639
3500,PL027545,991.8127272727271
3501,PL027567,1466.0968181818182
3502,PL027584,862.8779545454545
3503,PL027748,1204.4397727272726
3504,PL027802,949.1438636363636
3505,PL027811,1029.7181818181816
3506,PL013569,768.0970454545454
3507,PL027676,1498.694090909091
3508,PL027731,1078.1963636363635
3509,PL060649,1294.1611363636364
3510,PL008519,1123.2627272727275
3511,PL006448,1294.1611363636364
3512,PL056172,1294.1611363636364
3513,PL007886,1294.1611363636364
3514,PL059612,1202.2861363636364
3515,PL007197,1294.1611363636364
3516,PL052987,1075.609318181818
3517,PL061958,695.4081818181819
3518,PL060653,1402.1411363636364
3519,PL006729,1530.388181818182
3520,PL053047,1343.6940909090908
3521,PL007880,1277.1668181818184
3522,PL007652,1526.8361363636361
3523,PL053044,1075.609318181818
3524,PL060631,1163.1811363636361
3525,PL053022,768.0970454545454
3526,PL061985,1530.388181818182
3527,PL063447,1177.2706818181819
3528,PL060684,1202.2861363636364
3529,PL057428,1180.8504545454546
3530,PL007891,1597.3515909090909
3531,PL052907,1075.609318181818
3532,PL063462,1438.2663636363634
3533,PL061907,1353.0286363636362
3534,PL057459,1530.388181818182
3535,PL052887,1358.8843181818183
3536,PL060686,1273.8934090909088
3537,PL057449,1204.4397727272726
3538,PL057450,1294.1611363636364
3539,PL052879,986.381590909091
3540,PL052882,1294.1611363636364
3541,PL008541,891.5004545454547
3542,PL057451,1456.1604545454545
3543,PL007199,1700.9163636363635
3544,PL052955,1096.6093181818183
3545,PL061947,1188.1911363636364
3546,PL063392,1273.8934090909088
3547,PL057396,1181.1811363636364
3548,PL052926,1204.4397727272726
3549,PL057417,1130.4302272727273
3550,PL061939,1180.8504545454546
3551,PL057415,1087.6275
3552,PL053199,1752.1127272727274
3553,PL054518,789.4120454545454
3554,PL008478,1078.8788636363636
3555,PL059754,1358.8843181818183
3556,PL053197,1201.3172727272727
3557,PL057223,1075.609318181818
3558,PL062064,1101.7361363636362
3559,PL056253,1127.9456818181818
3560,PL062062,1190.095
3561,PL054533,891.5004545454547
3562,PL008213,1530.388181818182
3563,PL057233,1133.0768181818182
3564,PL063199,1476.5718181818181
3565,PL062053,789.4120454545454
3566,PL006480,1558.563863636364
3567,PL057181,1438.0727272727274
3568,PL063134,1078.8788636363636
3569,PL054506,1345.869772727273
3570,PL063173,1147.494772727273
3571,PL057202,1202.2861363636364
3572,PL053099,1294.1611363636364
3573,PL007180,1204.4397727272726
3574,PL063269,1353.0286363636362
3575,PL062015,1359.6522727272727
3576,PL053106,1078.8788636363636
3577,PL059698,1294.1611363636364
3578,PL060623,1134.2161363636362
3579,PL054586,1627.1140909090907
3580,PL008203,1620.7418181818177
3581,PL057301,1273.8934090909088
3582,PL062035,1849.6306818181822
3583,PL060601,1294.1611363636364
3584,PL053143,1353.0286363636362
3585,PL054549,1700.9163636363635
3586,PL062032,1022.2290909090908
3587,PL008486,1180.8504545454546
3588,PL053159,1243.396590909091
3589,PL054561,1147.494772727273
3590,PL008490,1204.4397727272726
3591,PL061785,1231.0093181818183
3592,PL052600,1402.1411363636364
3593,PL052606,1302.9340909090909
3594,PL063695,1096.6093181818183
3595,PL061789,1078.8788636363636
3596,PL006377,1078.1963636363635
3597,PL052588,874.7559090909091
3598,PL057669,1133.0768181818182
3599,PL060787,901.9254545454546
3600,PL057623,1530.388181818182
3601,PL063661,1294.1611363636364
3602,PL052645,1530.388181818182
3603,PL059420,1204.4397727272726
3604,PL054806,1123.6129545454544
3605,PL057640,1627.1140909090907
3606,PL061803,1071.4829545454545
3607,PL061804,1466.0968181818182
3608,PL059406,1530.388181818182
3609,PL056026,1540.8054545454545
3610,PL057735,991.8127272727271
3611,PL055978,1075.609318181818
3612,PL054886,1472.0681818181818
3613,PL061747,1079.1713636363636
3614,PL057722,1163.1811363636361
3615,PL061744,1163.1811363636361
3616,PL060823,1294.1611363636364
3617,PL052475,889.8554545454547
3618,PL006360,1294.1611363636364
3619,PL057756,991.8127272727271
3620,PL007566,1466.0968181818182
3621,PL059311,997.1772727272728
3622,PL061732,1101.7361363636362
3623,PL063802,1302.9340909090909
3624,PL061733,986.381590909091
3625,PL054869,1467.4563636363637
3626,PL008145,1302.9340909090909
3627,PL057686,1202.2861363636364
3628,PL063733,891.5004545454547
3629,PL054858,889.8554545454547
3630,PL006768,1627.1140909090907
3631,PL052558,1181.1811363636364
3632,PL060807,998.7413636363639
3633,PL059332,1101.7361363636362
3634,PL052537,1466.0968181818182
3635,PL063755,1402.1411363636364
3636,PL061753,1029.7181818181816
3637,PL063757,1243.396590909091
3638,PL057514,1180.8504545454546
3639,PL054729,1075.609318181818
3640,PL057536,1075.609318181818
3641,PL008169,768.0970454545454
3642,PL057522,896.4122727272727
3643,PL057521,970.9761363636363
3644,PL061867,1215.7152272727274
3645,PL063545,1204.4397727272726
3646,PL056085,1362.2161363636362
3647,PL063485,1466.0968181818182
3648,PL052850,1075.609318181818
3649,PL060702,1204.4397727272726
3650,PL054699,1617.9963636363639
3651,PL006425,1466.0968181818182
3652,PL008175,891.5004545454547
3653,PL054723,931.08
3654,PL052819,850.7299999999999
3655,PL059524,949.1438636363636
3656,PL057489,991.8127272727271
3657,PL007231,986.381590909091
3658,PL059442,1259.3672727272728
3659,PL052710,1204.4397727272726
3660,PL056058,768.0970454545454
3661,PL052673,1273.8934090909088
3662,PL052674,1575.786818181818
3663,PL052671,1530.388181818182
3664,PL008580,1079.1713636363636
3665,PL007232,1277.1668181818184
3666,PL052748,991.8127272727271
3667,PL007606,1700.9163636363635
3668,PL060727,1172.6636363636364
3669,PL060728,1348.5329545454547
3670,PL061859,1277.1668181818184
3671,PL006402,1078.8788636363636
3672,PL063590,1466.0968181818182
3673,PL056060,1255.3511363636367
3674,PL063583,789.4120454545454
3675,PL061847,1277.1668181818184
3676,PL006751,1078.8788636363636
3677,PL063587,1358.8843181818183
3678,PL062332,862.8779545454545
3679,PL062683,1466.0968181818182
3680,PL056483,1530.388181818182
3681,PL062673,1202.2861363636364
3682,PL056798,1294.1611363636364
3683,PL054214,1030.6293181818182
3684,PL053768,1078.8788636363636
3685,PL054211,1204.4397727272726
3686,PL053778,1438.0727272727274
3687,PL062638,891.5004545454547
3688,PL008284,1454.9329545454545
3689,PL062640,1231.0093181818183
3690,PL056505,1202.2861363636364
3691,PL053852,1488.5138636363636
3692,PL062658,1294.1611363636364
3693,PL056489,1202.2861363636364
3694,PL062663,1394.0397727272727
3695,PL060139,1259.3672727272728
3696,PL054189,1527.9288636363635
3697,PL053762,1180.8504545454546
3698,PL062287,1375.4534090909094
3699,PL007748,1151.4543181818183
3700,PL008380,1362.2161363636362
3701,PL006569,1204.4397727272726
3702,PL062769,1294.1611363636364
3703,PL007106,1047.3227272727274
3704,PL056846,1078.8788636363636
3705,PL056870,1133.0768181818182
3706,PL060045,789.4120454545454
3707,PL056429,1421.9529545454548
3708,PL062774,1075.609318181818
3709,PL060418,1275.544090909091
3710,PL062778,1530.388181818182
3711,PL056463,1454.9329545454545
3712,PL054231,1294.1611363636364
3713,PL060091,991.8127272727271
3714,PL054230,889.8554545454547
3715,PL062710,1302.9340909090909
3716,PL053760,1274.8511363636364
3717,PL062317,1202.2861363636364
3718,PL056464,1273.8934090909088
3719,PL060102,998.7413636363639
3720,PL062314,1273.8934090909088
3721,PL007757,1273.8934090909088
3722,PL062741,1513.1613636363638
3723,PL006662,1498.1206818181818
3724,PL053717,862.8779545454545
3725,PL056827,1490.345227272727
3726,PL053731,1345.869772727273
3727,PL056635,994.275
3728,PL007791,1162.1388636363633
3729,PL054088,994.275
3730,PL062502,1410.2663636363636
3731,PL062409,1078.1963636363635
3732,PL053963,1078.8788636363636
3733,PL062517,963.4172727272726
3734,PL007789,1294.1611363636364
3735,PL056603,1101.7361363636362
3736,PL060287,1075.609318181818
3737,PL056582,1558.563863636364
3738,PL007061,1204.4397727272726
3739,PL054052,1416.9236363636367
3740,PL008315,1358.8843181818183
3741,PL054011,891.5004545454547
3742,PL054014,1345.869772727273
3743,PL060269,952.0777272727272
3744,PL062437,1021.7354545454546
3745,PL007804,1540.8054545454545
3746,PL056611,1231.0093181818183
3747,PL008339,1278.3288636363638
3748,PL007050,991.8127272727271
3749,PL008341,1075.609318181818
3750,PL008291,967.0361363636363
3751,PL054139,1467.4563636363637
3752,PL056699,1130.4302272727273
3753,PL060193,768.0970454545454
3754,PL060173,1180.8504545454546
3755,PL062366,998.7413636363639
3756,PL053865,972.4170454545456
3757,PL007815,1128.4886363636363
3758,PL062370,1075.609318181818
3759,PL062553,1204.4397727272726
3760,PL054125,1752.1127272727274
3761,PL007787,862.8779545454545
3762,PL056538,1058.7602272727272
3763,PL062389,1023.8559090909092
3764,PL053923,1321.6049999999998
3765,PL053922,789.4120454545454
3766,PL062386,1527.9288636363635
3767,PL008334,997.1772727272728
3768,PL062563,1294.1611363636364
3769,PL053931,1259.3672727272728
3770,PL054126,891.5004545454547
3771,PL056678,1204.4397727272726
3772,PL053930,891.5004545454547
3773,PL062566,1078.1963636363635
3774,PL056534,874.7559090909091
3775,PL057072,891.5004545454547
3776,PL062156,1294.1611363636364
3777,PL053414,1700.9163636363635
3778,PL063046,1294.1611363636364
3779,PL062136,891.5004545454547
3780,PL053386,963.8234090909092
3781,PL054422,891.5004545454547
3782,PL056318,891.5004545454547
3783,PL059908,1297.9938636363638
3784,PL007021,1294.1611363636364
3785,PL054381,1466.0968181818182
3786,PL054383,1649.0947727272726
3787,PL056335,963.4172727272726
3788,PL062159,905.9311363636364
3789,PL006521,1078.8788636363636
3790,PL056340,1181.1811363636364
3791,PL054393,1375.4534090909094
3792,PL060548,1353.0286363636362
3793,PL056287,1101.7361363636362
3794,PL006499,828.4202272727271
3795,PL053295,1454.9329545454545
3796,PL007689,1530.388181818182
3797,PL053312,1078.8788636363636
3798,PL053315,970.9761363636363
3799,PL060546,1093.8259090909091
3800,PL063099,1144.6609090909092
3801,PL053276,1273.8934090909088
3802,PL007686,1294.1611363636364
3803,PL008224,1259.3672727272728
3804,PL057151,1277.1668181818184
3805,PL063118,1273.8934090909088
3806,PL008462,1530.388181818182
3807,PL053349,1078.8788636363636
3808,PL063058,1044.341590909091
3809,PL063067,1204.4397727272726
3810,PL053353,862.8779545454545
3811,PL007148,1064.2865909090908
3812,PL008454,1375.4534090909094
3813,PL059827,1273.8934090909088
3814,PL053317,1294.1611363636364
3815,PL059839,1358.8843181818183
3816,PL007695,1467.4563636363637
3817,PL053334,1294.1611363636364
3818,PL059837,997.1772727272728
3819,PL056402,1294.1611363636364
3820,PL008258,1416.1720454545457
3821,PL056929,1128.4886363636363
3822,PL062852,1413.5884090909092
3823,PL060006,1202.2861363636364
3824,PL060447,789.4120454545454
3825,PL053573,1527.9288636363635
3826,PL062873,1163.1811363636361
3827,PL007028,891.5004545454547
3828,PL054322,1294.1611363636364
3829,PL056946,901.9254545454546
3830,PL053587,862.8779545454545
3831,PL062835,768.0970454545454
3832,PL053639,874.7559090909091
3833,PL062796,1074.8679545454545
3834,PL053661,1275.9295454545454
3835,PL053654,1398.7990909090906
3836,PL007116,1075.609318181818
3837,PL062829,1273.8934090909088
3838,PL062825,1075.609318181818
3839,PL060015,1078.8788636363636
3840,PL007737,1123.2627272727275
3841,PL054296,991.8127272727271
3842,PL060027,1202.2861363636364
3843,PL054359,1273.8934090909088
3844,PL062196,1202.2861363636364
3845,PL062201,964.769090909091
3846,PL006537,952.0777272727272
3847,PL053513,991.8127272727271
3848,PL007135,1202.2861363636364
3849,PL056355,1294.1611363636364
3850,PL062184,1353.0286363636362
3851,PL056352,1530.388181818182
3852,PL060486,1362.2161363636362
3853,PL056358,1172.6636363636364
3854,PL008406,1029.9454545454548
3855,PL062219,1273.8934090909088
3856,PL053548,1029.9454545454548
3857,PL054335,1353.0286363636362
3858,PL059980,1022.2290909090908
3859,PL056950,1022.2290909090909
3860,PL062885,1530.388181818182
3861,PL053523,1325.5638636363635
3862,PL054346,1078.8788636363636
3863,PL007026,889.8554545454547
3864,PL056380,901.9254545454546
3865,PL054342,1172.6636363636364
3866,PL064220,1202.2861363636364
3867,PL007497,1273.8934090909088
3868,PL051997,768.0970454545454
3869,PL055774,1273.8934090909088
3870,PL061508,964.1474999999999
3871,PL052004,1277.1668181818184
3872,PL061510,1416.1720454545457
3873,PL051994,1202.2861363636364
3874,PL051576,1627.1140909090907
3875,PL058414,889.8554545454547
3876,PL051983,1078.8788636363636
3877,PL064234,1273.8934090909088
3878,PL061126,1204.4397727272726
3879,PL051990,1499.0370454545455
3880,PL008719,1345.869772727273
3881,PL058998,1448.1868181818184
3882,PL059018,1337.7806818181818
3883,PL007315,1530.388181818182
3884,PL064199,896.4122727272727
3885,PL052009,972.4170454545456
3886,PL064204,862.8779545454545
3887,PL059015,1273.8934090909088
3888,PL058400,1075.609318181818
3889,PL051946,1111.38
3890,PL061487,1337.7806818181818
3891,PL051604,1454.9329545454545
3892,PL006825,789.4120454545454
3893,PL055749,1273.8934090909088
3894,PL051603,1214.7395454545456
3895,PL058960,874.7559090909091
3896,PL008730,1302.9340909090909
3897,PL007488,1078.8788636363636
3898,PL061319,1180.5075
3899,PL051969,768.0970454545454
3900,PL058124,1448.1868181818184
3901,PL055387,970.9761363636363
3902,PL007494,1231.0093181818183
3903,PL064257,1912.9206818181817
3904,PL055383,952.0777272727272
3905,PL007322,1294.1611363636364
3906,PL058979,1202.2861363636364
3907,PL055104,1527.9288636363635
3908,PL061146,1278.3288636363638
3909,PL058017,970.9761363636363
3910,PL052111,1202.2861363636364
3911,PL058036,1375.4534090909094
3912,PL051519,1247.4372727272728
3913,PL058027,1215.7152272727271
3914,PL061562,1255.3511363636362
3915,PL058002,891.5004545454547
3916,PL064628,1029.9454545454548
3917,PL007379,1912.9206818181817
3918,PL061563,964.769090909091
3919,PL059077,1416.1720454545457
3920,PL052126,1202.2861363636364
3921,PL055795,1075.609318181818
3922,PL008707,1294.1611363636364
3923,PL059040,1144.6609090909092
3924,PL064615,1375.4534090909094
3925,PL055131,921.1277272727274
3926,PL052038,1214.7395454545456
3927,PL055403,1269.1031818181816
3928,PL006201,1181.1811363636364
3929,PL064179,1273.8934090909088
3930,PL060969,1558.563863636364
3931,PL055404,1527.9288636363635
3932,PL052080,1029.7181818181816
3933,PL007956,1530.388181818182
3934,PL058046,1277.1668181818184
3935,PL008702,1302.9340909090909
3936,PL058450,1012.8511363636363
3937,PL008094,1321.6049999999998
3938,PL052084,1204.4397727272726
3939,PL058053,964.769090909091
3940,PL061297,1180.8504545454546
3941,PL008035,991.8127272727271
3942,PL051779,891.5004545454547
3943,PL055691,1575.786818181818
3944,PL008761,1132.489772727273
3945,PL058258,905.9311363636364
3946,PL051788,1466.0968181818182
3947,PL008781,1078.8788636363636
3948,PL064413,1476.5718181818181
3949,PL058267,905.9311363636364
3950,PL051775,1075.609318181818
3951,PL058792,1029.7181818181816
3952,PL064376,1277.1668181818184
3953,PL061426,768.0970454545454
3954,PL051793,891.5004545454547
3955,PL051794,1277.1668181818184
3956,PL006244,1530.388181818182
3957,PL064390,789.4120454545454
3958,PL058307,1627.1140909090907
3959,PL058833,1123.6129545454544
3960,PL055659,997.1772727272728
3961,PL058299,1530.388181818182
3962,PL058324,1029.9454545454548
3963,PL051713,1277.1668181818184
3964,PL064472,1202.2861363636364
3965,PL061375,695.4081818181819
3966,PL007456,1752.1127272727274
3967,PL006228,1700.9163636363635
3968,PL007348,1277.1668181818184
3969,PL008779,1294.1611363636364
3970,PL058810,1122.4131818181816
3971,PL064426,1294.1611363636364
3972,PL064482,1273.8934090909088
3973,PL061370,1294.1611363636364
3974,PL008768,1273.8934090909088
3975,PL051622,1466.0968181818182
3976,PL064544,1075.609318181818
3977,PL058185,1154.5593181818183
3978,PL061019,997.1772727272728
3979,PL058767,1078.8788636363636
3980,PL064539,1180.8504545454546
3981,PL058927,963.8234090909092
3982,PL058193,1259.3672727272728
3983,PL058929,1101.7361363636362
3984,PL061452,1180.8504545454546
3985,PL055223,1269.1031818181816
3986,PL051881,997.1772727272728
3987,PL064557,1438.2663636363634
3988,PL051919,990.3993181818182
3989,PL061115,1540.8054545454545
3990,PL061011,1075.609318181818
3991,PL008795,1272.9886363636365
3992,PL058944,1202.2861363636364
3993,PL058763,1075.609318181818
3994,PL051904,1302.9340909090909
3995,PL055368,1078.1963636363635
3996,PL055737,1172.6636363636364
3997,PL006263,1353.0286363636362
3998,PL058761,1075.609318181818
3999,PL055369,1172.6636363636364
4000,PL064362,891.5004545454547
4001,PL061040,1075.609318181818
4002,PL055244,1204.4397727272726
4003,PL008749,1202.2861363636364
4004,PL061428,1078.1963636363635
4005,PL006248,1501.1390909090908
4006,PL064373,896.0927272727273
4007,PL055709,1094.0811363636365
4008,PL061432,862.8779545454545
4009,PL058787,767.0204545454545
4010,PL058217,1466.0968181818182
4011,PL058204,1259.3672727272728
4012,PL058924,1259.8220454545456
4013,PL007335,1530.388181818182
4014,PL055354,1127.9456818181818
4015,PL051847,1047.3227272727274
4016,PL058215,1294.1611363636364
4017,PL064529,1023.8559090909092
4018,PL051857,1075.609318181818
4019,PL008746,1353.0286363636362
4020,PL061182,941.6945454545454
4021,PL063938,789.4120454545454
4022,PL055905,850.7299999999999
4023,PL008021,1530.388181818182
4024,PL057857,1294.1611363636364
4025,PL060877,1359.6522727272727
4026,PL006873,991.8127272727271
4027,PL058624,1231.0093181818183
4028,PL063916,990.3993181818182
4029,PL054979,891.5004545454547
4030,PL064735,1075.609318181818
4031,PL059216,998.7413636363639
4032,PL057851,963.4172727272726
4033,PL061667,891.5004545454547
4034,PL063926,1078.8788636363636
4035,PL057844,991.8127272727271
4036,PL007935,1294.1611363636364
4037,PL051396,1204.4397727272726
4038,PL055014,1488.5138636363636
4039,PL060888,1180.8504545454546
4040,PL051437,1530.388181818182
4041,PL055022,874.7559090909091
4042,PL007388,1466.0968181818182
4043,PL060893,1101.7361363636362
4044,PL008008,891.5004545454547
4045,PL061649,850.7299999999999
4046,PL052306,1416.1720454545457
4047,PL061650,789.4120454545454
4048,PL051419,947.6606818181816
4049,PL051418,1045.7177272727274
4050,PL061652,1448.1868181818184
4051,PL052309,1151.4543181818183
4052,PL008658,1294.1611363636364
4053,PL059188,1627.1140909090907
4054,PL006329,1294.1611363636364
4055,PL060838,1202.2861363636364
4056,PL063843,1259.3672727272728
4057,PL061710,1096.6093181818183
4058,PL063848,1047.3227272727274
4059,PL055946,1416.9236363636364
4060,PL055949,1128.4886363636363
4061,PL059268,1294.1611363636364
4062,PL052420,991.8127272727271
4063,PL061218,1273.8934090909088
4064,PL058571,1294.1611363636364
4065,PL059270,1700.9163636363635
4066,PL007560,1096.6093181818183
4067,PL054935,1294.1611363636364
4068,PL059271,1416.1720454545457
4069,PL063822,1259.3672727272728
4070,PL054915,1075.609318181818
4071,PL058588,1075.609318181818
4072,PL006166,1466.0968181818182
4073,PL058587,1362.4475
4074,PL063816,1078.1963636363635
4075,PL006778,1101.7361363636362
4076,PL054921,1163.1811363636361
4077,PL057768,1353.0286363636362
4078,PL051362,1294.1611363636364
4079,PL060853,891.5004545454547
4080,PL064756,1101.7361363636362
4081,PL058614,1297.9938636363638
4082,PL061688,1204.4397727272726
4083,PL006876,891.5004545454547
4084,PL006343,1273.8934090909088
4085,PL059240,1078.1963636363635
4086,PL055925,1078.8788636363636
4087,PL006173,931.2695454545454
4088,PL052376,1172.6636363636364
4089,PL063862,1345.869772727273
4090,PL055931,1163.1811363636361
4091,PL058561,1259.3672727272728
4092,PL051371,1101.7361363636362
4093,PL008011,1466.0968181818182
4094,PL064685,1075.609318181818
4095,PL057978,896.4122727272727
4096,PL064077,1204.4397727272726
4097,PL064664,931.2695454545454
4098,PL008005,1134.2161363636362
4099,PL055840,1078.8788636363636
4100,PL057936,768.0970454545454
4101,PL052224,1075.609318181818
4102,PL058664,994.275
4103,PL060929,862.8779545454545
4104,PL064670,1466.0968181818182
4105,PL051477,1700.9163636363635
4106,PL057967,1273.8934090909088
4107,PL059123,1172.6636363636364
4108,PL057965,1495.2184090909088
4109,PL057960,1075.609318181818
4110,PL059124,1700.9163636363635
4111,PL064668,1530.388181818182
4112,PL055847,1277.1668181818184
4113,PL006190,1232.9577272727272
4114,PL006308,1620.7418181818177
4115,PL052209,1199.808409090909
4116,PL006868,1202.2861363636364
4117,PL059113,1589.9979545454546
4118,PL008824,1273.8934090909088
4119,PL064039,1075.609318181818
4120,PL008823,1278.9345454545453
4121,PL064698,1249.4672727272728
4122,PL061278,1530.388181818182
4123,PL059160,1277.1668181818184
4124,PL007520,1294.1611363636364
4125,PL007417,1202.2861363636364
4126,PL055032,1023.8559090909092
4127,PL064010,1075.609318181818
4128,PL057992,1530.388181818182
4129,PL059165,1294.1611363636364
4130,PL064653,1075.609318181818
4131,PL063997,1144.6609090909092
4132,PL007416,1467.4563636363637
4133,PL052252,1204.4397727272726
4134,PL059095,1273.8934090909088
4135,PL057994,794.7356818181819
4136,PL064692,768.0970454545454
4137,PL051449,1273.8934090909088
4138,PL055078,997.1772727272728
4139,PL057985,1063.5884090909092
