,id_policy,claim_amount
3904,PL055383,663.1400000000001
3905,PL007322,1415.195
3906,PL058979,748.903
3907,PL055104,1370.34
3908,PL061146,1586.48
3909,PL058017,747.9430000000002
3910,PL052111,1853.85
3911,PL058036,1421.565
3912,PL051519,919.918
3913,PL058027,1331.394
3914,PL061562,2011.6230000000003
3915,PL058002,1327.0819999999999
3916,PL064628,1370.731
3917,PL007379,4487.65
3918,PL061563,1256.712
3919,PL059077,1244.417
3920,PL052126,3138.6009999999997
3921,PL055795,1058.4450000000002
3922,PL008707,459.6329999999999
3923,PL059040,1210.947
3924,PL064615,799.0780000000001
3925,PL055131,3904.6610000000014
3926,PL052038,1412.377
3927,PL055403,1195.887
3928,PL006201,833.0649999999999
3929,PL064179,802.191
3930,PL060969,558.011
3931,PL055404,1118.964
3932,PL052080,388.24699999999996
3933,PL007956,879.1080000000002
3934,PL058046,896.5890000000002
3935,PL008702,1246.9860000000003
3936,PL058450,632.1619999999999
3937,PL008094,1694.652
3938,PL052084,3227.2589999999996
3939,PL058053,945.927
3940,PL061297,1319.907
3941,PL008035,2169.915
3942,PL051779,753.4259999999999
3943,PL055691,1744.703
3944,PL008761,1106.947
3945,PL058258,1075.411
3946,PL051788,1909.184
3947,PL008781,1272.6789999999999
3948,PL064413,1483.6049999999998
3949,PL058267,2048.165
3950,PL051775,779.9009999999998
3951,PL058792,451.19899999999996
3952,PL064376,1857.4989999999998
3953,PL061426,845.3459999999999
3954,PL051793,907.5719999999999
3955,PL051794,1903.4900000000002
3956,PL006244,1382.511
3957,PL064390,868.4379999999999
3958,PL058307,1373.94
3959,PL058833,831.122
3960,PL055659,1071.1459999999997
3961,PL058299,544.4179999999999
3962,PL058324,1321.4509999999998
3963,PL051713,1192.27
3964,PL064472,1009.6740000000002
3965,PL061375,899.258
3966,PL007456,761.5369999999999
3967,PL006228,1483.023
3968,PL007348,968.6790000000001
3969,PL008779,1159.5269999999998
3970,PL058810,1249.71
3971,PL064426,919.8019999999999
3972,PL064482,1202.294
3973,PL061370,514.624
3974,PL008768,1098.474
3975,PL051622,1354.163
3976,PL064544,1114.5769999999998
3977,PL058185,952.066
3978,PL061019,594.496
3979,PL058767,1188.121
3980,PL064539,1153.576
3981,PL058927,1116.108
3982,PL058193,1411.568
3983,PL058929,750.0659999999999
3984,PL061452,1999.486
3985,PL055223,1180.298
3986,PL051881,1281.059
3987,PL064557,1610.4139999999998
3988,PL051919,1487.525
3989,PL061115,1760.714
3990,PL061011,896.2279999999998
3991,PL008795,2084.748
3992,PL058944,803.8079999999999
3993,PL058763,1116.209
3994,PL051904,1369.288
3995,PL055368,694.444
3996,PL055737,846.8400000000001
3997,PL006263,940.074
3998,PL058761,780.885
3999,PL055369,1094.288
4000,PL064362,1085.694
4001,PL061040,796.358
4002,PL055244,1530.796
4003,PL008749,3084.093
4004,PL061428,780.0440000000001
4005,PL006248,2005.2289999999998
4006,PL064373,1873.313
4007,PL055709,1231.838
4008,PL061432,1114.775
4009,PL058787,1564.542
4010,PL058217,874.327
4011,PL058204,1494.6909999999998
4012,PL058924,1164.1830000000002
4013,PL007335,1174.3029999999999
4014,PL055354,224.80599999999998
4015,PL051847,1968.378
4016,PL058215,3118.893
4017,PL064529,1748.275
4018,PL051857,1482.7529999999997
4019,PL008746,681.298
4020,PL061182,680.1220000000001
4021,PL063938,983.7090000000002
4022,PL055905,997.4819999999997
4023,PL008021,3629.975
4024,PL057857,704.062
4025,PL060877,993.2810000000002
4026,PL006873,1160.172
4027,PL058624,1040.363
4028,PL063916,1141.0710000000001
4029,PL054979,974.988
4030,PL064735,984.8449999999999
4031,PL059216,1292.335
4032,PL057851,1394.403
4033,PL061667,1187.3760000000002
4034,PL063926,1173.9540000000002
4035,PL057844,1386.1960000000001
4036,PL007935,1362.9159999999997
4037,PL051396,1665.14
4038,PL055014,1400.921
4039,PL060888,1716.725
4040,PL051437,1244.731
4041,PL055022,993.9280000000001
4042,PL007388,810.0240000000001
4043,PL060893,645.7239999999999
4044,PL008008,1162.0710000000001
4045,PL061649,2017.31
4046,PL052306,1632.623
4047,PL061650,542.646
4048,PL051419,1333.466
4049,PL051418,1205.635
4050,PL061652,1230.895
4051,PL052309,1826.3880000000001
4052,PL008658,1166.9450000000002
4053,PL059188,2235.103
4054,PL006329,898.1270000000001
4055,PL060838,948.61
4056,PL063843,1370.568
4057,PL061710,976.5780000000001
4058,PL063848,821.406
4059,PL055946,1234.643
4060,PL055949,1458.946
4061,PL059268,1551.627
4062,PL052420,1235.0690000000002
4063,PL061218,2092.2
4064,PL058571,1161.083
4065,PL059270,2193.8730000000005
4066,PL007560,1997.1599999999999
4067,PL054935,753.9030000000001
4068,PL059271,1547.6330000000003
4069,PL063822,1345.6820000000002
4070,PL054915,657.2639999999999
4071,PL058588,1119.1529999999998
4072,PL006166,770.441
4073,PL058587,1864.685
4074,PL063816,1056.0179999999998
4075,PL006778,1742.1470000000002
4076,PL054921,1619.691
4077,PL057768,569.524
4078,PL051362,1116.624
4079,PL060853,1576.902
4080,PL064756,743.202
4081,PL058614,1872.6289999999997
4082,PL061688,2258.21
4083,PL006876,939.6479999999999
4084,PL006343,1040.5430000000001
4085,PL059240,1854.324
4086,PL055925,1038.9170000000001
4087,PL006173,1609.057
4088,PL052376,1444.0629999999999
4089,PL063862,1189.098
4090,PL055931,2200.327
4091,PL058561,1442.4019999999996
4092,PL051371,2808.6549999999997
4093,PL008011,1113.826
4094,PL064685,714.368
4095,PL057978,784.184
4096,PL064077,983.6189999999999
4097,PL064664,970.9720000000001
4098,PL008005,799.34
4099,PL055840,391.928
4100,PL057936,954.5130000000001
4101,PL052224,1130.313
4102,PL058664,1130.8349999999998
4103,PL060929,2158.206
4104,PL064670,1248.312
4105,PL051477,1237.3809999999999
4106,PL057967,823.711
4107,PL059123,1141.95
4108,PL057965,1038.8619999999999
4109,PL057960,1620.409
4110,PL059124,2490.1780000000003
4111,PL064668,1792.4479999999999
4112,PL055847,2175.7939999999994
4113,PL006190,2055.568
4114,PL006308,960.3009999999998
4115,PL052209,872.548
4116,PL006868,1250.967
4117,PL059113,3114.8620000000005
4118,PL008824,936.531
4119,PL064039,1065.391
4120,PL008823,1562.4289999999999
4121,PL064698,1110.787
4122,PL061278,1736.836
4123,PL059160,757.501
4124,PL007520,883.6850000000001
4125,PL007417,763.2360000000001
4126,PL055032,1263.36
4127,PL064010,2042.5529999999999
4128,PL057992,1001.259
4129,PL059165,893.601
4130,PL064653,1489.45
4131,PL063997,891.783
4132,PL007416,1066.8799999999999
4133,PL052252,773.774
4134,PL059095,498.704
4135,PL057994,1928.8489999999997
4136,PL064692,2400.887
4137,PL051449,822.735
4138,PL055078,1283.237
4139,PL057985,1646.753
