"","id_policy","year","pol_no_claims_discount","pol_duration","pol_pay_freq","pol_payd","pol_usage","drv_sex1","drv_age1","drv_age_lic1","drv_drv2","drv_sex2","drv_age2","drv_age_lic2","vh_make_model","vh_age","vh_fuel","vh_type","vh_speed","vh_value","vh_weight","population","town_surface_area"
"156","PL066603",4,0,34,"Biannual","No","Retired","M",88,57,"No","0",NA,NA,"rthsjeyjgdlmkygk",11,"Diesel","Tourism",182,12820,1036,530,81.1
"157","PL095071",4,0,5,"Yearly","No","Professional","M",49,25,"No","0",NA,NA,"dpklliwcxycpfriu",4,"Gasoline","Tourism",180,16245,945,330,144.5
"158","PL086343",4,0,16,"Biannual","No","WorkPrivate","F",67,48,"Yes","M",62,41,"tdgkjlphosocwbgu",12,"Diesel","Tourism",200,19422,1315,190,59.8
"159","PL084397",4,0,7,"Yearly","No","Professional","F",60,34,"Yes","F",33,12,"hkazsxqvbtmawovu",7,"Gasoline","Tourism",160,17055,911,10,28.1
"160","PL083792",4,0,24,"Biannual","No","WorkPrivate","F",61,43,"Yes","M",64,44,"pustczakchcimwuy",11,"Diesel","Tourism",95,26858,0,30,135.5
"161","PL084390",4,0,14,"Biannual","No","WorkPrivate","M",64,46,"No","0",NA,NA,"llkwlxfjdmrqmdgq",8,"Diesel","Tourism",183,28916,1365,40,148.9
"162","PL065907",4,0,18,"Yearly","No","WorkPrivate","M",79,53,"Yes","F",52,33,"iwhqpdfuhrsxyqxe",7,"Gasoline","Tourism",150,14159,1193,530,223.7
"163","PL065911",4,0,11,"Biannual","No","Retired","M",88,60,"No","0",NA,NA,"nkueyjctyasmotny",14,"Diesel","Tourism",151,13594,900,500,66.5
"164","PL083736",4,0,13,"Yearly","No","WorkPrivate","F",47,29,"Yes","M",46,28,"ugwrafmvdavbsrzl",9,"Diesel","Tourism",179,57626,1713,420,65.2
"165","PL083735",4,0,20,"Yearly","No","WorkPrivate","F",64,45,"Yes","M",29,10,"svmjzfcsvgxiwwjt",8,"Diesel","Tourism",180,22057,1245,2550,44.1
"166","PL086363",4,0,16,"Biannual","No","Retired","F",63,45,"No","0",NA,NA,"rthsjeyjgdlmkygk",9,"Gasoline","Tourism",182,12820,1036,540,335.5
"167","PL084417",4,0.225,7,"Yearly","No","WorkPrivate","F",54,36,"No","0",NA,NA,"biqzvbfzjivqmrro",13,"Gasoline","Tourism",140,1113,393,380,320.9
"168","PL086364",4,0,6,"Monthly","No","WorkPrivate","M",48,27,"No","0",NA,NA,"ponwkmeaxagundzq",13,"Diesel","Tourism",198,20002,1320,670,81
"169","PL083764",4,0,12,"Monthly","No","WorkPrivate","M",40,15,"No","0",NA,NA,"rrlvhbnzrdtphqnl",8,"Diesel","Tourism",182,16876,1302,2530,241.1
"170","PL084425",4,0,9,"Biannual","No","WorkPrivate","F",52,34,"Yes","F",24,6,"kzwthrslljkmbqur",11,"Diesel","Tourism",158,11228,992,1550,122.5
"171","PL005973",4,0,13,"Biannual","No","Retired","M",70,46,"No","0",NA,NA,"gjbalugsikirqoam",22,"Gasoline","Tourism",183,20085,1332,120,51.9
"172","PL066843",4,0.053,13,"Monthly","No","WorkPrivate","M",37,19,"Yes","F",36,16,"rthsjeyjgdlmkygk",9,"Gasoline","Tourism",182,12820,1036,270,278.3
"173","PL085956",4,0,19,"Biannual","No","WorkPrivate","F",43,25,"No","0",NA,NA,"uzmldekmvczimsrj",13,"Gasoline","Tourism",203,19100,1480,110,93.6
"174","PL066844",4,0,16,"Yearly","No","WorkPrivate","F",50,28,"No","0",NA,NA,"rthsjeyjgdlmkygk",4,"Diesel","Tourism",182,12820,1036,320,48.6
"175","PL084601",4,0.45,10,"Biannual","No","Retired","M",89,71,"Yes","F",82,54,"svmjzfcsvgxiwwjt",10,"Gasoline","Tourism",180,22057,1245,760,26.7
"176","PL086475",4,0,6,"Monthly","No","WorkPrivate","F",65,44,"No","0",NA,NA,"onzjhhtppsfaiacz",7,"Diesel","Tourism",167,29286,1738,240,148.9
"177","PL094628",4,0,21,"Biannual","No","WorkPrivate","M",77,56,"No","0",NA,NA,"pselomoxubpkknqo",6,"Diesel","Tourism",202,27490,1282,150,174.6
"178","PL005754",4,0,16,"Biannual","Yes","WorkPrivate","F",56,31,"Yes","M",64,43,"aysnuezuqgjioyyf",4,"Diesel","Tourism",150,15486,1047,230,170.3
"179","PL084598",4,0.196,4,"Yearly","No","Professional","M",56,36,"No","0",NA,NA,"nsymgnybdjqxudvj",6,"Diesel","Tourism",202,22411,1330,2550,44.1
"180","PL094641",4,0.306,11,"Biannual","No","WorkPrivate","F",43,17,"No","0",NA,NA,"hselphnqlvecmmyx",12,"Diesel","Tourism",158,13390,885,440,26
"181","PL086461",4,0,18,"Monthly","No","WorkPrivate","M",41,22,"No","0",NA,NA,"yfalryaixpzfoihd",4,"Diesel","Tourism",197,27313,1437,270,315.8
"182","PL085964",4,0,16,"Yearly","No","Retired","F",72,45,"No","0",NA,NA,"lqkdgbosdzrtitgx",8,"Diesel","Tourism",200,22067,1291,310,745.4
"183","PL083552",4,0,30,"Biannual","No","Professional","M",63,45,"No","0",NA,NA,"odpuaztxnyumdvvc",4,"Diesel","Commercial",155,18671,0,30,138.3
"184","PL066825",4,0,29,"Biannual","Yes","Retired","M",78,59,"No","0",NA,NA,"quslbttvcitxzeiy",4,"Diesel","Tourism",200,19225,1310,2550,224.3
"185","PL085960",4,0,5,"Biannual","No","Retired","M",79,57,"No","0",NA,NA,"lqkdgbosdzrtitgx",9,"Gasoline","Tourism",200,22067,1291,640,54.8
"186","PL083503",4,0,22,"Yearly","No","WorkPrivate","M",48,27,"Yes","F",54,35,"zqruwnlzuefcpqjm",17,"Gasoline","Tourism",159,9818,809,400,89.5
"187","PL000090",4,0,7,"Monthly","No","WorkPrivate","F",55,36,"Yes","M",26,7,"rthsjeyjgdlmkygk",14,"Gasoline","Tourism",182,12820,1036,320,399
"188","PL002427",4,0,8,"Biannual","No","WorkPrivate","F",52,11,"Yes","M",66,39,"ettwalwfkzvwdasa",12,"Diesel","Tourism",150,16335,1280,390,212.2
"189","PL084623",4,0.196,18,"Yearly","No","WorkPrivate","M",53,34,"Yes","F",50,32,"rgrpzewhrznrqrna",8,"Diesel","Tourism",171,31154,1796,2550,426
"190","PL083491",4,0,17,"Biannual","No","Retired","M",67,48,"No","0",NA,NA,"jjycmklnkdivnypu",4,"Diesel","Tourism",174,13904,1260,310,51.9
"191","PL084634",4,0,15,"Biannual","No","Retired","F",77,44,"No","0",NA,NA,"swjkmyqytzxjwgag",5,"Diesel","Tourism",175,23900,1285,110,49
"192","PL094608",4,0,5,"Yearly","No","Professional","M",57,36,"No","0",NA,NA,"mizxbkgdiuoehddq",8,"Diesel","Tourism",183,27955,1280,290,88.1
"193","PL066872",4,0,7,"Monthly","No","Retired","M",72,54,"No","0",NA,NA,"sutdaojcvfqmjnwg",5,"Diesel","Tourism",190,23619,1168,110,164.8
"194","PL005771",4,0,28,"Yearly","No","WorkPrivate","M",68,39,"No","0",NA,NA,"rthsjeyjgdlmkygk",13,"Gasoline","Tourism",182,12820,1036,530,81.1
"195","PL085987",4,0.166,7,"Monthly","No","WorkPrivate","F",37,16,"No","0",NA,NA,"adzzjitkyqlberpu",4,"Gasoline","Tourism",148,7700,0,1420,131.6
"196","PL084538",4,0,6,"Quarterly","No","WorkPrivate","F",50,30,"No","0",NA,NA,"nilvygybpajtnxnr",9,"Gasoline","Tourism",170,11405,1197,2550,308.4
"197","PL066761",4,0,7,"Biannual","Yes","Retired","F",74,48,"No","0",NA,NA,"fadjogsnmecatcfb",4,"Gasoline","Tourism",164,5110,828,350,80.9
"198","PL094668",4,0,14,"Monthly","No","WorkPrivate","F",39,17,"No","0",NA,NA,"iulvirmzdntweaee",14,"Gasoline","Tourism",164,14696,936,420,31
"199","PL086434",4,0,6,"Yearly","No","WorkPrivate","F",37,19,"Yes","M",37,18,"biqzvbfzjivqmrro",7,"Gasoline","Tourism",140,1113,393,240,23
"200","PL083643",4,0,9,"Quarterly","No","Retired","M",74,52,"No","0",NA,NA,"otrziwxmbpndmyaa",6,"Gasoline","Tourism",177,16674,1106,1800,35.7
"201","PL083645",4,0,15,"Biannual","No","Professional","M",61,43,"Yes","M",40,21,"rthsjeyjgdlmkygk",9,"Diesel","Tourism",182,12820,1036,2550,163.7
"202","PL084523",4,0.584,7,"Yearly","No","WorkPrivate","F",67,48,"No","0",NA,NA,"demgvtbzilochupd",10,"Gasoline","Tourism",160,2088,0,380,332.5
"203","PL002225",4,0,13,"Yearly","No","Professional","M",73,50,"No","0",NA,NA,"xjaddkudsebowzen",4,"Gasoline","Tourism",181,21171,1305,400,89.5
"204","PL066742",4,0,6,"Monthly","No","WorkPrivate","M",61,29,"No","0",NA,NA,"mdxtphkujabwpjeu",9,"Diesel","Tourism",146,10919,1372,1850,187.2
"205","PL005966",4,0,5,"Yearly","No","WorkPrivate","M",44,26,"No","0",NA,NA,"nsymgnybdjqxudvj",6,"Diesel","Tourism",202,22411,1330,10,48.3
"206","PL000197",4,0.087,23,"Biannual","Yes","Retired","M",82,47,"No","0",NA,NA,"htedybhazfjiueyj",5,"Gasoline","Tourism",140,1113,870,1310,78
"207","PL066804",4,0,8,"Biannual","No","WorkPrivate","F",70,48,"Yes","M",55,35,"ammbrasbxojlitmt",15,"Diesel","Tourism",194,22235,1569,970,225.3
"208","PL085968",4,0,18,"Yearly","No","WorkPrivate","M",43,25,"Yes","F",41,23,"guiimarisyyjqnfg",7,"Diesel","Tourism",200,31069,1473,2550,379.1
"209","PL001935",4,0,5,"Yearly","No","WorkPrivate","M",41,22,"Yes","F",42,23,"zqruwnlzuefcpqjm",16,"Gasoline","Tourism",159,9818,809,240,51.8
"210","PL066782",4,0,30,"Monthly","No","WorkPrivate","F",52,33,"No","0",NA,NA,"xkzehzohmfrsmolg",12,"Diesel","Tourism",148,16702,1350,80,212.7
"211","PL065783",4,0.381,6,"Monthly","No","WorkPrivate","F",45,19,"No","0",NA,NA,"rthsjeyjgdlmkygk",8,"Diesel","Tourism",182,12820,1036,2550,249.7
"212","PL094654",4,0,15,"Yearly","No","WorkPrivate","M",65,46,"No","0",NA,NA,"jjjvjaxpzvlbryfd",5,"Gasoline","Tourism",147,5622,1035,20,102.3
"213","PL002409",4,0,10,"Yearly","No","Retired","M",74,44,"No","0",NA,NA,"hselphnqlvecmmyx",9,"Gasoline","Tourism",158,13390,885,600,184.5
"214","PL001884",4,0,21,"Biannual","No","Retired","M",81,54,"Yes","F",79,42,"xjaddkudsebowzen",7,"Diesel","Tourism",181,21171,1305,280,80.4
"215","PL066136",4,0,32,"Yearly","No","WorkPrivate","F",59,37,"Yes","M",67,49,"tdgkjlphosocwbgu",7,"Gasoline","Tourism",200,19422,1315,360,207.2
"216","PL066137",4,0,9,"Yearly","No","Retired","M",84,65,"No","0",NA,NA,"lqkdgbosdzrtitgx",10,"Gasoline","Tourism",200,22067,1291,2440,83.3
"217","PL005890",4,0,26,"Biannual","No","WorkPrivate","M",62,44,"No","0",NA,NA,"lqqciehjjdtelpwa",5,"Diesel","Tourism",184,35168,1388,170,219.7
"218","PL066316",4,0,8,"Yearly","No","WorkPrivate","F",35,17,"Yes","M",41,16,"aparvvfowrjncdhp",14,"Gasoline","Tourism",174,11040,1143,70,249.8
"219","PL084043",4,0.087,11,"Yearly","No","WorkPrivate","F",59,40,"Yes","M",59,39,"ngombkqqomblyxwv",8,"Gasoline","Tourism",140,12071,1117,2550,120.1
"220","PL066153",4,0,11,"Biannual","No","WorkPrivate","M",56,36,"No","0",NA,NA,"coufviypetbrtevy",15,"Gasoline","Tourism",184,21379,1150,2550,71
"221","PL002333",4,0,10,"Biannual","No","WorkPrivate","M",52,33,"No","0",NA,NA,"quslbttvcitxzeiy",9,"Gasoline","Tourism",200,19225,1310,930,138.5
"222","PL084249",4,0,23,"Monthly","No","Retired","M",72,53,"No","0",NA,NA,"jrwdpzrmxqlzzepk",15,"Diesel","Tourism",168,18310,1538,120,340.2
"223","PL066387",4,0.709,15,"Biannual","No","Retired","M",82,58,"Yes","F",77,41,"cxxzogxxkmkjwqui",8,"Diesel","Commercial",140,11939,1180,850,84.2
"224","PL066389",4,0,8,"Monthly","No","WorkPrivate","M",61,41,"Yes","M",48,26,"jhdjdpthkztnjvmb",5,"Diesel","Tourism",138,17126,1110,150,215.2
"225","PL083997",4,0.135,13,"Yearly","No","Retired","M",80,60,"Yes","M",22,4,"asmpttrlkodaejic",4,"Diesel","Tourism",202,22578,1284,450,32.6
"226","PL086137",4,0,20,"Biannual","No","Retired","M",82,61,"No","0",NA,NA,"aifsqdniwqmcuqpv",4,"Gasoline","Tourism",138,8644,1086,1310,78
"227","PL066358",4,0,4,"Yearly","No","WorkPrivate","M",54,36,"No","0",NA,NA,"swjkmyqytzxjwgag",6,"Diesel","Tourism",175,23900,1285,170,103.3
"228","PL084001",4,0,5,"Monthly","No","Retired","M",97,68,"No","0",NA,NA,"ponwkmeaxagundzq",7,"Gasoline","Tourism",198,20002,1320,150,127
"229","PL000153",4,0,9,"Monthly","No","WorkPrivate","F",37,19,"No","0",NA,NA,"jrwdpzrmxqlzzepk",5,"Diesel","Tourism",168,18310,1538,180,233.2
"230","PL083994",4,0,5,"Yearly","No","Retired","M",86,67,"Yes","F",73,38,"ygsnfanduarpqvrn",18,"Diesel","Tourism",175,24900,1755,130,230.7
"231","PL084227",4,0,4,"Monthly","No","WorkPrivate","F",48,29,"No","0",NA,NA,"svmjzfcsvgxiwwjt",9,"Diesel","Tourism",180,22057,1245,1370,85.3
"232","PL086174",4,0.381,4,"Monthly","No","WorkPrivate","F",33,15,"No","0",NA,NA,"xzdsapxqliboezbc",15,"Diesel","Tourism",168,11876,1225,970,18.5
"233","PL084100",4,0,10,"Biannual","No","WorkPrivate","M",65,39,"Yes","F",27,7,"tdgkjlphosocwbgu",8,"Gasoline","Tourism",200,19422,1315,220,56.2
"234","PL086196",4,0,31,"Monthly","No","Retired","F",69,47,"No","0",NA,NA,"gfhjqtkgvomiygvx",4,"Diesel","Tourism",139,11985,1264,490,52.4
"235","PL086202",4,0.405,17,"Biannual","No","Retired","M",81,60,"Yes","F",80,50,"jjycmklnkdivnypu",8,"Gasoline","Tourism",174,13904,1260,510,166.3
"236","PL084150",4,0.239,9,"Monthly","No","WorkPrivate","F",62,25,"Yes","M",72,42,"biqzvbfzjivqmrro",4,"Gasoline","Tourism",140,1113,393,400,89.5
"237","PL066227",4,0,5,"Quarterly","No","Retired","M",68,47,"No","0",NA,NA,"rthsjeyjgdlmkygk",10,"Diesel","Tourism",182,12820,1036,720,745.4
"238","PL066250",4,0.018,14,"Biannual","No","WorkPrivate","F",41,20,"Yes","M",41,12,"rthsjeyjgdlmkygk",8,"Diesel","Tourism",182,12820,1036,300,63.2
"239","PL002308",4,0,4,"Quarterly","No","Retired","M",77,58,"No","0",NA,NA,"ixwsqebjjdlxcqsq",26,"Gasoline","Commercial",110,10093,0,830,212.3
"240","PL084155",4,0,8,"Yearly","No","WorkPrivate","F",52,34,"Yes","M",63,45,"kvcddisqpkysmvvo",4,"Diesel","Tourism",149,17233,1012,240,282.5
"241","PL086158",4,0,31,"Biannual","No","WorkPrivate","M",55,34,"No","0",NA,NA,"lqkdgbosdzrtitgx",7,"Diesel","Tourism",200,22067,1291,310,745.4
"242","PL084056",4,0,28,"Monthly","No","Retired","F",73,43,"No","0",NA,NA,"zqruwnlzuefcpqjm",18,"Gasoline","Tourism",159,9818,809,310,273.4
"243","PL066304",4,0.332,14,"Yearly","No","Professional","F",55,36,"No","0",NA,NA,"xjaddkudsebowzen",5,"Diesel","Tourism",181,21171,1305,340,113.8
"244","PL005863",4,0,17,"Monthly","No","WorkPrivate","F",56,37,"No","0",NA,NA,"hselphnqlvecmmyx",9,"Diesel","Tourism",158,13390,885,370,110.1
"245","PL001888",4,0,6,"Biannual","No","WorkPrivate","M",60,36,"Yes","M",33,12,"biqzvbfzjivqmrro",6,"Gasoline","Tourism",140,1113,393,360,192.4
"246","PL086217",4,0.166,9,"Monthly","No","WorkPrivate","M",64,36,"No","0",NA,NA,"biqzvbfzjivqmrro",24,"Gasoline","Tourism",140,1113,393,270,543.8
"247","PL066168",4,0,7,"Monthly","No","WorkPrivate","F",38,20,"No","0",NA,NA,"jjycmklnkdivnypu",9,"Diesel","Tourism",174,13904,1260,2550,332
"248","PL084075",4,0,5,"Quarterly","No","WorkPrivate","M",38,18,"No","0",NA,NA,"ettwalwfkzvwdasa",5,"Diesel","Tourism",150,16335,1280,20,494.5
"249","PL066274",4,0,5,"Yearly","No","WorkPrivate","F",52,27,"No","0",NA,NA,"xpxsjmglcvcsxwdy",15,"Diesel","Tourism",170,11129,927,240,745.4
"250","PL000145",4,0,21,"Yearly","No","Retired","M",70,49,"No","0",NA,NA,"nsymgnybdjqxudvj",4,"Gasoline","Tourism",202,22411,1330,260,106.8
"251","PL066284",4,0,17,"Yearly","No","Retired","F",81,62,"No","0",NA,NA,"svmjzfcsvgxiwwjt",11,"Gasoline","Tourism",180,22057,1245,790,163
"252","PL086164",4,0.28,10,"Yearly","No","Professional","M",55,36,"No","0",NA,NA,"tdgkjlphosocwbgu",5,"Diesel","Tourism",200,19422,1315,310,120.1
"253","PL086210",4,0,7,"Monthly","No","Professional","F",45,27,"Yes","M",45,27,"svmjzfcsvgxiwwjt",14,"Diesel","Tourism",180,22057,1245,200,107
"254","PL001868",4,0,30,"Quarterly","No","WorkPrivate","M",56,31,"No","0",NA,NA,"yfalryaixpzfoihd",10,"Diesel","Tourism",197,27313,1437,670,108.7
"255","PL066510",4,0,4,"Biannual","No","WorkPrivate","F",63,42,"No","0",NA,NA,"hselphnqlvecmmyx",13,"Gasoline","Tourism",158,13390,885,310,429.7
"256","PL086081",4,0,31,"Yearly","No","WorkPrivate","M",59,40,"Yes","F",67,48,"swjkmyqytzxjwgag",5,"Diesel","Tourism",175,23900,1285,2550,301.5
"257","PL066012",4,0,15,"Yearly","No","WorkPrivate","M",50,29,"Yes","F",48,26,"ewkcexkqpsyfnugi",4,"Diesel","Tourism",177,16280,990,2550,186.3
"258","PL094794",4,0,8,"Yearly","No","Retired","M",75,50,"No","0",NA,NA,"rthsjeyjgdlmkygk",9,"Diesel","Tourism",182,12820,1036,310,429.7
"259","PL095038",4,0,17,"Yearly","No","WorkPrivate","M",82,47,"Yes","M",25,6,"hselphnqlvecmmyx",10,"Gasoline","Tourism",158,13390,885,280,745.4
"260","PL066025",4,0,28,"Biannual","No","WorkPrivate","F",49,31,"No","0",NA,NA,"hselphnqlvecmmyx",11,"Gasoline","Tourism",158,13390,885,2550,745.4
"261","PL084322",4,0.239,19,"Yearly","No","Retired","M",77,58,"No","0",NA,NA,"dyzvyrmcdyybbddd",10,"Diesel","Tourism",183,30622,1459,60,745.4
"262","PL083883",4,0,17,"Biannual","No","Retired","F",70,51,"No","0",NA,NA,"xkzehzohmfrsmolg",10,"Diesel","Tourism",148,16702,1350,380,292.5
"263","PL084330",4,0,6,"Monthly","No","Professional","M",65,46,"No","0",NA,NA,"biqzvbfzjivqmrro",6,"Diesel","Commercial",140,1113,393,470,184.1
"264","PL066016",4,0,13,"Yearly","No","WorkPrivate","M",43,25,"Yes","F",38,20,"swjkmyqytzxjwgag",7,"Diesel","Tourism",175,23900,1285,140,207.8
"265","PL066544",4,0,6,"Monthly","No","WorkPrivate","F",58,35,"No","0",NA,NA,"gfhjqtkgvomiygvx",4,"Diesel","Tourism",139,11985,1264,270,387.1
"266","PL086060",4,0,6,"Monthly","No","Retired","M",60,35,"No","0",NA,NA,"biqzvbfzjivqmrro",4,"Gasoline","Tourism",140,1113,393,410,480.1
"267","PL065965",4,0,12,"Monthly","No","WorkPrivate","F",56,37,"No","0",NA,NA,"rabwrzdzwjjdhbmx",6,"Diesel","Tourism",186,21852,1379,350,129
"268","PL066563",4,0.428,4,"Monthly","No","WorkPrivate","M",31,12,"No","0",NA,NA,"kvcddisqpkysmvvo",6,"Gasoline","Tourism",149,17233,1012,520,156.9
"269","PL005811",4,0,14,"Monthly","No","Professional","M",56,37,"Yes","M",26,8,"pustczakchcimwuy",5,"Diesel","Commercial",95,26858,0,330,314.1
"270","PL095055",4,0.135,4,"Yearly","No","Professional","M",41,23,"No","0",NA,NA,"ldejndeewhhlcvgc",5,"Diesel","Commercial",160,29796,868,1070,40
"271","PL095044",4,0,19,"Monthly","No","WorkPrivate","M",57,38,"No","0",NA,NA,"yfalryaixpzfoihd",13,"Diesel","Tourism",197,27313,1437,1950,342.4
"272","PL002361",4,0,13,"Yearly","No","Professional","M",49,28,"Yes","F",24,5,"ettwalwfkzvwdasa",6,"Diesel","Commercial",150,16335,1280,330,314.1
"273","PL083839",4,0,30,"Yearly","No","Retired","M",86,61,"Yes","F",73,51,"rthsjeyjgdlmkygk",18,"Gasoline","Tourism",182,12820,1036,70,108.9
"274","PL065985",4,0.018,15,"Monthly","No","WorkPrivate","F",37,17,"No","0",NA,NA,"rthsjeyjgdlmkygk",7,"Diesel","Tourism",182,12820,1036,200,142.6
"275","PL083830",4,0,4,"Yearly","No","WorkPrivate","F",41,23,"No","0",NA,NA,"ewkcexkqpsyfnugi",6,"Gasoline","Tourism",177,16280,990,2480,105.5
"276","PL095048",4,0,9,"Monthly","No","WorkPrivate","M",50,30,"Yes","M",31,11,"jjycmklnkdivnypu",6,"Diesel","Tourism",174,13904,1260,450,612.2
"277","PL002258",4,0.119,8,"Monthly","No","WorkPrivate","F",35,17,"Yes","M",45,26,"xkzehzohmfrsmolg",5,"Diesel","Tourism",148,16702,1350,50,214.7
"278","PL095025",4,0,4,"Yearly","Yes","Retired","F",79,41,"Yes","M",83,52,"rthsjeyjgdlmkygk",12,"Gasoline","Tourism",182,12820,1036,310,230.7
"279","PL094806",4,0,9,"Quarterly","No","WorkPrivate","M",35,17,"Yes","F",41,23,"lqkdgbosdzrtitgx",10,"Diesel","Tourism",200,22067,1291,90,116.3
"280","PL002274",4,0,5,"Biannual","No","WorkPrivate","M",43,25,"No","0",NA,NA,"swjkmyqytzxjwgag",4,"Diesel","Tourism",175,23900,1285,130,587.1
"281","PL066436",4,0,11,"Yearly","No","Retired","F",92,72,"No","0",NA,NA,"nsymgnybdjqxudvj",5,"Diesel","Tourism",202,22411,1330,70,160.4
"282","PL066068",4,0,30,"Biannual","No","WorkPrivate","M",73,42,"Yes","F",35,4,"xaklvfxsplowrglp",10,"Diesel","Tourism",196,24750,1200,300,30.6
"283","PL000160",4,0,4,"Biannual","No","Professional","F",46,26,"No","0",NA,NA,"xjaddkudsebowzen",5,"Diesel","Tourism",181,21171,1305,450,32.6
"284","PL094828",4,0,11,"Biannual","No","WorkPrivate","F",43,24,"No","0",NA,NA,"kbgblyclstrmicux",4,"Diesel","Tourism",200,28833,1501,230,122.1
"285","PL086281",4,0.483,5,"Monthly","No","WorkPrivate","M",25,7,"Yes","F",31,12,"quslbttvcitxzeiy",8,"Diesel","Tourism",200,19225,1310,40,81.4
"286","PL094830",4,0,32,"Yearly","No","Retired","M",81,54,"Yes","F",78,45,"kbgblyclstrmicux",6,"Diesel","Tourism",200,28833,1501,70,86.8
"287","PL094842",4,0.053,4,"Biannual","No","Retired","M",70,30,"Yes","F",65,47,"swjkmyqytzxjwgag",8,"Diesel","Tourism",175,23900,1285,40,672
"288","PL086265",4,0,10,"Yearly","No","WorkPrivate","F",71,52,"Yes","M",70,52,"ixbrfaoerogqomah",12,"Diesel","Tourism",250,42402,1565,160,74
"289","PL086270",4,0,17,"Yearly","No","WorkPrivate","M",41,22,"Yes","F",35,16,"demgvtbzilochupd",5,"Gasoline","Tourism",160,2088,0,60,125.9
"290","PL086115",4,0,22,"Biannual","No","WorkPrivate","M",56,38,"Yes","F",50,27,"jeckddxjsdolnuhe",4,"Diesel","Tourism",207,36500,1932,830,212.3
"291","PL094841",4,0,27,"Biannual","No","Retired","M",76,57,"No","0",NA,NA,"xkzehzohmfrsmolg",10,"Diesel","Tourism",148,16702,1350,2230,407.9
"292","PL083953",4,0.357,15,"Yearly","No","Retired","M",77,46,"No","0",NA,NA,"nsymgnybdjqxudvj",4,"Gasoline","Tourism",202,22411,1330,430,149.3
"293","PL083952",4,0,4,"Yearly","No","WorkPrivate","F",59,19,"No","0",NA,NA,"aewtdnpoiopumymt",4,"Diesel","Tourism",186,32452,1436,380,77.2
"294","PL094814",4,0.119,9,"Yearly","No","Retired","M",67,48,"No","0",NA,NA,"bsiyfrkwdyptmwji",8,"Gasoline","Tourism",200,31511,1576,390,37.2
"295","PL086293",4,0,15,"Yearly","No","WorkPrivate","M",62,43,"Yes","F",59,41,"synvsxhrexuyxpre",6,"Diesel","Tourism",188,29775,1443,170,95.5
"296","PL094815",4,0,18,"Biannual","No","WorkPrivate","M",48,29,"No","0",NA,NA,"svmjzfcsvgxiwwjt",4,"Diesel","Tourism",180,22057,1245,630,25
"297","PL066046",4,0,5,"Biannual","Yes","Retired","M",85,54,"Yes","F",76,45,"xaklvfxsplowrglp",11,"Gasoline","Tourism",196,24750,1200,830,212.3
"298","PL005829",4,0,11,"Yearly","No","WorkPrivate","M",48,30,"Yes","F",43,25,"jjycmklnkdivnypu",6,"Diesel","Tourism",174,13904,1260,130,101.7
"299","PL083887",4,0,29,"Yearly","No","Retired","F",70,43,"No","0",NA,NA,"jjycmklnkdivnypu",6,"Gasoline","Tourism",174,13904,1260,680,209.7
"300","PL094809",4,0,4,"Yearly","No","WorkPrivate","M",55,34,"No","0",NA,NA,"yfalryaixpzfoihd",4,"Diesel","Tourism",197,27313,1437,210,220.2
"301","PL066442",4,0,9,"Monthly","No","WorkPrivate","M",39,21,"No","0",NA,NA,"quslbttvcitxzeiy",6,"Diesel","Tourism",200,19225,1310,280,229.3
"302","PL086099",4,0.087,12,"Monthly","No","WorkPrivate","F",57,38,"Yes","M",47,13,"zkreetxvsoihwkgo",25,"Diesel","Tourism",238,29271,1444,390,431.9
"303","PL083060",4,0,6,"Yearly","No","WorkPrivate","M",65,45,"No","0",NA,NA,"zspzyfdefowgwddf",14,"Diesel","Tourism",200,25000,1300,270,152.7
"304","PL065335",4,0.332,22,"Monthly","No","WorkPrivate","M",47,29,"Yes","F",44,17,"qvwenzdmnwecdiql",4,"Gasoline","Tourism",161,3749,1103,2550,288.1
"305","PL095367",4,0,29,"Biannual","No","WorkPrivate","M",63,22,"No","0",NA,NA,"vylopbnfewdzeury",8,"Diesel","Commercial",160,23615,2187,70,98.7
"306","PL084962",4,0,12,"Monthly","No","WorkPrivate","M",48,24,"Yes","F",46,28,"jjycmklnkdivnypu",4,"Gasoline","Tourism",174,13904,1260,320,387.7
"307","PL083087",4,0,13,"Biannual","No","Professional","M",34,15,"No","0",NA,NA,"hselphnqlvecmmyx",8,"Diesel","Tourism",158,13390,885,220,44.5
"308","PL000055",4,0,33,"Yearly","No","Retired","F",86,59,"No","0",NA,NA,"johsjccpkithubii",15,"Gasoline","Tourism",177,11490,950,1020,359.4
"309","PL002136",4,0,23,"Monthly","No","WorkPrivate","M",54,35,"No","0",NA,NA,"jjycmklnkdivnypu",5,"Gasoline","Tourism",174,13904,1260,2550,143.1
"310","PL086726",4,0,15,"Yearly","No","WorkPrivate","M",77,53,"No","0",NA,NA,"byvoguptigfevpyy",5,"Diesel","Tourism",230,39423,1422,40,34.5
"311","PL065313",4,0.119,12,"Monthly","No","WorkPrivate","F",44,22,"Yes","M",37,18,"nilvygybpajtnxnr",7,"Gasoline","Tourism",170,11405,1197,310,429.7
"312","PL067375",4,0.631,6,"Yearly","No","WorkPrivate","M",29,11,"Yes","F",24,5,"gujwvdfcmmqcwxfi",7,"Diesel","Tourism",200,20054,1360,80,234.5
